location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,17
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,17.5
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,19.5
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,14.3595
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,13
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,13
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,13
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,13.5
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,15
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,16.5
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,18.5
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,1665
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1661
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1661.5
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1662.5
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1664
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1667
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1670.5
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1675.5
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,547.9825000000001
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,541
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,541.5
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,543
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,546
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,551
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,557
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,566
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,238.59550000000002
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,230
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,231
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,232.5
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,236
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,242
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,249.5
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,260
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,186.31650000000002
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,176
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,179.5
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,183.5
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,190
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,198.5
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,211
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,163.74
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,141
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,146
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,152
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,161
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,173
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,185
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,203
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,557
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,557
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,557
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,557
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,557
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,557.5
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,557.5
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,558
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,234.553
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,234
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,234
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,234
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,234
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,234.5
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,235
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,236
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,54.554
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,54
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,54
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,54
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,54
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,54.5
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,55.5
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,56
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,48.564
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,48
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,48
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,48
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,48
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,48.5
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,49.5
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,50
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,65.7105
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,61.5
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,62.5
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,63.5
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,65.5
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,67.5
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,70
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,73.5
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,666
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,660
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,660
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,660.5
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,663
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,668
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,675.5
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,688
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,201.44
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,192.5
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,192.5
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,193.5
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,196
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,204
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,217
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,240.5
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,103.48949999999999
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,94
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,94
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,94
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,96.5
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,105
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,122.5
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,157.5
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,62.805499999999995
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,52
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,52
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,52
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,52
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,57
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,82
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,151
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,69.475
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,54
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,54.5
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,56.5
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,62.5
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,75.5
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,93.5
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,124
