location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,195
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,197
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,137
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,136
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,136
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,136
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,136
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,137
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,138
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,140
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,116
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,115
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,115
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,115
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,116
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,117
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,118
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,120
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,69
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,68
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,68
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,68
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,69
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,70
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,72
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,74
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,75
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,66
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,67
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,70
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,74
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,79
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,85
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,93
DE-ST,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,106
DE-ST,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,106
DE-ST,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,106
DE-ST,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,106
DE-ST,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,106
DE-ST,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,106
DE-ST,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,107
DE-ST,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,107
DE-ST,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,45
DE-ST,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,45
DE-ST,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,45
DE-ST,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,45
DE-ST,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,45
DE-ST,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,45
DE-ST,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,46
DE-ST,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,46
DE-ST,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,39
DE-ST,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,39
DE-ST,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,39
DE-ST,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,39
DE-ST,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,39
DE-ST,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,39
DE-ST,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,40
DE-ST,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,41
DE-ST,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,25
DE-ST,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,25
DE-ST,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,25
DE-ST,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,25
DE-ST,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,25
DE-ST,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,26
DE-ST,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,26
DE-ST,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,27
DE-ST,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,39
DE-ST,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,36
DE-ST,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,36
DE-ST,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,37
DE-ST,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,38
DE-ST,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,40
DE-ST,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,42
DE-ST,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,44
DE-TH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,54
DE-TH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,54
DE-TH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,54
DE-TH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,54
DE-TH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,54
DE-TH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,54
DE-TH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,54
DE-TH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,55
DE-TH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,65
DE-TH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-TH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-TH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-TH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,65
DE-TH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,65
DE-TH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-TH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,67
DE-TH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,33
DE-TH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,33
DE-TH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,33
DE-TH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,33
DE-TH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,33
DE-TH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,33
DE-TH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,34
DE-TH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,35
DE-TH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,22
DE-TH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,22
DE-TH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,22
DE-TH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,22
DE-TH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,22
DE-TH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,22
DE-TH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,23
DE-TH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,24
DE-TH,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,15
DE-TH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,14
DE-TH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,14
DE-TH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,14
DE-TH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,14
DE-TH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,15
DE-TH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,16
DE-TH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,18
