location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,526.5
DE-SL,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,528.5
DE-SL,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,533
DE-SL,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,541
DE-SL,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,552
DE-SL,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,568
DE-SL,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,187.04500000000002
DE-SL,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,173
DE-SL,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,174.5
DE-SL,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,177.5
DE-SL,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,183
DE-SL,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,192.5
DE-SL,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,205
DE-SL,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,224
DE-SL,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,220.882
DE-SL,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,196
DE-SL,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,199.5
DE-SL,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,205
DE-SL,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,214
DE-SL,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,229.5
DE-SL,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,249.5
DE-SL,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,283
DE-SN,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,5547
DE-SN,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,5540.5
DE-SN,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,5541.5
DE-SN,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,5543
DE-SN,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,5546
DE-SN,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,5549.5
DE-SN,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,5554
DE-SN,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,5559.5
DE-SN,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,7906.853999999999
DE-SN,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,7848
DE-SN,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,7852.5
DE-SN,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,7863.5
DE-SN,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,7887
DE-SN,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,7929
DE-SN,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,7985.5
DE-SN,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,8078.5
DE-SN,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,6736.3369999999995
DE-SN,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,6621
DE-SN,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,6632
DE-SN,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,6654.5
DE-SN,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,6702.5
DE-SN,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,6781.5
DE-SN,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,6884.5
DE-SN,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,7039
DE-SN,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,2612.0805
DE-SN,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2465
DE-SN,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2481.5
DE-SN,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2512
DE-SN,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2572
DE-SN,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2668.5
DE-SN,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2795
DE-SN,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2983
DE-SN,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,1910.5925
DE-SN,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,1681
DE-SN,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,1728
DE-SN,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,1781
DE-SN,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,1863
DE-SN,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,1987.5
DE-SN,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,2150.5
DE-SN,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,2385
DE-ST,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,4114.5
DE-ST,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,4113.5
DE-ST,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,4113.5
DE-ST,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,4113.5
DE-ST,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,4113.5
DE-ST,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,4115
DE-ST,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,4117
DE-ST,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,4121.5
DE-ST,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,3815.2070000000003
DE-ST,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3812
DE-ST,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3812
DE-ST,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3812
DE-ST,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3813.5
DE-ST,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3816.5
DE-ST,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3821
DE-ST,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3829
DE-ST,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,2842.9674999999997
DE-ST,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2837
DE-ST,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2837
DE-ST,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2838
DE-ST,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2840.5
DE-ST,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2845
DE-ST,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2851
DE-ST,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2861
DE-ST,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,912.4335
DE-ST,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,905
DE-ST,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,905.5
DE-ST,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,907
DE-ST,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,910
DE-ST,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,915.5
DE-ST,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,923
DE-ST,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,934
DE-ST,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,542.8185
DE-ST,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,517
DE-ST,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,522
DE-ST,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,528.5
DE-ST,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,538
DE-ST,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,552.5
DE-ST,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,570.5
DE-ST,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,596.5
DE-TH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,4214
DE-TH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,4202
DE-TH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,4202
DE-TH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,4203.5
DE-TH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,4208
DE-TH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,4218
DE-TH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,4233
DE-TH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,4257.5
DE-TH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,5121.964
DE-TH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,5084
DE-TH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,5084
DE-TH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,5085.5
DE-TH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,5094
DE-TH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,5127.5
DE-TH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,5195.5
DE-TH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,5318.5
DE-TH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,3095.572
DE-TH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3028
DE-TH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3029
DE-TH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3031
DE-TH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3040.5
DE-TH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3092
DE-TH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3225.5
DE-TH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3500.5
DE-TH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,988.87
DE-TH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,899.5
DE-TH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,902
DE-TH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,905.5
DE-TH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,912.5
DE-TH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,949.5
DE-TH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1130
DE-TH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1669
DE-TH,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,860.765
DE-TH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,651.5
DE-TH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,660
DE-TH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,686
DE-TH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,762
DE-TH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,918
DE-TH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,1174.5
DE-TH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,1635
