location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,290.5
DE-SL,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,294
DE-SL,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,300
DE-SL,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,307.5
DE-SL,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,318
DE-SL,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,470.5725
DE-SL,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,446
DE-SL,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,448.5
DE-SL,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,454
DE-SL,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,463.5
DE-SL,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,479.5
DE-SL,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,499.5
DE-SL,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,533
DE-SL,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,601.1385
DE-SL,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,504.5
DE-SL,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,514.5
DE-SL,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,532
DE-SL,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,565
DE-SL,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,633.5
DE-SL,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,725
DE-SL,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,899
DE-SN,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,790.5
DE-SN,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,789.5
DE-SN,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,789.5
DE-SN,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,789.5
DE-SN,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,790
DE-SN,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,790.5
DE-SN,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,792
DE-SN,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,794.5
DE-SN,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,2378.1695
DE-SN,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2373
DE-SN,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2373
DE-SN,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2373.5
DE-SN,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2375.5
DE-SN,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2380
DE-SN,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2387
DE-SN,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2398
DE-SN,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,5440.1404999999995
DE-SN,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,5425
DE-SN,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,5425.5
DE-SN,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,5428
DE-SN,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,5434
DE-SN,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,5446
DE-SN,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,5462.5
DE-SN,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,5488.5
DE-SN,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,7807.339
DE-SN,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,7765
DE-SN,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,7768.5
DE-SN,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,7776.5
DE-SN,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,7793.5
DE-SN,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,7823
DE-SN,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,7865
DE-SN,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,7930.5
DE-SN,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,6806.8255
DE-SN,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,6398.5
DE-SN,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,6495
DE-SN,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,6603.5
DE-SN,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,6749
DE-SN,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,6948.5
DE-SN,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,7187.5
DE-SN,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,7559
DE-ST,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,1271.5
DE-ST,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1271
DE-ST,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1271
DE-ST,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1271
DE-ST,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1271
DE-ST,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1271.5
DE-ST,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1273
DE-ST,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1276
DE-ST,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,3008.88
DE-ST,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3006.5
DE-ST,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3006.5
DE-ST,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3006.5
DE-ST,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3007
DE-ST,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3009.5
DE-ST,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3014
DE-ST,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3024
DE-ST,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,4120.16
DE-ST,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,4112
DE-ST,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,4112
DE-ST,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,4112.5
DE-ST,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,4115
DE-ST,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,4121.5
DE-ST,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,4133.5
DE-ST,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,4156
DE-ST,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,3828.2455
DE-ST,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3809.5
DE-ST,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3811
DE-ST,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3813
DE-ST,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3819.5
DE-ST,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3833
DE-ST,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3855.5
DE-ST,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3898
DE-ST,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,2866.5805
DE-ST,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,2734
DE-ST,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,2757
DE-ST,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,2790
DE-ST,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,2841.5
DE-ST,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,2915
DE-ST,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,3007.5
DE-ST,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,3146
DE-TH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,1698.5
DE-TH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1681.5
DE-TH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1683
DE-TH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1686
DE-TH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1693
DE-TH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1705
DE-TH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1722
DE-TH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1747
DE-TH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,3770.184
DE-TH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3695
DE-TH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3695
DE-TH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3697.5
DE-TH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3715
DE-TH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3782
DE-TH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3916
DE-TH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,4162.5
DE-TH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,4268.625
DE-TH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,4106.5
DE-TH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,4109
DE-TH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,4113.5
DE-TH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,4131.5
DE-TH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,4242
DE-TH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,4573.5
DE-TH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,5320.5
DE-TH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,5470.005
DE-TH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,5093.5
DE-TH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,5103.5
DE-TH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,5120.5
DE-TH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,5156.5
DE-TH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,5319
DE-TH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,6053.5
DE-TH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,8241
DE-TH,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,4595.1765
DE-TH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,3034.5
DE-TH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,3133.5
DE-TH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,3348.5
DE-TH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,3880
DE-TH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,5004.5
DE-TH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,6822.5
DE-TH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,10094
