location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SN,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,147
DE-SN,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,148
DE-SN,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,131
DE-SN,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,129
DE-SN,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,129
DE-SN,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,129
DE-SN,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,130
DE-SN,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,132
DE-SN,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,134
DE-SN,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,137
DE-SN,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,90
DE-SN,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,87
DE-SN,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,87
DE-SN,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,87
DE-SN,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,89
DE-SN,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,91
DE-SN,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,94
DE-SN,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,99
DE-SN,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,113
DE-SN,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,108
DE-SN,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,108
DE-SN,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,109
DE-SN,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,111
DE-SN,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,115
DE-SN,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,120
DE-SN,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,127
DE-SN,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,104
DE-SN,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,87
DE-SN,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,90
DE-SN,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,95
DE-SN,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,101
DE-SN,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,110
DE-SN,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,120
DE-SN,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,134
DE-ST,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,68
DE-ST,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,68
DE-ST,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,68
DE-ST,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,68
DE-ST,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,68
DE-ST,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,68
DE-ST,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,68
DE-ST,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,69
DE-ST,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,59
DE-ST,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE-ST,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,59
DE-ST,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,59
DE-ST,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,59
DE-ST,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,59
DE-ST,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,59
DE-ST,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,60
DE-ST,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,64
DE-ST,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,64
DE-ST,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,64
DE-ST,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,64
DE-ST,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,64
DE-ST,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,64
DE-ST,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,65
DE-ST,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,65
DE-ST,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,55
DE-ST,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,55
DE-ST,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,55
DE-ST,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,55
DE-ST,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,55
DE-ST,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,55
DE-ST,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,56
DE-ST,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,56
DE-ST,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,71
DE-ST,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,67
DE-ST,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,68
DE-ST,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,69
DE-ST,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,70
DE-ST,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,72
DE-ST,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,74
DE-ST,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,77
DE-TH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,58
DE-TH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,57
DE-TH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,57
DE-TH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,57
DE-TH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,57
DE-TH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,58
DE-TH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-TH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,63
DE-TH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,38
DE-TH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,36
DE-TH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,36
DE-TH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,36
DE-TH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,36
DE-TH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,38
DE-TH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,41
DE-TH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,47
DE-TH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,31
DE-TH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,28
DE-TH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,28
DE-TH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,28
DE-TH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,28
DE-TH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,31
DE-TH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,36
DE-TH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,45
DE-TH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,45
DE-TH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,41
DE-TH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,41
DE-TH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,41
DE-TH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,42
DE-TH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,46
DE-TH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,54
DE-TH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,70
DE-TH,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,56
DE-TH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,45
DE-TH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,45
DE-TH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,47
DE-TH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,52
DE-TH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,60
DE-TH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,72
DE-TH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,89
