location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,181.5
DE-SL,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,184
DE-SL,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,188
DE-SL,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,194
DE-SL,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,201.5
DE-SL,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,307.262
DE-SL,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,289.5
DE-SL,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,292
DE-SL,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,296.5
DE-SL,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,303.5
DE-SL,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,314
DE-SL,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,326.5
DE-SL,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,344.5
DE-SL,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,483.048
DE-SL,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,437.5
DE-SL,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,446
DE-SL,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,457.5
DE-SL,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,475.5
DE-SL,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,500
DE-SL,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,529
DE-SL,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,569.5
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,282.5
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,282
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,282
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,282
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,282
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,282.5
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,283.5
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,285
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,790.187
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,788
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,788
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,788
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,788.5
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,790.5
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,794.5
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,802.5
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,2380.3900000000003
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2373
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2373.5
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2374
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2375.5
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2380.5
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2393
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2417.5
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,5454.654500000001
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,5423
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,5427
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,5432
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,5444
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,5466.5
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,5496.5
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,5546
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,8090.1494999999995
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,7268.5
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,7470
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,7684.5
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,7997
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,8403
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,8825
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,9432.5
DE-ST,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,344.5
DE-ST,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,344
DE-ST,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,344
DE-ST,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,344
DE-ST,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,344
DE-ST,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,344.5
DE-ST,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,344.5
DE-ST,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,345
DE-ST,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,1272.905
DE-ST,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1271
DE-ST,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1271.5
DE-ST,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1271.5
DE-ST,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1272.5
DE-ST,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1274
DE-ST,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1275.5
DE-ST,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1277.5
DE-ST,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,3011.663
DE-ST,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3007
DE-ST,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3008.5
DE-ST,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3009.5
DE-ST,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3011.5
DE-ST,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3013.5
DE-ST,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3016
DE-ST,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3019.5
DE-ST,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,4126.2080000000005
DE-ST,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,4118
DE-ST,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,4120
DE-ST,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,4122.5
DE-ST,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,4125.5
DE-ST,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,4129.5
DE-ST,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,4133.5
DE-ST,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,4139.5
DE-ST,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,3917.4480000000003
DE-ST,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,3655.5
DE-ST,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,3709.5
DE-ST,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,3780.5
DE-ST,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,3880.5
DE-ST,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,4013.5
DE-ST,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,4176
DE-ST,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,4392.5
DE-TH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,684
DE-TH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,675.5
DE-TH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,675.5
DE-TH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,676
DE-TH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,679
DE-TH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,687
DE-TH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,699
DE-TH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,720
DE-TH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,1736.9195
DE-TH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1683.5
DE-TH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1686.5
DE-TH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1690
DE-TH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1696.5
DE-TH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1728.5
DE-TH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1829
DE-TH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2064.5
DE-TH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,3876.194
DE-TH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3711.5
DE-TH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3720
DE-TH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3729
DE-TH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3741.5
DE-TH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3804
DE-TH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,4123.5
DE-TH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,5081
DE-TH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,4525.736
DE-TH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,4150.5
DE-TH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,4169
DE-TH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,4190
DE-TH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,4217
DE-TH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,4355.5
DE-TH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,5091.5
DE-TH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,7302
DE-TH,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,5718.484
DE-TH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,4659.5
DE-TH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,4744.5
DE-TH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,4930.5
DE-TH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,5338.5
DE-TH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,6118
DE-TH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,7184.5
DE-TH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,8872.5
