location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,18
DE-SL,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,18.5
DE-SL,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,18.293
DE-SL,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SL,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-SL,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,17.5
DE-SL,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,18
DE-SL,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,19
DE-SL,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,20
DE-SL,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,22
DE-SN,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,87
DE-SN,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,87
DE-SN,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,87
DE-SN,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,87
DE-SN,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,87
DE-SN,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,87.5
DE-SN,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,87.5
DE-SN,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,88
DE-SN,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,108.5995
DE-SN,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,108
DE-SN,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,108
DE-SN,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,108
DE-SN,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,108.5
DE-SN,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,109
DE-SN,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,110.5
DE-SN,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,112
DE-SN,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,97.63900000000001
DE-SN,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,96
DE-SN,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,96
DE-SN,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,96
DE-SN,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,96.5
DE-SN,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,98
DE-SN,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,100
DE-SN,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,103
DE-SN,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,121.78450000000001
DE-SN,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,119
DE-SN,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,119
DE-SN,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,119
DE-SN,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,120
DE-SN,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,122.5
DE-SN,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,126
DE-SN,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,131.5
DE-SN,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,139.64100000000002
DE-SN,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,125.5
DE-SN,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,128.5
DE-SN,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,132
DE-SN,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,138
DE-SN,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,145
DE-SN,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,153
DE-SN,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,163
DE-ST,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,66
DE-ST,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,66
DE-ST,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,66
DE-ST,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,66
DE-ST,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,66
DE-ST,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,66
DE-ST,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-ST,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,66.5
DE-ST,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,55.089
DE-ST,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,55
DE-ST,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,55
DE-ST,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,55
DE-ST,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,55
DE-ST,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,55
DE-ST,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,55.5
DE-ST,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,56
DE-ST,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,70.1565
DE-ST,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,70
DE-ST,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,70
DE-ST,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,70
DE-ST,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,70
DE-ST,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,70.5
DE-ST,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,71
DE-ST,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,71.5
DE-ST,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,62.3685
DE-ST,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,62
DE-ST,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,62
DE-ST,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,62
DE-ST,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,62.5
DE-ST,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,62.5
DE-ST,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,63.5
DE-ST,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,64.5
DE-ST,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,107.875
DE-ST,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,102
DE-ST,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,103.5
DE-ST,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,105.5
DE-ST,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,107.5
DE-ST,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,110
DE-ST,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,112
DE-ST,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,115.5
DE-TH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,28.5
DE-TH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,28
DE-TH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,28
DE-TH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,28
DE-TH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,28
DE-TH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,28.5
DE-TH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,29
DE-TH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,30
DE-TH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,42.046
DE-TH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,41
DE-TH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,41
DE-TH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,41
DE-TH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,41
DE-TH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,42
DE-TH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,43.5
DE-TH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,47
DE-TH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,51.591499999999996
DE-TH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,50
DE-TH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,50
DE-TH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,50
DE-TH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,50.5
DE-TH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,52
DE-TH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,55.5
DE-TH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,61
DE-TH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,68.18299999999999
DE-TH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-TH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-TH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-TH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,65.5
DE-TH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,68.5
DE-TH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,74
DE-TH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,84.5
DE-TH,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,67.785
DE-TH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE-TH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,59.5
DE-TH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,61
DE-TH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,64.5
DE-TH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,71
DE-TH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,79.5
DE-TH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,92.5
