location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,116
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,116
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,68
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,68
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,68
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,68
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,68
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,68
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,69
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,70
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,73
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,73
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,74
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,75
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,76
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,77
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,76
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,76
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,76
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,76
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,77
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,78
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,80
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,42
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,36
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,37
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,39
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,41
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,44
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,48
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,52
DE-ST,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,39
DE-ST,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,39
DE-ST,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,39
DE-ST,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,39
DE-ST,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,39
DE-ST,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,39
DE-ST,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,39
DE-ST,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,39
DE-ST,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,25
DE-ST,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,25
DE-ST,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,25
DE-ST,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,25
DE-ST,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,25
DE-ST,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,25
DE-ST,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,25
DE-ST,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,25
DE-ST,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,36
DE-ST,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,36
DE-ST,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,36
DE-ST,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,36
DE-ST,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,36
DE-ST,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,36
DE-ST,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,36
DE-ST,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,37
DE-ST,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,25
DE-ST,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,25
DE-ST,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,25
DE-ST,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,25
DE-ST,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,25
DE-ST,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,25
DE-ST,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,26
DE-ST,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,26
DE-ST,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,28
DE-ST,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE-ST,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,26
DE-ST,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,26
DE-ST,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,27
DE-ST,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,28
DE-ST,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,30
DE-ST,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,32
DE-TH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,33
DE-TH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,33
DE-TH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,33
DE-TH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,33
DE-TH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,33
DE-TH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,33
DE-TH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,33
DE-TH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,34
DE-TH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,22
DE-TH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,22
DE-TH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,22
DE-TH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,22
DE-TH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,22
DE-TH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,22
DE-TH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,22
DE-TH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,23
DE-TH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,14
DE-TH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,14
DE-TH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,14
DE-TH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,14
DE-TH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,14
DE-TH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,14
DE-TH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,14
DE-TH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,16
DE-TH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,18
DE-TH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,18
DE-TH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,18
DE-TH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,18
DE-TH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,18
DE-TH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,18
DE-TH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,19
DE-TH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,20
DE-TH,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,5
DE-TH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-TH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-TH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-TH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-TH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,5
DE-TH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,6
DE-TH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,8
