location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,74
DE-SL,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,76.5
DE-SL,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,80
DE-SL,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,185.90449999999998
DE-SL,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,176
DE-SL,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,177.5
DE-SL,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,180
DE-SL,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,184
DE-SL,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,190
DE-SL,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,197
DE-SL,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,207.5
DE-SL,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,308.3095
DE-SL,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,279
DE-SL,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,284
DE-SL,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,291
DE-SL,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,303
DE-SL,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,320
DE-SL,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,340.5
DE-SL,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,369
DE-SN,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,154.5
DE-SN,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,154
DE-SN,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,154
DE-SN,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,154
DE-SN,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,154
DE-SN,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,154.5
DE-SN,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,155
DE-SN,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,156.5
DE-SN,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,283.486
DE-SN,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,282
DE-SN,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,282
DE-SN,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,282
DE-SN,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,282.5
DE-SN,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,283.5
DE-SN,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,287
DE-SN,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,291.5
DE-SN,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,792.7705000000001
DE-SN,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,788
DE-SN,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,788.5
DE-SN,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,789
DE-SN,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,790
DE-SN,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,794
DE-SN,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,801
DE-SN,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,814.5
DE-SN,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,2387.7925
DE-SN,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2368
DE-SN,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2370
DE-SN,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2373
DE-SN,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2380.5
DE-SN,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2394.5
DE-SN,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2415.5
DE-SN,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2448
DE-SN,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,5580.291499999999
DE-SN,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,5058.5
DE-SN,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,5193
DE-SN,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,5335
DE-SN,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,5537
DE-SN,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,5772.5
DE-SN,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,6033
DE-SN,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,6371.5
DE-ST,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,177
DE-ST,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,177
DE-ST,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-ST,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,177
DE-ST,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,177
DE-ST,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,177
DE-ST,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,177
DE-ST,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,177
DE-ST,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,344.5665
DE-ST,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,344
DE-ST,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,344
DE-ST,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,344
DE-ST,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,344.5
DE-ST,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,345
DE-ST,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,345.5
DE-ST,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,346.5
DE-ST,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,1272.7195000000002
DE-ST,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1271
DE-ST,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1271.5
DE-ST,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1271.5
DE-ST,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1272.5
DE-ST,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1273.5
DE-ST,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1274.5
DE-ST,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1276
DE-ST,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,3013.822
DE-ST,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3008
DE-ST,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3009
DE-ST,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3011
DE-ST,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3012.5
DE-ST,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3015
DE-ST,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3020
DE-ST,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3029
DE-ST,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,4158.757
DE-ST,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,3919.5
DE-ST,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,3963.5
DE-ST,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,4027
DE-ST,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,4124.5
DE-ST,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,4250.5
DE-ST,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,4396.5
DE-ST,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,4599
DE-TH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,332
DE-TH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,330
DE-TH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,330
DE-TH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,330
DE-TH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,331
DE-TH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,332.5
DE-TH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,335
DE-TH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,339
DE-TH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,688.9075
DE-TH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,671
DE-TH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,672.5
DE-TH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,674.5
DE-TH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,677.5
DE-TH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,685.5
DE-TH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,714
DE-TH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,792.5
DE-TH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,1734.7804999999998
DE-TH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1674
DE-TH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1679
DE-TH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1684
DE-TH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1690
DE-TH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1713
DE-TH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1821.5
DE-TH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2136.5
DE-TH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,3763.3215
DE-TH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3575
DE-TH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3585.5
DE-TH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3595.5
DE-TH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3611
DE-TH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3682
DE-TH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,4045.5
DE-TH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,5131.5
DE-TH,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,4450.7005
DE-TH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,3789.5
DE-TH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,3843.5
DE-TH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,3951.5
DE-TH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,4213.5
DE-TH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,4698
DE-TH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,5376.5
DE-TH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,6433
