location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,14.5
DE-SL,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,16.5
DE-SL,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,19.5
DE-SL,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,24
DE-SL,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,23.098
DE-SL,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SL,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,18
DE-SL,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,19.5
DE-SL,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,22
DE-SL,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,25.5
DE-SL,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,30
DE-SL,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,36.5
DE-SN,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,78.5
DE-SN,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,78
DE-SN,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,78
DE-SN,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,78
DE-SN,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,78
DE-SN,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,78.5
DE-SN,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,79
DE-SN,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,79.5
DE-SN,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,113.274
DE-SN,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,112
DE-SN,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,112
DE-SN,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,112
DE-SN,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,112.5
DE-SN,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,113.5
DE-SN,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,115.5
DE-SN,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,117.5
DE-SN,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,80.32
DE-SN,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,79
DE-SN,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,79
DE-SN,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,79
DE-SN,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,79.5
DE-SN,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,81
DE-SN,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,83
DE-SN,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,86
DE-SN,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,90.738
DE-SN,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,88
DE-SN,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,88
DE-SN,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,88.5
DE-SN,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,90
DE-SN,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,91.5
DE-SN,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,93.5
DE-SN,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,96.5
DE-SN,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,159.28199999999998
DE-SN,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,146
DE-SN,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,150
DE-SN,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,153.5
DE-SN,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,158.5
DE-SN,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,164
DE-SN,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,169
DE-SN,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,175.5
DE-ST,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,54
DE-ST,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,54
DE-ST,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,54
DE-ST,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,54
DE-ST,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,54
DE-ST,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,54
DE-ST,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,54
DE-ST,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,54
DE-ST,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,105.23599999999999
DE-ST,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,105
DE-ST,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,105
DE-ST,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,105
DE-ST,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,105
DE-ST,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,105.5
DE-ST,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,106
DE-ST,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,106
DE-ST,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,100.3005
DE-ST,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,100
DE-ST,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,100
DE-ST,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,100
DE-ST,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,100
DE-ST,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,100.5
DE-ST,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,101
DE-ST,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,101.5
DE-ST,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,97.65
DE-ST,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,97
DE-ST,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,97
DE-ST,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,97
DE-ST,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,97.5
DE-ST,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,98
DE-ST,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,98.5
DE-ST,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,99
DE-ST,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,185.58499999999998
DE-ST,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,167.5
DE-ST,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,171
DE-ST,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,175.5
DE-ST,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,182.5
DE-ST,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,192.5
DE-ST,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,204
DE-ST,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,220.5
DE-TH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,88
DE-TH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,88
DE-TH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,88
DE-TH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,88
DE-TH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,88
DE-TH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,88
DE-TH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,88
DE-TH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,88
DE-TH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,130.203
DE-TH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,130
DE-TH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,130
DE-TH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,130
DE-TH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,130
DE-TH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,130.5
DE-TH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,130.5
DE-TH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,131
DE-TH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,90.279
DE-TH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,90
DE-TH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,90
DE-TH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,90
DE-TH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,90
DE-TH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,90.5
DE-TH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,91
DE-TH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,91
DE-TH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,100.524
DE-TH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,100
DE-TH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,100
DE-TH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,100
DE-TH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,100.5
DE-TH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,101
DE-TH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,101.5
DE-TH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,102
DE-TH,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,236.877
DE-TH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,227
DE-TH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,229.5
DE-TH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,232
DE-TH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,235.5
DE-TH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,240.5
DE-TH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,245
DE-TH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,251.5
