model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-BW,00+,survstat-influenza,35,35,35,35,35,37,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-BW,00+,survstat-influenza,36,36,36,36,36,37,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-BW,00+,survstat-influenza,28,28,28,28,28,28,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-BY,00+,survstat-influenza,45,29,37,44,52,71,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-BY,00+,survstat-influenza,49,48,48,48,49,51,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-BY,00+,survstat-influenza,60,60,60,60,60,62,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-BY,00+,survstat-influenza,62,62,62,62,62,63,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-BY,00+,survstat-influenza,38,38,38,38,38,38,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-HE,00+,survstat-influenza,14,8,11,13,16,23,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-HE,00+,survstat-influenza,17,17,17,17,17,19,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-HE,00+,survstat-influenza,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-HE,00+,survstat-influenza,12,12,12,12,12,12,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-HE,00+,survstat-influenza,12,12,12,12,12,12,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-MV,00+,survstat-influenza,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-MV,00+,survstat-influenza,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-MV,00+,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-MV,00+,survstat-influenza,12,12,12,12,12,12,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-MV,00+,survstat-influenza,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-NI-HB,00+,survstat-influenza,4,2,3,4,5,8,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-NI-HB,00+,survstat-influenza,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-NI-HB,00+,survstat-influenza,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-NI-HB,00+,survstat-influenza,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-NI-HB,00+,survstat-influenza,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-NW,00+,survstat-influenza,16,9,13,15,18,26,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-NW,00+,survstat-influenza,44,43,43,43,44,46,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-NW,00+,survstat-influenza,35,35,35,35,35,37,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-NW,00+,survstat-influenza,48,48,48,48,48,49,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-NW,00+,survstat-influenza,41,41,41,41,41,41,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-RP-SL,00+,survstat-influenza,20,12,16,19,23,32,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-SH-HH,00+,survstat-influenza,8,4,6,7,9,14,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-SH-HH,00+,survstat-influenza,16,16,16,16,16,18,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-SH-HH,00+,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-SH-HH,00+,survstat-influenza,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-SH-HH,00+,survstat-influenza,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-SN,00+,survstat-influenza,20,12,16,19,23,32,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-SN,00+,survstat-influenza,37,36,36,36,37,39,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-SN,00+,survstat-influenza,20,20,20,20,20,21,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-SN,00+,survstat-influenza,21,21,21,21,21,22,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-SN,00+,survstat-influenza,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-ST,00+,survstat-influenza,18,11,14,17,20,29,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-ST,00+,survstat-influenza,18,18,18,18,18,20,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-ST,00+,survstat-influenza,21,21,21,21,21,22,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-ST,00+,survstat-influenza,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-ST,00+,survstat-influenza,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-TH,00+,survstat-influenza,20,12,16,19,23,32,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-TH,00+,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-TH,00+,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-TH,00+,survstat-influenza,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-TH,00+,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE,00+,survstat-influenza,262,262,262,262,262,262,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE,00+,survstat-influenza,254.826,254,254,254,255,257,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE,00+,survstat-influenza,288.043,278,282,286,291,312.025,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE,00+,survstat-influenza,233.902,121,160,205,280.25,515.1,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE,00-04,survstat-influenza,23,23,23,23,23,23,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE,00-04,survstat-influenza,26.208,26,26,26,26,27,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE,00-04,survstat-influenza,26.877,25,26,26,28,32,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE,00-04,survstat-influenza,26.922,14,19,24,31,57.025,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE,05-14,survstat-influenza,22,22,22,22,22,22,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE,05-14,survstat-influenza,29.202,29,29,29,29,31,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE,05-14,survstat-influenza,31.819,30,30,31,33,37,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE,05-14,survstat-influenza,25.388,11,16,21,30,70,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE,15-34,survstat-influenza,56,56,56,56,56,56,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE,15-34,survstat-influenza,49.234,49,49,49,49,51,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE,15-34,survstat-influenza,60.263,58,59,60,61,65,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE,15-34,survstat-influenza,45.219,25,33,40,52,93,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE,35-59,survstat-influenza,58,58,58,58,58,58,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE,35-59,survstat-influenza,67.347,67,67,67,68,69,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE,35-59,survstat-influenza,76.331,73,74,76,78,84,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE,35-59,survstat-influenza,54.392,25,36.75,48,65,127,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE,60-79,survstat-influenza,68,68,68,68,68,68,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE,60-79,survstat-influenza,52.497,52,52,52,53,54,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE,60-79,survstat-influenza,64.097,60,62,64,66,72,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE,60-79,survstat-influenza,52.604,27,38,48,61,111.025,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE,80+,survstat-influenza,42,42,42,42,42,42,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE,80+,survstat-influenza,35.47,35,35,35,36,38,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE,80+,survstat-influenza,34.278,31,32,34,36,41,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE,80+,survstat-influenza,38.216,20,27,34,45,84.025,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE-BB-BE,00+,survstat-influenza,23,23,23,23,23,23,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE-BB-BE,00+,survstat-influenza,17.255,17,17,17,17,19,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE-BB-BE,00+,survstat-influenza,22.804,21,21,22,24,28,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE-BB-BE,00+,survstat-influenza,25.955,14,18,22.5,30,56,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE-BW,00+,survstat-influenza,37,37,37,37,37,37,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE-BW,00+,survstat-influenza,35.34,35,35,35,36,37,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE-BW,00+,survstat-influenza,34.56,32,33,34,36,42,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE-BW,00+,survstat-influenza,28.475,11,16,24,34,76.025,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE-BY,00+,survstat-influenza,62,62,62,62,62,62,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE-BY,00+,survstat-influenza,61.271,61,61,61,61,63,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE-BY,00+,survstat-influenza,51.248,48,49,51,52,58,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE-BY,00+,survstat-influenza,52.493,27,37,47,62,116.025,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE-HE,00+,survstat-influenza,14,14,14,14,14,14,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE-HE,00+,survstat-influenza,17.288,17,17,17,17,19,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE-HE,00+,survstat-influenza,18.51,17,17,18,19,23,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE-HE,00+,survstat-influenza,15.14,7,11,13,18,32,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE-MV,00+,survstat-influenza,15,15,15,15,15,15,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE-MV,00+,survstat-influenza,11.451,11,11,11,12,14,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE-MV,00+,survstat-influenza,17.171,15,15,16,18,24,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE-MV,00+,survstat-influenza,11.554,1,5,8,15,45.0749999999999,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE-NI-HB,00+,survstat-influenza,15,15,15,15,15,15,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE-NI-HB,00+,survstat-influenza,12.164,12,12,12,12,13,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE-NI-HB,00+,survstat-influenza,12.066,11,11,12,13,15,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE-NI-HB,00+,survstat-influenza,7.794,2,4,7,10,20,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE-NW,00+,survstat-influenza,49,49,49,49,49,49,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE-NW,00+,survstat-influenza,35.287,35,35,35,35,37,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE-NW,00+,survstat-influenza,45.077,43,44,45,46,50,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE-NW,00+,survstat-influenza,24.03,10,15,20,29,58.025,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE-RP-SL,00+,survstat-influenza,12,12,12,12,12,12,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE-RP-SL,00+,survstat-influenza,11.159,11,11,11,11,12,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE-RP-SL,00+,survstat-influenza,13.939,13,13,14,14,17,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE-RP-SL,00+,survstat-influenza,18.307,11,15,18,21,31,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE-SH-HH,00+,survstat-influenza,15,15,15,15,15,15,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE-SH-HH,00+,survstat-influenza,11.229,11,11,11,11,13,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE-SH-HH,00+,survstat-influenza,17.296,16,16,17,18,21,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE-SH-HH,00+,survstat-influenza,10.636,4,7,9,13,24,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE-SN,00+,survstat-influenza,23,23,23,23,23,23,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE-SN,00+,survstat-influenza,21.258,21,21,21,21,23,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE-SN,00+,survstat-influenza,38.647,36,37,38,40,46,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE-SN,00+,survstat-influenza,30.951,11,18,25,37,88.025,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE-ST,00+,survstat-influenza,12,12,12,12,12,12,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE-ST,00+,survstat-influenza,22.359,22,22,22,23,24,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE-ST,00+,survstat-influenza,20.449,18,18,20,21,27,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE-ST,00+,survstat-influenza,22.292,10,14,19,26,56,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE-TH,00+,survstat-influenza,6,6,6,6,6,6,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE-TH,00+,survstat-influenza,11.345,11,11,11,12,13,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE-TH,00+,survstat-influenza,8.681,7,7,8,9,13,FALSE
KIT-epinowcast,NA,2024-10-31,2024-11-03,DE-TH,00+,survstat-influenza,16.847,10,12,15,19,34,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE,00+,survstat-influenza,185,185,185,185,185,185,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE,00+,survstat-influenza,262,262,262,262,262,263,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE,00+,survstat-influenza,255,254,254,254,254,264,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE,00+,survstat-influenza,282,277,277,277,277,326,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE,00+,survstat-influenza,300,111,175,253,373,784,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE,00-04,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE,00-04,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE,00-04,survstat-influenza,26,26,26,26,26,26,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE,00-04,survstat-influenza,26,25,25,25,25,32,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE,00-04,survstat-influenza,84,12,24,49,98,366,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE,05-14,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE,05-14,survstat-influenza,21,21,21,21,21,21,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE,05-14,survstat-influenza,29,29,29,29,29,30,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE,05-14,survstat-influenza,31,30,30,30,30,36,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE,05-14,survstat-influenza,46,11,23,38,59,130,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE,15-34,survstat-influenza,36,36,36,36,36,36,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE,15-34,survstat-influenza,55,55,55,55,55,55,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE,15-34,survstat-influenza,48,48,48,48,48,50,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE,15-34,survstat-influenza,59,58,58,58,58,68,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE,15-34,survstat-influenza,81,29,51,72,102,173,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE,35-59,survstat-influenza,48,48,48,48,48,48,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE,35-59,survstat-influenza,56,56,56,56,56,56,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE,35-59,survstat-influenza,66,66,66,66,66,68,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE,35-59,survstat-influenza,74,73,73,73,73,83,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE,35-59,survstat-influenza,98,31,62,89,123,220,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE,60-79,survstat-influenza,47,47,47,47,47,47,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE,60-79,survstat-influenza,66,66,66,66,66,66,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE,60-79,survstat-influenza,51,51,51,51,51,53,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE,60-79,survstat-influenza,61,60,60,60,60,70,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE,60-79,survstat-influenza,94,33,62,86,118,197,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE,80+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE,80+,survstat-influenza,42,42,42,42,42,42,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE,80+,survstat-influenza,34,34,34,34,34,34,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE,80+,survstat-influenza,32,31,31,31,31,37,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE,80+,survstat-influenza,62,21,37,54,78,148,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE-BB-BE,00+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE-BB-BE,00+,survstat-influenza,21,21,21,21,21,22,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE-BB-BE,00+,survstat-influenza,16,16,16,16,16,19,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE-BB-BE,00+,survstat-influenza,22,21,21,21,21,33,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE-BB-BE,00+,survstat-influenza,106,13,17,36,88,607,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE-BW,00+,survstat-influenza,28,28,28,28,28,28,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE-BW,00+,survstat-influenza,38,36,36,36,36,45,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE-BW,00+,survstat-influenza,37,35,35,35,35,50,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE-BW,00+,survstat-influenza,36,32,32,32,33,62,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE-BW,00+,survstat-influenza,1494,9,12,38,205,5969,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE-BY,00+,survstat-influenza,38,38,38,38,38,38,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE-BY,00+,survstat-influenza,65,62,62,62,62,74,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE-BY,00+,survstat-influenza,64,60,60,60,60,81,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE-BY,00+,survstat-influenza,54,48,48,48,49,81,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE-BY,00+,survstat-influenza,468,23,28,55,167,2762,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE-HE,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE-HE,00+,survstat-influenza,13,12,12,12,12,20,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE-HE,00+,survstat-influenza,17,16,16,16,16,28,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE-HE,00+,survstat-influenza,19,17,17,17,17,36,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE-HE,00+,survstat-influenza,85,7,7,13,40,511,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE-MV,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE-MV,00+,survstat-influenza,85,12,12,12,18,398,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE-MV,00+,survstat-influenza,101,10,10,10,21,462,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE-MV,00+,survstat-influenza,114,15,15,16,29,538,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE-MV,00+,survstat-influenza,124,0,0,7,34,719,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE-NI-HB,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE-NI-HB,00+,survstat-influenza,14,13,13,13,13,15,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE-NI-HB,00+,survstat-influenza,12,11,11,11,11,16,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE-NI-HB,00+,survstat-influenza,12,11,11,11,11,24,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE-NI-HB,00+,survstat-influenza,405,2,5,25,121,2377,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE-NW,00+,survstat-influenza,41,41,41,41,41,41,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE-NW,00+,survstat-influenza,56,48,48,48,48,78,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE-NW,00+,survstat-influenza,46,35,35,35,35,80,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE-NW,00+,survstat-influenza,56,43,43,43,45,95,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE-NW,00+,survstat-influenza,734,8,14,43,188,5405,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,12,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE-RP-SL,00+,survstat-influenza,11,10,10,10,10,14,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE-RP-SL,00+,survstat-influenza,14,13,13,13,13,26,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE-RP-SL,00+,survstat-influenza,262,10,11,26,91,1570,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE-SH-HH,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE-SH-HH,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE-SH-HH,00+,survstat-influenza,10,10,10,10,10,11,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE-SH-HH,00+,survstat-influenza,16,16,16,16,16,20,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE-SH-HH,00+,survstat-influenza,15,4,5,10,19,53,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE-SN,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE-SN,00+,survstat-influenza,32,21,21,21,21,65,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE-SN,00+,survstat-influenza,32,20,20,20,20,71,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE-SN,00+,survstat-influenza,49,36,36,36,37,93,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE-SN,00+,survstat-influenza,646,10,11,26,99,2884,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE-ST,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE-ST,00+,survstat-influenza,11,10,10,10,10,12,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE-ST,00+,survstat-influenza,22,21,21,21,21,26,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE-ST,00+,survstat-influenza,19,18,18,18,18,33,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE-ST,00+,survstat-influenza,700,9,11,32,144,3097,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE-TH,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE-TH,00+,survstat-influenza,5,4,4,4,4,8,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE-TH,00+,survstat-influenza,11,10,10,10,10,17,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE-TH,00+,survstat-influenza,9,7,7,7,7,23,FALSE
RIVM-GAM,NA,2024-10-31,2024-11-03,DE-TH,00+,survstat-influenza,498,10,10,22,91,2881,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-03,DE,00+,survstat-influenza,290,0,119,276,430,738,FALSE
