model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-BW,00+,survstat-influenza,76,47,63,74,87,119,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-BW,00+,survstat-influenza,39,36,37,39,40,45,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-BW,00+,survstat-influenza,35,35,35,35,35,37,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-BW,00+,survstat-influenza,27,27,27,27,27,28,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-BW,00+,survstat-influenza,19,19,19,19,19,19,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-BY,00+,survstat-influenza,147,93,122,143,168,227,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-BY,00+,survstat-influenza,100,93,96,99,103,113,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-BY,00+,survstat-influenza,57,57,57,57,57,60,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-BY,00+,survstat-influenza,42,42,42,42,42,43,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-BY,00+,survstat-influenza,44,44,44,44,44,44,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-HE,00+,survstat-influenza,42,25,34,40,48,66,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-HE,00+,survstat-influenza,37,34,35,36,38,43,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-HE,00+,survstat-influenza,24,24,24,24,24,25,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-HE,00+,survstat-influenza,22,22,22,22,22,22,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-HE,00+,survstat-influenza,25,25,25,25,25,25,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-MV,00+,survstat-influenza,10,5,7,9,12,17,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-MV,00+,survstat-influenza,21,19,19,20,21,25,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-MV,00+,survstat-influenza,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-MV,00+,survstat-influenza,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-MV,00+,survstat-influenza,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-NI-HB,00+,survstat-influenza,15,8,11,14,17,25,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-NI-HB,00+,survstat-influenza,41,38,39,41,43,48,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-NI-HB,00+,survstat-influenza,32,32,32,32,32,34,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-NI-HB,00+,survstat-influenza,17,17,17,17,17,17,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-NI-HB,00+,survstat-influenza,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-NW,00+,survstat-influenza,143,90,118,138,162,220,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-NW,00+,survstat-influenza,149,138,143,148,153,168,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-NW,00+,survstat-influenza,77,77,77,77,78,80,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-NW,00+,survstat-influenza,60,60,60,60,60,61,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-NW,00+,survstat-influenza,31,31,31,31,31,31,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-RP-SL,00+,survstat-influenza,20,11,16,19,23,33,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-RP-SL,00+,survstat-influenza,16,15,15,16,17,20,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-RP-SL,00+,survstat-influenza,16,16,16,16,16,16,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-RP-SL,00+,survstat-influenza,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-SH-HH,00+,survstat-influenza,52,31,42,50,59,81,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-SH-HH,00+,survstat-influenza,57,52,54,56,58,65,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-SH-HH,00+,survstat-influenza,18,18,18,18,18,19,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-SH-HH,00+,survstat-influenza,22,22,22,22,22,22,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-SH-HH,00+,survstat-influenza,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-SN,00+,survstat-influenza,66,41,55,64,76,104,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-SN,00+,survstat-influenza,40,37,38,40,42,47,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-SN,00+,survstat-influenza,46,46,46,46,46,48,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-SN,00+,survstat-influenza,27,27,27,27,27,28,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-SN,00+,survstat-influenza,30,30,30,30,30,30,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-ST,00+,survstat-influenza,34,20,28,33,40,55,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-ST,00+,survstat-influenza,41,38,39,41,43,48,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-ST,00+,survstat-influenza,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-ST,00+,survstat-influenza,28,28,28,28,28,29,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-ST,00+,survstat-influenza,18,18,18,18,18,18,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-TH,00+,survstat-influenza,34,20,28,33,40,55,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-TH,00+,survstat-influenza,24,22,23,24,25,28,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-TH,00+,survstat-influenza,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-TH,00+,survstat-influenza,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-TH,00+,survstat-influenza,13,13,13,13,13,13,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE,00+,survstat-influenza,305,305,305,305,305,305,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE,00+,survstat-influenza,376.803,374,375,376,378,384,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE,00+,survstat-influenza,623.372,584.975,599,615,637,715.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE,00+,survstat-influenza,980.741,387.925,566,790.5,1169.25,2863.15,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE,00-04,survstat-influenza,40,40,40,40,40,40,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE,00-04,survstat-influenza,46.587,46,46,46,47,49,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE,00-04,survstat-influenza,91.199,85,88,90,93,104,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE,00-04,survstat-influenza,96.976,42,61,84,113,261.2,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE,05-14,survstat-influenza,49,49,49,49,49,49,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE,05-14,survstat-influenza,50.803,50,50,50,51,54,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE,05-14,survstat-influenza,111.186,102,106,109,114,131.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE,05-14,survstat-influenza,158.492,66,98,129.5,189,390.225,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE,15-34,survstat-influenza,43,43,43,43,43,43,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE,15-34,survstat-influenza,60.498,60,60,60,61,63,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE,15-34,survstat-influenza,109.025,103,106,108,111,121,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE,15-34,survstat-influenza,121.168,62,84.75,107,141,268.15,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE,35-59,survstat-influenza,85,85,85,85,85,85,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE,35-59,survstat-influenza,117.059,116,116,117,118,120,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE,35-59,survstat-influenza,160.436,149,154,158,165,184.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE,35-59,survstat-influenza,216.676,98,145,186.5,250.25,544.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE,60-79,survstat-influenza,49,49,49,49,49,49,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE,60-79,survstat-influenza,69.877,69,69,70,70,73,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE,60-79,survstat-influenza,103.596,96,99,102,106,120.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE,60-79,survstat-influenza,112.419,54,77,100,134,242.05,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE,80+,survstat-influenza,46,46,46,46,46,46,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE,80+,survstat-influenza,38.835,38,38,38,39,42,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE,80+,survstat-influenza,55.925,50,52,55,58,68,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE,80+,survstat-influenza,75.572,42,55,68,85.25,158.05,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE-BB-BE,00+,survstat-influenza,28,28,28,28,28,28,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE-BB-BE,00+,survstat-influenza,32.649,32,32,32,33,35,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE-BB-BE,00+,survstat-influenza,63.83,58,60,62.5,66,76,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE-BB-BE,00+,survstat-influenza,82.941,43,57,73,96,182.05,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE-BW,00+,survstat-influenza,29,29,29,29,29,29,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE-BW,00+,survstat-influenza,36.459,36,36,36,37,39,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE-BW,00+,survstat-influenza,40.713,37,38,40,42,50,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE-BW,00+,survstat-influenza,60.17,33,43,52,68.25,133.075,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE-BY,00+,survstat-influenza,44,44,44,44,44,44,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE-BY,00+,survstat-influenza,58.716,58,58,58,59,61.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE-BY,00+,survstat-influenza,100.414,93,97,99,103,113,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE-BY,00+,survstat-influenza,132.913,72.975,94,119,155.25,276,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE-HE,00+,survstat-influenza,24,24,24,24,24,24,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE-HE,00+,survstat-influenza,25.355,25,25,25,25,28,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE-HE,00+,survstat-influenza,37.559,35,36,37,38,46.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE-HE,00+,survstat-influenza,38.803,22,30,35,42,81.0749999999999,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE-MV,00+,survstat-influenza,9,9,9,9,9,9,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE-MV,00+,survstat-influenza,12.593,12,12,12,13,15,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE-MV,00+,survstat-influenza,22.872,20,21,22,24,31,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE-MV,00+,survstat-influenza,16.011,4,8,12,19,54.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE-NI-HB,00+,survstat-influenza,19,19,19,19,19,19,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE-NI-HB,00+,survstat-influenza,33.581,33,33,33,34,36,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE-NI-HB,00+,survstat-influenza,43.175,39,41,42,45,52,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE-NI-HB,00+,survstat-influenza,35.088,10,19,29,44,98,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE-NW,00+,survstat-influenza,62,62,62,62,62,62,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE-NW,00+,survstat-influenza,78.466,78,78,78,79,81,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE-NW,00+,survstat-influenza,144.504,138,140,142,147,165,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE-NW,00+,survstat-influenza,154.678,83.975,125,137,154.25,348.075,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE-RP-SL,00+,survstat-influenza,18,18,18,18,18,18,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE-RP-SL,00+,survstat-influenza,14.43,14,14,14,15,16,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE-RP-SL,00+,survstat-influenza,18.417,16,17,18,20,24,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE-RP-SL,00+,survstat-influenza,20.909,9,13,17,24,54,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE-SH-HH,00+,survstat-influenza,23,23,23,23,23,23,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE-SH-HH,00+,survstat-influenza,19.661,19,19,19,20,22,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE-SH-HH,00+,survstat-influenza,58.05,53,55,57,60,67,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE-SH-HH,00+,survstat-influenza,54.469,27,38,49,65,117.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE-SN,00+,survstat-influenza,29,29,29,29,29,29,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE-SN,00+,survstat-influenza,47.655,47,47,47,48,50,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE-SN,00+,survstat-influenza,44.156,38,40,43,46,60,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE-SN,00+,survstat-influenza,75.943,31,44,61,90,206.175,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE-ST,00+,survstat-influenza,30,30,30,30,30,30,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE-ST,00+,survstat-influenza,17.541,17,17,17,18,20,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE-ST,00+,survstat-influenza,42.999,39,40,42,44,53.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE-ST,00+,survstat-influenza,38.934,15,23,31,45,118.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE-TH,00+,survstat-influenza,11,11,11,11,11,11,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE-TH,00+,survstat-influenza,14.622,14,14,14,15,17,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE-TH,00+,survstat-influenza,26.683,23,24,26,28,35,FALSE
KIT-epinowcast,NA,2024-11-28,2024-12-01,DE-TH,00+,survstat-influenza,32.938,16,21,27,39,80.025,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE,00+,survstat-influenza,251,251,251,251,251,251,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE,00+,survstat-influenza,305,304,304,304,304,306,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE,00+,survstat-influenza,375,373,373,373,373,388,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE,00+,survstat-influenza,585,577,577,577,578,670,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE,00+,survstat-influenza,694,336,484,635,840,1382,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE,00-04,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE,00-04,survstat-influenza,39,39,39,39,39,39,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE,00-04,survstat-influenza,45,45,45,45,45,47,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE,00-04,survstat-influenza,85,84,84,84,84,98,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE,00-04,survstat-influenza,87,34,53,74,107,212,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE,05-14,survstat-influenza,32,32,32,32,32,32,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE,05-14,survstat-influenza,48,48,48,48,48,48,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE,05-14,survstat-influenza,49,49,49,49,49,50,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE,05-14,survstat-influenza,102,101,101,101,101,115,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE,05-14,survstat-influenza,129,65,95,121,154,241,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE,15-34,survstat-influenza,50,50,50,50,50,50,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE,15-34,survstat-influenza,42,42,42,42,42,42,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE,15-34,survstat-influenza,59,59,59,59,59,61,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE,15-34,survstat-influenza,103,102,102,102,102,117,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE,15-34,survstat-influenza,133,65,96,124,160,250,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE,35-59,survstat-influenza,66,66,66,66,66,66,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE,35-59,survstat-influenza,83,83,83,83,83,83,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE,35-59,survstat-influenza,115,115,115,115,115,119,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE,35-59,survstat-influenza,149,147,147,147,147,168,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE,35-59,survstat-influenza,185,102,143,175,217,324,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE,60-79,survstat-influenza,48,48,48,48,48,48,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE,60-79,survstat-influenza,48,48,48,48,48,48,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE,60-79,survstat-influenza,68,68,68,68,68,70,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE,60-79,survstat-influenza,96,94,94,94,94,111,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE,60-79,survstat-influenza,112,53,81,104,135,215,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE,80+,survstat-influenza,33,33,33,33,33,33,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE,80+,survstat-influenza,44,44,44,44,44,44,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE,80+,survstat-influenza,37,37,37,37,37,38,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE,80+,survstat-influenza,50,49,49,49,49,59,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE,80+,survstat-influenza,81,41,56,73,97,167,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE-BB-BE,00+,survstat-influenza,27,27,27,27,27,27,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE-BB-BE,00+,survstat-influenza,27,27,27,27,27,28,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE-BB-BE,00+,survstat-influenza,31,31,31,31,31,34,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE-BB-BE,00+,survstat-influenza,59,57,57,57,58,73,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE-BB-BE,00+,survstat-influenza,172,39,67,110,195,702,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE-BW,00+,survstat-influenza,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE-BW,00+,survstat-influenza,27,27,27,27,27,30,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE-BW,00+,survstat-influenza,36,35,35,35,35,41,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE-BW,00+,survstat-influenza,38,36,36,36,37,59,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE-BW,00+,survstat-influenza,375,31,46,90,224,2298,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE-BY,00+,survstat-influenza,44,44,44,44,44,44,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE-BY,00+,survstat-influenza,42,42,42,42,42,46,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE-BY,00+,survstat-influenza,58,57,57,57,57,65,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE-BY,00+,survstat-influenza,95,92,92,92,95,115,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE-BY,00+,survstat-influenza,377,61,86,142,316,2163,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE-HE,00+,survstat-influenza,25,25,25,25,25,25,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE-HE,00+,survstat-influenza,22,22,22,22,22,26,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE-HE,00+,survstat-influenza,25,24,24,24,24,31,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE-HE,00+,survstat-influenza,36,34,34,34,35,50,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE-HE,00+,survstat-influenza,99,17,23,41,87,566,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE-MV,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE-MV,00+,survstat-influenza,8,7,7,7,7,15,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE-MV,00+,survstat-influenza,13,11,11,11,12,29,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE-MV,00+,survstat-influenza,22,19,19,19,22,41,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE-MV,00+,survstat-influenza,13,4,5,9,17,49,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE-NI-HB,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE-NI-HB,00+,survstat-influenza,17,17,17,17,17,18,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE-NI-HB,00+,survstat-influenza,32,32,32,32,32,37,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE-NI-HB,00+,survstat-influenza,40,38,38,38,39,58,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE-NI-HB,00+,survstat-influenza,316,6,22,65,213,2188,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE-NW,00+,survstat-influenza,31,31,31,31,31,31,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE-NW,00+,survstat-influenza,61,60,60,60,60,69,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE-NW,00+,survstat-influenza,79,77,77,77,77,93,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE-NW,00+,survstat-influenza,142,137,137,138,142,171,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE-NW,00+,survstat-influenza,564,60,85,147,370,3622,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE-RP-SL,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE-RP-SL,00+,survstat-influenza,16,16,16,16,16,16,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,15,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE-RP-SL,00+,survstat-influenza,16,15,15,15,15,29,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE-RP-SL,00+,survstat-influenza,167,8,18,47,133,1067,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE-SH-HH,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE-SH-HH,00+,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE-SH-HH,00+,survstat-influenza,18,18,18,18,18,21,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE-SH-HH,00+,survstat-influenza,53,52,52,52,52,63,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE-SH-HH,00+,survstat-influenza,50,22,31,43,61,116,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE-SN,00+,survstat-influenza,30,30,30,30,30,30,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE-SN,00+,survstat-influenza,28,27,27,27,27,33,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE-SN,00+,survstat-influenza,47,46,46,46,46,58,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE-SN,00+,survstat-influenza,40,37,37,37,38,63,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE-SN,00+,survstat-influenza,303,27,39,73,198,1984,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE-ST,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE-ST,00+,survstat-influenza,28,28,28,28,28,31,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE-ST,00+,survstat-influenza,17,16,16,16,16,23,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE-ST,00+,survstat-influenza,40,38,38,38,38,55,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE-ST,00+,survstat-influenza,113,14,20,39,92,663,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE-TH,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE-TH,00+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE-TH,00+,survstat-influenza,13,13,13,13,13,15,FALSE
