model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE-BW,00+,survstat-influenza,77.688,77,77,77,78,80,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE-BW,00+,survstat-influenza,94.848,89,91,93,97,108.025,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE-BW,00+,survstat-influenza,102.031,57.975,73,89,116,219.075,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE-BY,00+,survstat-influenza,95,95,95,95,95,95,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE-BY,00+,survstat-influenza,149.953,149,149,150,150,153,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE-BY,00+,survstat-influenza,222.059,213,217,221,226,240,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE-BY,00+,survstat-influenza,222.238,142.975,174,204,247,417.15,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE-HE,00+,survstat-influenza,37,37,37,37,37,37,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE-HE,00+,survstat-influenza,46.473,46,46,46,47,49,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE-HE,00+,survstat-influenza,56.928,53,54,56,58,68,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE-HE,00+,survstat-influenza,59.729,39,51,57,64,107.05,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE-MV,00+,survstat-influenza,22,22,22,22,22,22,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE-MV,00+,survstat-influenza,28.852,28,28,28,29,32,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE-MV,00+,survstat-influenza,23.987,20,21,23,25,33,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE-MV,00+,survstat-influenza,29.235,11,17,24,34,87,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE-NI-HB,00+,survstat-influenza,41,41,41,41,41,41,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE-NI-HB,00+,survstat-influenza,37.866,37,37,38,38,41,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE-NI-HB,00+,survstat-influenza,64.534,58,61,63,67,78,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE-NI-HB,00+,survstat-influenza,71.605,36,50,64,83,160,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE-NW,00+,survstat-influenza,141,141,141,141,141,141,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE-NW,00+,survstat-influenza,178.202,177,177,178,179,182,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE-NW,00+,survstat-influenza,239.842,228,233,238,244,263,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE-NW,00+,survstat-influenza,233.31,118,159,201,265,513.175,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE-RP-SL,00+,survstat-influenza,18,18,18,18,18,18,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE-RP-SL,00+,survstat-influenza,28.674,28,28,28,29,31,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE-RP-SL,00+,survstat-influenza,49.746,45,47,49,51,61,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE-RP-SL,00+,survstat-influenza,64.036,38,47,57,73,126.125,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE-SH-HH,00+,survstat-influenza,56,56,56,56,56,56,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE-SH-HH,00+,survstat-influenza,64.329,63,63,64,65,69,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE-SH-HH,00+,survstat-influenza,137.21,126,132,135,142,157.025,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE-SH-HH,00+,survstat-influenza,179.524,107.975,137,162,202,353.075,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE-SN,00+,survstat-influenza,40,40,40,40,40,40,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE-SN,00+,survstat-influenza,98.948,98,98,99,99,102,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE-SN,00+,survstat-influenza,150.484,140,144,148,155,175.025,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE-SN,00+,survstat-influenza,145.768,66.975,91,121,171.25,357.15,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE-ST,00+,survstat-influenza,41,41,41,41,41,41,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE-ST,00+,survstat-influenza,37.85,37,37,37,38,41,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE-ST,00+,survstat-influenza,51.038,45,47,50,53,67,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE-ST,00+,survstat-influenza,60.188,28,38,49,69,163.075,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE-TH,00+,survstat-influenza,25,25,25,25,25,25,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE-TH,00+,survstat-influenza,53.461,52,52,53,54,58,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE-TH,00+,survstat-influenza,93.298,85,88,91,96,112.025,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE-TH,00+,survstat-influenza,101.214,47.975,65,86,117,239.025,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE,00+,survstat-influenza,379,379,379,379,379,379,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE,00+,survstat-influenza,583,582,582,582,582,582,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE,00+,survstat-influenza,908,907,907,907,907,914,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE,00+,survstat-influenza,1258,1235,1235,1236,1250,1430,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE,00+,survstat-influenza,1587,891,1232,1515,1851,2705,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE,00-04,survstat-influenza,47,47,47,47,47,47,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE,00-04,survstat-influenza,84,84,84,84,84,87,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE,00-04,survstat-influenza,117,116,116,116,116,125,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE,00-04,survstat-influenza,147,144,144,144,145,168,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE,00-04,survstat-influenza,178,88,124,159,212,381,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE,05-14,survstat-influenza,49,49,49,49,49,49,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE,05-14,survstat-influenza,101,101,101,101,101,102,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE,05-14,survstat-influenza,210,209,209,209,209,217,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE,05-14,survstat-influenza,308,305,305,305,307,334,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE,05-14,survstat-influenza,316,199,261,306,358,493,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE,15-34,survstat-influenza,61,61,61,61,61,61,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE,15-34,survstat-influenza,102,102,102,102,102,103,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE,15-34,survstat-influenza,145,144,144,144,144,151,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE,15-34,survstat-influenza,180,177,177,177,179,203,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE,15-34,survstat-influenza,266,149,213,257,308,433,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE,35-59,survstat-influenza,116,116,116,116,116,116,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE,35-59,survstat-influenza,149,149,149,149,149,151,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE,35-59,survstat-influenza,227,226,226,226,226,239,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE,35-59,survstat-influenza,328,323,323,323,327,357,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE,35-59,survstat-influenza,418,273,352,407,471,624,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE,60-79,survstat-influenza,69,69,69,69,69,69,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE,60-79,survstat-influenza,96,96,96,96,96,98,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE,60-79,survstat-influenza,116,115,115,115,115,123,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE,60-79,survstat-influenza,183,180,180,180,182,206,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE,60-79,survstat-influenza,242,140,193,233,281,396,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE,80+,survstat-influenza,37,37,37,37,37,37,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE,80+,survstat-influenza,50,50,50,50,50,50,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE,80+,survstat-influenza,97,97,97,97,97,100,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE,80+,survstat-influenza,108,106,106,106,106,126,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE,80+,survstat-influenza,166,90,128,158,195,288,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE-BB-BE,00+,survstat-influenza,32,32,32,32,32,32,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE-BB-BE,00+,survstat-influenza,58,57,57,57,57,63,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE-BB-BE,00+,survstat-influenza,126,125,125,125,125,137,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE-BB-BE,00+,survstat-influenza,144,138,138,139,144,179,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE-BB-BE,00+,survstat-influenza,682,88,177,324,700,3519,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE-BW,00+,survstat-influenza,35,35,35,35,35,35,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE-BW,00+,survstat-influenza,63,36,36,36,36,153,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE-BW,00+,survstat-influenza,114,76,76,76,78,280,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE-BW,00+,survstat-influenza,151,89,89,92,108,414,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE-BW,00+,survstat-influenza,13378,53,84,176,804,41246,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE-BY,00+,survstat-influenza,59,59,59,59,59,60,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE-BY,00+,survstat-influenza,100,92,92,92,92,138,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE-BY,00+,survstat-influenza,161,148,148,148,149,230,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE-BY,00+,survstat-influenza,246,212,212,217,233,410,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE-BY,00+,survstat-influenza,22117,129,193,418,1718,46605,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE-HE,00+,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE-HE,00+,survstat-influenza,38,34,34,34,34,75,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE-HE,00+,survstat-influenza,52,45,45,45,46,105,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE-HE,00+,survstat-influenza,67,53,53,54,63,143,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE-HE,00+,survstat-influenza,901,32,53,101,290,5701,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE-MV,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE-MV,00+,survstat-influenza,2248,19,19,23,107,7674,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE-MV,00+,survstat-influenza,3326,27,27,44,195,11894,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE-MV,00+,survstat-influenza,5310,20,25,52,293,19063,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE-MV,00+,survstat-influenza,11936,20,67,183,889,42677,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE-NI-HB,00+,survstat-influenza,32,32,32,32,32,32,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE-NI-HB,00+,survstat-influenza,39,39,39,39,39,41,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE-NI-HB,00+,survstat-influenza,38,37,37,37,37,46,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE-NI-HB,00+,survstat-influenza,61,58,58,58,60,81,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE-NI-HB,00+,survstat-influenza,197,43,90,145,242,653,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE-NW,00+,survstat-influenza,76,76,76,76,76,76,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE-NW,00+,survstat-influenza,315,139,139,139,140,558,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE-NW,00+,survstat-influenza,417,176,176,176,181,786,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE-NW,00+,survstat-influenza,591,227,228,235,259,1094,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE-NW,00+,survstat-influenza,21567,111,174,373,1684,69526,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE-RP-SL,00+,survstat-influenza,21,15,15,15,15,41,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE-RP-SL,00+,survstat-influenza,36,27,27,27,27,73,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE-RP-SL,00+,survstat-influenza,60,45,45,45,51,112,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE-RP-SL,00+,survstat-influenza,1463,35,61,136,506,10786,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE-SH-HH,00+,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE-SH-HH,00+,survstat-influenza,310,54,54,54,57,760,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE-SH-HH,00+,survstat-influenza,435,63,63,63,73,1151,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE-SH-HH,00+,survstat-influenza,713,125,125,130,154,1699,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE-SH-HH,00+,survstat-influenza,13962,96,135,232,795,32619,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE-SN,00+,survstat-influenza,46,46,46,46,46,46,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE-SN,00+,survstat-influenza,980,37,37,37,46,1133,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE-SN,00+,survstat-influenza,1433,97,97,97,118,1779,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE-SN,00+,survstat-influenza,2170,140,141,149,187,2632,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE-SN,00+,survstat-influenza,9800,68,113,230,925,44359,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE-ST,00+,survstat-influenza,16,16,16,16,16,16,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE-ST,00+,survstat-influenza,38,38,38,38,38,39,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE-ST,00+,survstat-influenza,36,36,36,36,36,40,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE-ST,00+,survstat-influenza,48,45,45,45,47,68,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE-ST,00+,survstat-influenza,650,29,84,205,557,3940,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE-TH,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE-TH,00+,survstat-influenza,52,22,22,22,22,116,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE-TH,00+,survstat-influenza,95,51,51,51,51,185,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE-TH,00+,survstat-influenza,154,84,84,85,94,312,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-15,DE-TH,00+,survstat-influenza,9344,40,64,147,702,39804,FALSE
HZI-ODEmodel,NA,2024-12-12,2024-12-15,DE,00+,survstat-influenza,2246,1257,1907,2244,2585,3240,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-15,DE,00-04,survstat-influenza,256,129,212,256,301,386,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-15,DE,05-14,survstat-influenza,559,427,514,559,605,690,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-15,DE,15-34,survstat-influenza,296,65,215,293,375,529,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-15,DE,35-59,survstat-influenza,580,297,486,581,674,862,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-15,DE,60-79,survstat-influenza,354,217,307,354,401,492,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-15,DE,80+,survstat-influenza,201,122,173,201,229,281,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-22,DE,00+,survstat-influenza,3873,2121,3260,3860,4481,5686,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-22,DE,00-04,survstat-influenza,458,221,372,455,542,712,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-22,DE,05-14,survstat-influenza,965,722,881,964,1049,1215,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-22,DE,15-34,survstat-influenza,504,108,363,498,642,922,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-22,DE,35-59,survstat-influenza,993,497,823,991,1163,1495,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-22,DE,60-79,survstat-influenza,624,376,538,624,709,880,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-22,DE,80+,survstat-influenza,329,197,283,328,376,462,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-29,DE,00+,survstat-influenza,2669,1423,2213,2644,3095,4022,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-29,DE,00-04,survstat-influenza,275,124,218,270,327,448,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-29,DE,05-14,survstat-influenza,644,464,580,641,703,832,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-29,DE,15-34,survstat-influenza,336,68,234,329,428,626,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-29,DE,35-59,survstat-influenza,658,320,539,654,774,1022,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-29,DE,60-79,survstat-influenza,496,295,420,492,566,723,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-29,DE,80+,survstat-influenza,260,152,222,258,297,371,TRUE
HZI-ODEmodel,NA,2024-12-12,2025-01-05,DE,00+,survstat-influenza,3226,1665,2654,3189,3766,4997,TRUE
HZI-ODEmodel,NA,2024-12-12,2025-01-05,DE,00-04,survstat-influenza,333,145,260,326,399,560,TRUE
HZI-ODEmodel,NA,2024-12-12,2025-01-05,DE,05-14,survstat-influenza,779,538,697,776,861,1043,TRUE
HZI-ODEmodel,NA,2024-12-12,2025-01-05,DE,15-34,survstat-influenza,406,78,284,394,522,780,TRUE
HZI-ODEmodel,NA,2024-12-12,2025-01-05,DE,35-59,survstat-influenza,795,383,640,787,938,1268,TRUE
HZI-ODEmodel,NA,2024-12-12,2025-01-05,DE,60-79,survstat-influenza,600,339,507,595,686,889,TRUE
HZI-ODEmodel,NA,2024-12-12,2025-01-05,DE,80+,survstat-influenza,313,182,266,311,360,457,TRUE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE,00-04,survstat-rsv,291,200,249,284,325,425,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,00-04,survstat-rsv,270,268,269,270,271,274,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,00-04,survstat-rsv,236,235,235,236,237,239,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,00-04,survstat-rsv,129,129,129,129,130,131,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,00-04,survstat-rsv,80,80,80,80,80,80,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE,05-14,survstat-rsv,51,33,42,49,57,76,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,05-14,survstat-rsv,35,35,35,35,36,37,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,05-14,survstat-rsv,32,32,32,32,32,33,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,05-14,survstat-rsv,21,21,21,21,21,22,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,05-14,survstat-rsv,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE,15-34,survstat-rsv,30,19,25,29,34,47,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,15-34,survstat-rsv,28,28,28,28,28,30,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,15-34,survstat-rsv,24,24,24,24,24,25,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,15-34,survstat-rsv,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,15-34,survstat-rsv,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE,35-59,survstat-rsv,42,28,36,41,48,64,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,35-59,survstat-rsv,47,47,47,47,48,49,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,35-59,survstat-rsv,30,30,30,30,30,31,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,35-59,survstat-rsv,23,23,23,23,23,24,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,35-59,survstat-rsv,23,23,23,23,23,23,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE,60-79,survstat-rsv,55,36,46,53,62,82,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,60-79,survstat-rsv,23,23,23,23,23,24,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,60-79,survstat-rsv,36,36,36,36,36,37,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,60-79,survstat-rsv,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,60-79,survstat-rsv,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE,80+,survstat-rsv,16,10,13,16,19,26,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,80+,survstat-rsv,28,28,28,28,28,30,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,80+,survstat-rsv,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,80+,survstat-rsv,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,80+,survstat-rsv,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE,00+,survstat-rsv,485,334,415,473,542,706,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,00+,survstat-rsv,433,430,431,433,434,437,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,00+,survstat-rsv,375,373,374,375,376,379,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,00+,survstat-rsv,221,220,220,220,221,223,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,00+,survstat-rsv,150,150,150,150,150,150,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-BB-BE,00+,survstat-rsv,34,22,29,33,39,53,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-BB-BE,00+,survstat-rsv,30,30,30,30,30,32,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-BB-BE,00+,survstat-rsv,20,20,20,20,20,21,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-BB-BE,00+,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-BB-BE,00+,survstat-rsv,16,16,16,16,16,16,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-BW,00+,survstat-rsv,67,44,56,65,75,100,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-BW,00+,survstat-rsv,45,45,45,45,46,47,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-BW,00+,survstat-rsv,63,63,63,63,64,65,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-BW,00+,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-BW,00+,survstat-rsv,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-BY,00+,survstat-rsv,85,57,72,83,95,126,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-BY,00+,survstat-rsv,49,49,49,49,50,51,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-BY,00+,survstat-rsv,55,55,55,55,56,57,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-BY,00+,survstat-rsv,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-BY,00+,survstat-rsv,22,22,22,22,22,22,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-HE,00+,survstat-rsv,51,33,42,49,57,76,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-HE,00+,survstat-rsv,33,33,33,33,34,35,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-HE,00+,survstat-rsv,29,29,29,29,29,30,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-HE,00+,survstat-rsv,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-HE,00+,survstat-rsv,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-MV,00+,survstat-rsv,12,7,10,12,14,20,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-MV,00+,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-MV,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-MV,00+,survstat-rsv,2,2,2,2,2,2,FALSE
