model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE,35-59,survstat-influenza,12581.658,5584.85,8005.75,10385,14616.25,32250.35,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE,60-79,survstat-influenza,6897,6897,6897,6897,6897,6897,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE,60-79,survstat-influenza,6841.679,6796.975,6815,6834,6855.25,6944,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE,60-79,survstat-influenza,6796.042,6424.975,6578.5,6726,6930.25,7580.125,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE,60-79,survstat-influenza,6565.004,3275.9,4496,5740.5,7755,13879.65,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE,80+,survstat-influenza,4012,4012,4012,4012,4012,4012,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE,80+,survstat-influenza,4435.137,4391,4408,4426.5,4452.25,4525.05,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE,80+,survstat-influenza,4348.124,4076.975,4190,4292,4454,4896.05,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE,80+,survstat-influenza,4206.913,2205.775,2939.75,3672.5,4940.25,9274.55,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE-BB-BE,00+,survstat-influenza,3215,3215,3215,3215,3215,3215,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE-BB-BE,00+,survstat-influenza,3018.997,2986.975,2998,3011,3031,3097,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE-BB-BE,00+,survstat-influenza,3385.213,3170,3250,3330,3445.25,3894.625,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE-BB-BE,00+,survstat-influenza,3318.379,1733.975,2280.25,2794.5,3716,7554.65,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE-BW,00+,survstat-influenza,4422,4422,4422,4422,4422,4422,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE-BW,00+,survstat-influenza,4463.628,4432,4444,4456,4476,4532.025,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE-BW,00+,survstat-influenza,4094.273,3839,3927.75,4017,4182,4756.45,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE-BW,00+,survstat-influenza,3876.535,1604.95,2347.5,3149,4659.75,9784.175,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE-BY,00+,survstat-influenza,10197,10197,10197,10197,10197,10197,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE-BY,00+,survstat-influenza,9768.478,9721,9739,9758,9787.25,9869,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE-BY,00+,survstat-influenza,8601.453,8114,8308.75,8488.5,8783.75,9717.575,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE-BY,00+,survstat-influenza,8255.327,3536.375,5343,7293.5,9881.5,19553.475,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE-HE,00+,survstat-influenza,2395,2395,2395,2395,2395,2395,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE-HE,00+,survstat-influenza,2595.343,2548.975,2565,2584,2613,2700.075,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE-HE,00+,survstat-influenza,2769.802,2512,2618,2710,2843,3354.425,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE-HE,00+,survstat-influenza,2753.179,1228,1787.75,2347,3164,6897.15,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE-MV,00+,survstat-influenza,1132,1132,1132,1132,1132,1132,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE-MV,00+,survstat-influenza,1023.954,987,998,1013,1037,1136.05,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE-MV,00+,survstat-influenza,1686.347,1456.975,1530,1617.5,1776.25,2282.125,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE-MV,00+,survstat-influenza,1571.671,438.95,778,1194,1845,4980.825,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE-NI-HB,00+,survstat-influenza,3361,3361,3361,3361,3361,3361,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE-NI-HB,00+,survstat-influenza,3614.035,3580,3593,3607,3628.25,3687.075,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE-NI-HB,00+,survstat-influenza,4092.345,3817.975,3934,4038,4191.25,4638.05,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE-NI-HB,00+,survstat-influenza,3140.359,1415.925,2074.75,2752,3701.25,7425.225,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE-NW,00+,survstat-influenza,8214,8214,8214,8214,8214,8214,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE-NW,00+,survstat-influenza,8067.054,8024.975,8042,8059,8082.25,8160,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE-NW,00+,survstat-influenza,7998.496,7581.975,7747,7908,8164.5,8864.05,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE-NW,00+,survstat-influenza,7145.882,3278.475,4709.25,6157.5,8316.75,18239.325,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE-RP-SL,00+,survstat-influenza,2440,2440,2440,2440,2440,2440,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE-RP-SL,00+,survstat-influenza,2708.057,2670,2683,2698,2722,2798,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE-RP-SL,00+,survstat-influenza,2755.76,2505,2594,2686,2841,3341.075,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE-RP-SL,00+,survstat-influenza,2935.997,1256.975,1773.5,2353,3305.5,8795.39999999999,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE-SH-HH,00+,survstat-influenza,2022,2022,2022,2022,2022,2022,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE-SH-HH,00+,survstat-influenza,2163.789,2133,2146,2159,2175.25,2225.05,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE-SH-HH,00+,survstat-influenza,2611.236,2421.975,2503,2577,2674,2997.1,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE-SH-HH,00+,survstat-influenza,2867.152,1501.95,2046.75,2577,3321.75,5644.4,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE-SN,00+,survstat-influenza,5980,5980,5980,5980,5980,5980,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE-SN,00+,survstat-influenza,6387.435,6365,6366,6368,6394.25,6494.125,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE-SN,00+,survstat-influenza,4873.523,4670.925,4692,4704,4960.25,5815.225,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE-SN,00+,survstat-influenza,4286.986,1740.6,3097,3223,3894.25,13147.8,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE-ST,00+,survstat-influenza,2725,2725,2725,2725,2725,2725,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE-ST,00+,survstat-influenza,3098.792,3058,3071,3087,3113,3212.025,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE-ST,00+,survstat-influenza,4244.797,3877.975,3995.75,4140,4404.25,5176.025,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE-ST,00+,survstat-influenza,4573.829,1662.95,2495.75,3570,5426.75,12640.7,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE-TH,00+,survstat-influenza,1642,1642,1642,1642,1642,1642,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE-TH,00+,survstat-influenza,2079.243,2027,2043,2063,2097,2240.025,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE-TH,00+,survstat-influenza,2078.199,1856.975,1941,2020,2140.25,2656.275,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE-TH,00+,survstat-influenza,2160.362,990.875,1380,1786.5,2516.75,5504.35,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE,00+,survstat-influenza,51141,50990,51031,51096,51203,51546,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE,00+,survstat-influenza,47989,47673,47818,47947,48114,48559,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE,00+,survstat-influenza,49007,48565,48791,48962,49174,49714,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE,00+,survstat-influenza,46171,45561,45912,46139,46390,46987,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE,00+,survstat-influenza,35334,31615,33995,35272,36646,39517,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE,00-04,survstat-influenza,4827,4814,4816,4821,4833,4874,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE,00-04,survstat-influenza,4713,4679,4693,4707,4727,4781,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE,00-04,survstat-influenza,4594,4543,4568,4588,4614,4681,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE,00-04,survstat-influenza,4399,4327,4365,4393,4427,4508,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE,00-04,survstat-influenza,3376,2944,3218,3369,3525,3847,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE,05-14,survstat-influenza,10736,10713,10720,10730,10746,10796,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE,05-14,survstat-influenza,9417,9366,9390,9411,9437,9502,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE,05-14,survstat-influenza,9027,8954,8993,9020,9054,9138,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE,05-14,survstat-influenza,8133,8034,8089,8126,8169,8276,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE,05-14,survstat-influenza,6096,5455,5865,6089,6315,6782,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE,15-34,survstat-influenza,8830,8808,8815,8824,8839,8888,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE,15-34,survstat-influenza,8941,8890,8914,8934,8961,9032,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE,15-34,survstat-influenza,9909,9834,9874,9903,9937,10021,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE,15-34,survstat-influenza,9541,9430,9494,9533,9582,9687,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE,15-34,survstat-influenza,7441,6730,7181,7428,7699,8220,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE,35-59,survstat-influenza,14697,14664,14677,14691,14711,14766,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE,35-59,survstat-influenza,13889,13818,13855,13883,13915,13996,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE,35-59,survstat-influenza,14123,14022,14079,14116,14160,14262,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE,35-59,survstat-influenza,13453,13322,13398,13446,13503,13615,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE,35-59,survstat-influenza,10011,9186,9703,9998,10302,10935,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE,60-79,survstat-influenza,7483,7464,7469,7477,7491,7535,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE,60-79,survstat-influenza,6955,6908,6930,6949,6974,7041,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE,60-79,survstat-influenza,6888,6821,6855,6883,6914,6996,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE,60-79,survstat-influenza,6492,6400,6452,6485,6527,6617,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE,60-79,survstat-influenza,5230,4717,5036,5226,5408,5790,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE,80+,survstat-influenza,4541,4528,4530,4535,4546,4585,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE,80+,survstat-influenza,4052,4016,4031,4045,4065,4121,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE,80+,survstat-influenza,4450,4397,4422,4443,4471,4540,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE,80+,survstat-influenza,4099,4028,4066,4093,4126,4205,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE,80+,survstat-influenza,3393,2981,3239,3385,3539,3850,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE-BB-BE,00+,survstat-influenza,4609,4599,4599,4602,4612,4650,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE-BB-BE,00+,survstat-influenza,3254,3218,3234,3248,3268,3325,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE-BB-BE,00+,survstat-influenza,3050,2999,3024,3044,3069,3133,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE-BB-BE,00+,survstat-influenza,3226,3163,3197,3221,3249,3318,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE-BB-BE,00+,survstat-influenza,2501,2244,2400,2495,2591,2801,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE-BW,00+,survstat-influenza,4232,4223,4223,4225,4234,4274,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE-BW,00+,survstat-influenza,4440,4422,4425,4433,4447,4495,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE-BW,00+,survstat-influenza,4458,4432,4440,4452,4469,4522,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE-BW,00+,survstat-influenza,3857,3809,3833,3851,3876,3934,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE-BW,00+,survstat-influenza,3076,2692,2934,3071,3207,3493,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE-BY,00+,survstat-influenza,9539,9518,9523,9532,9547,9596,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE-BY,00+,survstat-influenza,10269,10214,10240,10262,10289,10362,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE-BY,00+,survstat-influenza,9833,9759,9798,9827,9861,9943,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE-BY,00+,survstat-influenza,8199,8101,8157,8194,8236,8331,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE-BY,00+,survstat-influenza,5944,5416,5752,5943,6129,6501,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE-HE,00+,survstat-influenza,2754,2732,2738,2748,2764,2812,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE-HE,00+,survstat-influenza,2451,2405,2426,2445,2469,2533,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE-HE,00+,survstat-influenza,2637,2572,2606,2631,2662,2734,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE-HE,00+,survstat-influenza,2599,2518,2563,2592,2629,2714,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE-HE,00+,survstat-influenza,1984,1719,1881,1978,2077,2290,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE-MV,00+,survstat-influenza,1580,1559,1565,1574,1588,1635,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE-MV,00+,survstat-influenza,1182,1139,1158,1176,1199,1260,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE-MV,00+,survstat-influenza,1058,1002,1030,1051,1079,1148,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE-MV,00+,survstat-influenza,1540,1467,1507,1534,1567,1645,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE-MV,00+,survstat-influenza,1093,839,991,1085,1186,1391,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE-NI-HB,00+,survstat-influenza,3582,3575,3575,3576,3583,3625,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE-NI-HB,00+,survstat-influenza,3374,3361,3362,3366,3378,3427,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE-NI-HB,00+,survstat-influenza,3596,3575,3580,3589,3604,3658,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE-NI-HB,00+,survstat-influenza,3817,3765,3790,3810,3836,3904,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE-NI-HB,00+,survstat-influenza,3067,2637,2910,3057,3217,3542,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE-NW,00+,survstat-influenza,9233,9212,9217,9226,9241,9288,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE-NW,00+,survstat-influenza,8269,8223,8243,8262,8286,8356,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE-NW,00+,survstat-influenza,8109,8045,8078,8102,8133,8208,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE-NW,00+,survstat-influenza,7670,7573,7629,7664,7704,7803,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE-NW,00+,survstat-influenza,6053,5497,5848,6045,6251,6643,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE-RP-SL,00+,survstat-influenza,2319,2308,2309,2313,2323,2366,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE-RP-SL,00+,survstat-influenza,2456,2440,2442,2449,2462,2510,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE-RP-SL,00+,survstat-influenza,2686,2667,2671,2679,2694,2745,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE-RP-SL,00+,survstat-influenza,2514,2471,2491,2508,2531,2590,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE-RP-SL,00+,survstat-influenza,2125,1832,2014,2120,2228,2459,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE-SH-HH,00+,survstat-influenza,2294,2283,2284,2288,2297,2338,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE-SH-HH,00+,survstat-influenza,2049,2023,2032,2043,2060,2109,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE-SH-HH,00+,survstat-influenza,2184,2138,2160,2178,2201,2261,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE-SH-HH,00+,survstat-influenza,2457,2392,2426,2451,2480,2555,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE-SH-HH,00+,survstat-influenza,2008,1761,1914,2000,2097,2291,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE-SN,00+,survstat-influenza,5776,5772,5772,5772,5776,5804,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE-SN,00+,survstat-influenza,5989,5980,5980,5984,5992,6027,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE-SN,00+,survstat-influenza,6380,6365,6367,6374,6386,6425,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE-SN,00+,survstat-influenza,4657,4625,4639,4651,4669,4719,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE-SN,00+,survstat-influenza,3599,3161,3439,3592,3755,4074,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE-ST,00+,survstat-influenza,2485,2481,2481,2481,2482,2514,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE-ST,00+,survstat-influenza,2729,2724,2724,2724,2726,2772,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE-ST,00+,survstat-influenza,3063,3056,3056,3056,3060,3105,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE-ST,00+,survstat-influenza,3852,3831,3836,3844,3858,3911,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE-ST,00+,survstat-influenza,2946,2583,2807,2942,3076,3357,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE-TH,00+,survstat-influenza,2817,2809,2809,2811,2819,2859,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE-TH,00+,survstat-influenza,1659,1641,1644,1651,1665,1715,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE-TH,00+,survstat-influenza,2049,2025,2033,2043,2059,2111,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE-TH,00+,survstat-influenza,1860,1825,1840,1853,1873,1927,FALSE
RIVM-GAM,NA,2025-02-27,2025-03-02,DE-TH,00+,survstat-influenza,1508,1295,1427,1503,1582,1750,FALSE
HZI-ODEmodel,NA,2025-02-27,2025-03-02,DE,00+,survstat-influenza,41973,17042,33313,41876,50605,67016,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-02,DE,00-04,survstat-influenza,3936,782,2836,3896,5051,7128,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-02,DE,05-14,survstat-influenza,7308,4075,6185,7303,8414,10586,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-02,DE,15-34,survstat-influenza,8526,2176,6322,8529,10727,14738,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-02,DE,35-59,survstat-influenza,11983,5037,9595,11954,14357,18927,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-02,DE,60-79,survstat-influenza,6246,3019,5112,6232,7381,9581,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-02,DE,80+,survstat-influenza,3974,1953,3263,3962,4675,6056,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-09,DE,00+,survstat-influenza,32804,13207,25872,32685,39613,53147,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-09,DE,00-04,survstat-influenza,3182,614,2261,3134,4092,5897,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-09,DE,05-14,survstat-influenza,5886,3242,4948,5879,6798,8645,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-09,DE,15-34,survstat-influenza,6447,1615,4742,6424,8129,11331,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-09,DE,35-59,survstat-influenza,9031,3742,7183,9016,10850,14562,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-09,DE,60-79,survstat-influenza,5046,2427,4113,5045,5956,7812,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-09,DE,80+,survstat-influenza,3212,1567,2625,3187,3788,4900,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-16,DE,00+,survstat-influenza,24376,9582,19039,24223,29568,40084,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-16,DE,00-04,survstat-influenza,2480,465,1725,2434,3209,4713,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-16,DE,05-14,survstat-influenza,4568,2459,3824,4550,5298,6843,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-16,DE,15-34,survstat-influenza,4689,1150,3396,4670,5932,8421,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-16,DE,35-59,survstat-influenza,6549,2620,5149,6514,7890,10672,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-16,DE,60-79,survstat-influenza,3661,1717,2968,3649,4361,5697,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-16,DE,80+,survstat-influenza,2429,1171,1977,2406,2878,3738,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-23,DE,00+,survstat-influenza,17245,6749,13380,17047,20939,28723,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-23,DE,00-04,survstat-influenza,1861,337,1277,1809,2404,3591,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-23,DE,05-14,survstat-influenza,3187,1703,2655,3159,3704,4850,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-23,DE,15-34,survstat-influenza,3279,782,2353,3245,4150,5951,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-23,DE,35-59,survstat-influenza,4572,1883,3583,4517,5547,7505,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-23,DE,60-79,survstat-influenza,2555,1178,2061,2545,3020,4025,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-23,DE,80+,survstat-influenza,1791,866,1451,1772,2114,2801,TRUE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE,00-04,survstat-rsv,1424,860,1122,1346,1642,2424,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,00-04,survstat-rsv,2101,2083,2084,2089,2106,2192,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,00-04,survstat-rsv,2088,2084,2084,2086,2090,2104,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,00-04,survstat-rsv,1965,1963,1963,1964,1966,1971,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,00-04,survstat-rsv,1864,1863,1863,1863,1864,1866,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE,05-14,survstat-rsv,362,218,285,342,418,618,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,05-14,survstat-rsv,503,499,499,500,504,526,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,05-14,survstat-rsv,473,472,472,472,473,477,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,05-14,survstat-rsv,408,408,408,408,409,410,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,05-14,survstat-rsv,428,428,428,428,428,429,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE,15-34,survstat-rsv,310,187,244,293,358,530,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,15-34,survstat-rsv,464,460,460,461,465,485,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,15-34,survstat-rsv,389,388,388,388,389,393,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,15-34,survstat-rsv,327,327,327,327,327,329,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,15-34,survstat-rsv,286,286,286,286,286,287,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE,35-59,survstat-rsv,525,316,413,496,606,895,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,35-59,survstat-rsv,814,807,807,809,816,850,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,35-59,survstat-rsv,655,654,654,655,656,661,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,35-59,survstat-rsv,585,584,584,584,585,587,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,35-59,survstat-rsv,463,463,463,463,463,464,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE,60-79,survstat-rsv,752,454,592,711,867,1281,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,60-79,survstat-rsv,898,890,890,892,900,937,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,60-79,survstat-rsv,810,808,808,809,810,817,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,60-79,survstat-rsv,638,637,637,637,638,640,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,60-79,survstat-rsv,525,525,525,525,525,526,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE,80+,survstat-rsv,620,374,489,587,716,1058,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,80+,survstat-rsv,720,714,714,716,722,752,FALSE
