model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-BB-BE,00+,survstat-influenza,3637,3609,3621,3632,3648,3691,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-BB-BE,00+,survstat-influenza,3188,3174,3179,3185,3194,3220,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-BB-BE,00+,survstat-influenza,3000,2995,2997,2999,3002,3012,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-BW,00+,survstat-influenza,1478,825,1119,1380,1732,2684,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-BW,00+,survstat-influenza,2196,2157,2169,2185,2211,2291,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-BW,00+,survstat-influenza,3291,3265,3276,3287,3301,3340,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-BW,00+,survstat-influenza,3816,3799,3805,3812,3823,3854,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-BW,00+,survstat-influenza,4439,4431,4434,4437,4442,4456,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-BY,00+,survstat-influenza,3691,2063,2794,3447,4325,6700,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-BY,00+,survstat-influenza,4298,4224,4247,4279,4328,4484,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-BY,00+,survstat-influenza,7034,6980,7004,7025,7055,7137,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-BY,00+,survstat-influenza,8136,8099,8113,8128,8150,8215,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-BY,00+,survstat-influenza,9747,9731,9737,9744,9753,9782,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-HE,00+,survstat-influenza,978,546,740,914,1147,1777,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-HE,00+,survstat-influenza,1423,1398,1406,1416,1433,1485,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-HE,00+,survstat-influenza,2201,2184,2191,2199,2208,2235,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-HE,00+,survstat-influenza,2479,2467,2472,2476,2483,2504,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-HE,00+,survstat-influenza,2549,2545,2547,2548,2551,2560,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-MV,00+,survstat-influenza,493,275,373,461,579,897,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-MV,00+,survstat-influenza,1397,1373,1380,1391,1407,1459,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-MV,00+,survstat-influenza,1624,1611,1617,1622,1629,1649,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-MV,00+,survstat-influenza,1467,1460,1462,1465,1470,1483,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-MV,00+,survstat-influenza,1006,1004,1004,1005,1007,1011,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-NI-HB,00+,survstat-influenza,937,523,709,875,1099,1703,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-NI-HB,00+,survstat-influenza,2474,2430,2444,2462,2491,2581,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-NI-HB,00+,survstat-influenza,4057,4025,4039,4052,4069,4117,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-NI-HB,00+,survstat-influenza,3800,3783,3789,3796,3807,3838,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-NI-HB,00+,survstat-influenza,3586,3580,3582,3585,3589,3600,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-NW,00+,survstat-influenza,2144,1198,1623,2002,2512,3892,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-NW,00+,survstat-influenza,3675,3611,3632,3658,3701,3834,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-NW,00+,survstat-influenza,6599,6549,6571,6591,6619,6696,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-NW,00+,survstat-influenza,7613,7579,7592,7606,7627,7688,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-NW,00+,survstat-influenza,8033,8020,8025,8030,8038,8062,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-RP-SL,00+,survstat-influenza,1161,648,879,1085,1361,2109,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-RP-SL,00+,survstat-influenza,1269,1246,1254,1263,1278,1325,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-RP-SL,00+,survstat-influenza,2372,2353,2361,2369,2379,2408,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-RP-SL,00+,survstat-influenza,2493,2481,2486,2490,2497,2518,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-RP-SL,00+,survstat-influenza,2674,2669,2671,2673,2676,2684,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-SH-HH,00+,survstat-influenza,927,517,701,865,1086,1683,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-SH-HH,00+,survstat-influenza,1810,1778,1788,1801,1822,1889,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-SH-HH,00+,survstat-influenza,2713,2692,2701,2709,2721,2754,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-SH-HH,00+,survstat-influenza,2395,2384,2388,2393,2400,2420,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-SH-HH,00+,survstat-influenza,2144,2140,2141,2143,2145,2153,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-SN,00+,survstat-influenza,1437,803,1088,1342,1684,2610,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-SN,00+,survstat-influenza,2894,2844,2860,2881,2914,3020,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-SN,00+,survstat-influenza,4165,4133,4146,4159,4177,4226,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-SN,00+,survstat-influenza,4654,4633,4641,4650,4662,4700,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-SN,00+,survstat-influenza,6385,6374,6378,6383,6389,6409,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-ST,00+,survstat-influenza,1946,1087,1473,1817,2280,3533,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-ST,00+,survstat-influenza,2473,2429,2443,2461,2490,2580,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-ST,00+,survstat-influenza,3671,3643,3655,3667,3682,3726,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-ST,00+,survstat-influenza,3853,3836,3842,3849,3860,3892,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-ST,00+,survstat-influenza,3102,3097,3099,3101,3105,3115,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-TH,00+,survstat-influenza,793,442,600,740,929,1441,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-TH,00+,survstat-influenza,1309,1286,1293,1302,1318,1366,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-TH,00+,survstat-influenza,2009,1993,2000,2006,2015,2039,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-TH,00+,survstat-influenza,1864,1855,1858,1862,1867,1883,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-TH,00+,survstat-influenza,2029,2025,2026,2028,2030,2037,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE,00+,survstat-influenza,45456,45456,45456,45456,45456,45456,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE,00+,survstat-influenza,43009.486,42904,42945.75,42986.5,43049,43210.125,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE,00+,survstat-influenza,28497.755,27526.8,27914.75,28286.5,28819,30635.675,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE,00+,survstat-influenza,18461.394,9567.5,12579,15655.5,21148,44342.9,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE,00-04,survstat-influenza,4359,4359,4359,4359,4359,4359,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE,00-04,survstat-influenza,4111.915,4088,4098,4108,4121,4160.025,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE,00-04,survstat-influenza,3169.442,3018,3076.75,3135.5,3224,3469.325,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE,00-04,survstat-influenza,2067.544,1123,1472.75,1817.5,2370.75,4305,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE,05-14,survstat-influenza,8039,8039,8039,8039,8039,8039,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE,05-14,survstat-influenza,7301.612,7270,7282,7295,7315,7364.075,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE,05-14,survstat-influenza,4793.553,4569,4656,4743,4873,5344.025,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE,05-14,survstat-influenza,3467.625,1466.95,2179,2973.5,4061.5,8566.7,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE,15-34,survstat-influenza,9374,9374,9374,9374,9374,9374,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE,15-34,survstat-influenza,8765.961,8739,8750,8761.5,8776,8823,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE,15-34,survstat-influenza,5835.651,5611.975,5705,5790,5911.5,6347.025,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE,15-34,survstat-influenza,3985.034,2124.85,2832.25,3480,4645.5,8611.3,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE,35-59,survstat-influenza,13246,13246,13246,13246,13246,13246,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE,35-59,survstat-influenza,12222.763,12177,12194,12212,12239,12326.075,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE,35-59,survstat-influenza,8187.667,7871,7998,8117.5,8301,8914.325,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE,35-59,survstat-influenza,5573.055,2727.775,3666.75,4765,6429.5,13912.425,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE,60-79,survstat-influenza,6391,6391,6391,6391,6391,6391,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE,60-79,survstat-influenza,6512.251,6481,6494,6506.5,6525,6576.025,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE,60-79,survstat-influenza,4257.587,4062,4137,4213,4330.25,4738.25,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE,60-79,survstat-influenza,2805.309,1621.975,2069.75,2478.5,3220.25,5919.425,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE,80+,survstat-influenza,4047,4047,4047,4047,4047,4047,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE,80+,survstat-influenza,4192.462,4157,4171,4185.5,4204,4271.075,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE,80+,survstat-influenza,2714.058,2519,2606,2677,2778,3102.075,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE,80+,survstat-influenza,2016.595,1093.875,1434.75,1777.5,2315,4405.8,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE-BB-BE,00+,survstat-influenza,3174,3174,3174,3174,3174,3174,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE-BB-BE,00+,survstat-influenza,3632.584,3607,3616,3627,3642,3691.025,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE-BB-BE,00+,survstat-influenza,2856.956,2700.975,2761,2822,2900,3247.225,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE-BB-BE,00+,survstat-influenza,2041.148,1030.95,1373,1768.5,2341,4643.75,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE-BW,00+,survstat-influenza,3800,3800,3800,3800,3800,3800,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE-BW,00+,survstat-influenza,3284.499,3263,3270,3278,3292,3341,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE-BW,00+,survstat-influenza,2314.885,2175,2225,2274.5,2355,2691.05,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE-BW,00+,survstat-influenza,1820.947,826.9,1150.75,1524.5,2156.5,4462.575,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE-BY,00+,survstat-influenza,8097,8097,8097,8097,8097,8097,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE-BY,00+,survstat-influenza,7004.131,6975.975,6987,6998,7015,7067.05,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE-BY,00+,survstat-influenza,4475.306,4272,4355.75,4437,4542.25,4921.2,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE-BY,00+,survstat-influenza,3645.297,2023.975,2660,3224.5,4221.5,7155.575,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE-HE,00+,survstat-influenza,2467,2467,2467,2467,2467,2467,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE-HE,00+,survstat-influenza,2210.736,2184,2193,2204,2221,2280.025,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE-HE,00+,survstat-influenza,1555.218,1425,1472,1522,1599,1905.05,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE-HE,00+,survstat-influenza,1223.55,571.925,791.25,1041.5,1410.75,3056.2,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE-MV,00+,survstat-influenza,1461,1461,1461,1461,1461,1461,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE-MV,00+,survstat-influenza,1647.644,1612,1623,1637,1662,1737.075,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE-MV,00+,survstat-influenza,1575.785,1392,1454,1522.5,1632,2120.35,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE-MV,00+,survstat-influenza,1289.047,343.975,607,915.5,1533.25,4242.55,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE-NI-HB,00+,survstat-influenza,3782,3782,3782,3782,3782,3782,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE-NI-HB,00+,survstat-influenza,4055.569,4024,4037,4049.5,4068,4117.05,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE-NI-HB,00+,survstat-influenza,2657.324,2472,2551,2627.5,2721.5,3059.6,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE-NI-HB,00+,survstat-influenza,1804.571,678.85,1080.25,1493.5,2156.25,5206.825,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE-NW,00+,survstat-influenza,7577,7577,7577,7577,7577,7577,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE-NW,00+,survstat-influenza,6574.932,6544,6556,6568,6587,6646,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE-NW,00+,survstat-influenza,3862.036,3653,3736,3815,3938,4302.4,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE-NW,00+,survstat-influenza,2952.315,1288.875,1904.5,2516,3433.75,7569.75,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE-RP-SL,00+,survstat-influenza,2481,2481,2481,2481,2481,2481,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE-RP-SL,00+,survstat-influenza,2381.66,2352,2362,2374,2390,2461,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE-RP-SL,00+,survstat-influenza,1424.939,1267,1324.75,1385.5,1483,1789.025,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE-RP-SL,00+,survstat-influenza,1489.358,668,919.75,1214.5,1725.25,3813.625,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE-SH-HH,00+,survstat-influenza,2385,2385,2385,2385,2385,2385,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE-SH-HH,00+,survstat-influenza,2719.883,2693,2704,2714,2729,2782.025,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE-SH-HH,00+,survstat-influenza,1947.493,1816,1872,1923,1999,2218,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE-SH-HH,00+,survstat-influenza,1342.851,621,892.75,1173.5,1591,3054.375,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE-SN,00+,survstat-influenza,4632,4632,4632,4632,4632,4632,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE-SN,00+,survstat-influenza,4157.843,4130,4138,4149,4167,4234.025,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE-SN,00+,survstat-influenza,3088.164,2866,2939,3022,3164.25,3681,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE-SN,00+,survstat-influenza,2203.032,827.9,1200.75,1706.5,2668.5,6394.9,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE-ST,00+,survstat-influenza,3836,3836,3836,3836,3836,3836,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE-ST,00+,survstat-influenza,3688.666,3642,3657,3674,3705,3822,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE-ST,00+,survstat-influenza,2772.599,2463.975,2561,2668.5,2869,3574.125,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE-ST,00+,survstat-influenza,3192.285,1107.95,1710,2471,3797.25,9334.75,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE-TH,00+,survstat-influenza,1855,1855,1855,1855,1855,1855,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE-TH,00+,survstat-influenza,2027.984,1992,2004,2018,2042,2124.025,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE-TH,00+,survstat-influenza,1460.646,1306,1364,1424,1512.25,1842.1,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-16,DE-TH,00+,survstat-influenza,1130.485,453.975,664.75,905,1349.25,3046,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE,00+,survstat-influenza,48597,48491,48513,48558,48638,48913,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE,00+,survstat-influenza,45677,45473,45554,45638,45757,46099,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE,00+,survstat-influenza,43216,42947,43071,43178,43320,43705,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE,00+,survstat-influenza,27930,27542,27752,27896,28069,28524,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE,00+,survstat-influenza,18594,16084,17631,18542,19484,21391,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE,00-04,survstat-influenza,4556,4543,4545,4550,4561,4602,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE,00-04,survstat-influenza,4385,4360,4369,4378,4395,4443,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE,00-04,survstat-influenza,4127,4090,4106,4122,4142,4197,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE,00-04,survstat-influenza,3049,2998,3023,3043,3070,3135,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE,00-04,survstat-influenza,1819,1550,1716,1811,1915,2129,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE,05-14,survstat-influenza,8962,8947,8949,8956,8968,9009,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE,05-14,survstat-influenza,8074,8042,8055,8067,8087,8139,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE,05-14,survstat-influenza,7323,7276,7298,7318,7342,7405,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE,05-14,survstat-influenza,4615,4550,4584,4609,4640,4711,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE,05-14,survstat-influenza,2584,2231,2450,2572,2709,2985,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE,15-34,survstat-influenza,9846,9832,9834,9840,9852,9894,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE,15-34,survstat-influenza,9410,9377,9391,9404,9423,9477,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE,15-34,survstat-influenza,8800,8750,8774,8795,8820,8884,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE,15-34,survstat-influenza,5683,5607,5648,5677,5712,5792,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE,15-34,survstat-influenza,3727,3288,3572,3719,3883,4190,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE,35-59,survstat-influenza,13998,13981,13985,13992,14005,14049,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE,35-59,survstat-influenza,13296,13253,13272,13290,13312,13378,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE,35-59,survstat-influenza,12258,12196,12227,12252,12283,12358,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE,35-59,survstat-influenza,7952,7863,7912,7945,7983,8075,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE,35-59,survstat-influenza,4674,4180,4498,4661,4847,5213,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE,60-79,survstat-influenza,6816,6802,6804,6810,6822,6863,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE,60-79,survstat-influenza,6424,6393,6405,6418,6437,6487,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE,60-79,survstat-influenza,6532,6487,6508,6525,6550,6613,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE,60-79,survstat-influenza,4100,4037,4069,4093,4123,4202,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE,60-79,survstat-influenza,2528,2212,2407,2521,2641,2892,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE,80+,survstat-influenza,4398,4386,4387,4392,4403,4440,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE,80+,survstat-influenza,4072,4048,4056,4066,4081,4131,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE,80+,survstat-influenza,4192,4157,4172,4186,4206,4263,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE,80+,survstat-influenza,2543,2494,2518,2536,2562,2630,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE,80+,survstat-influenza,1682,1438,1585,1675,1771,1982,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE-BB-BE,00+,survstat-influenza,3003,2995,2995,2998,3006,3040,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE-BB-BE,00+,survstat-influenza,3194,3173,3179,3188,3203,3249,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE-BB-BE,00+,survstat-influenza,3642,3608,3622,3635,3655,3710,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE-BB-BE,00+,survstat-influenza,2731,2685,2707,2726,2750,2810,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE-BB-BE,00+,survstat-influenza,1421,1224,1341,1415,1492,1660,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE-BW,00+,survstat-influenza,4436,4431,4431,4432,4436,4465,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE-BW,00+,survstat-influenza,3807,3798,3799,3802,3810,3845,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE-BW,00+,survstat-influenza,3277,3262,3265,3272,3284,3323,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE-BW,00+,survstat-influenza,2186,2158,2169,2180,2196,2248,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE-BW,00+,survstat-influenza,1396,1172,1310,1387,1474,1666,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE-BY,00+,survstat-influenza,9745,9730,9733,9739,9751,9790,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE-BY,00+,survstat-influenza,8135,8101,8116,8129,8148,8197,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE-BY,00+,survstat-influenza,7036,6985,7010,7030,7055,7120,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE-BY,00+,survstat-influenza,4324,4255,4292,4319,4351,4422,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE-BY,00+,survstat-influenza,3002,2694,2880,2992,3113,3363,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE-HE,00+,survstat-influenza,2556,2545,2546,2550,2560,2597,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE-HE,00+,survstat-influenza,2495,2468,2478,2489,2506,2556,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE-HE,00+,survstat-influenza,2227,2188,2205,2220,2242,2303,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE-HE,00+,survstat-influenza,1457,1409,1432,1451,1476,1536,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE-HE,00+,survstat-influenza,863,704,799,857,920,1054,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE-MV,00+,survstat-influenza,1014,1004,1005,1009,1018,1055,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE-MV,00+,survstat-influenza,1485,1460,1468,1479,1495,1541,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE-MV,00+,survstat-influenza,1653,1615,1631,1648,1669,1727,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE-MV,00+,survstat-influenza,1442,1388,1415,1436,1463,1531,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE-MV,00+,survstat-influenza,820,605,736,809,895,1081,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE-NI-HB,00+,survstat-influenza,3584,3580,3580,3580,3584,3609,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE-NI-HB,00+,survstat-influenza,3790,3782,3782,3785,3793,3827,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE-NI-HB,00+,survstat-influenza,4037,4021,4025,4032,4044,4085,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE-NI-HB,00+,survstat-influenza,2469,2433,2449,2463,2484,2538,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE-NI-HB,00+,survstat-influenza,1434,1147,1327,1428,1538,1759,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE-NW,00+,survstat-influenza,8029,8019,8020,8024,8034,8069,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE-NW,00+,survstat-influenza,7604,7578,7587,7598,7614,7665,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE-NW,00+,survstat-influenza,6588,6548,6565,6581,6603,6661,FALSE
