model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE-BB-BE,00+,survstat-influenza,3377.681,2134.9,2590.75,3044.5,3829.5,6553.55,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE-BW,00+,survstat-influenza,593,593,593,593,593,593,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE-BW,00+,survstat-influenza,1158.299,1150,1153,1156,1162,1179,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE-BW,00+,survstat-influenza,1787.063,1703,1734,1768,1813.25,1974.05,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE-BW,00+,survstat-influenza,2021.475,988.875,1364.75,1741.5,2342.75,4563.775,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE-BY,00+,survstat-influenza,1050,1050,1050,1050,1050,1050,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE-BY,00+,survstat-influenza,2138.938,2129,2133,2137,2143,2160,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE-BY,00+,survstat-influenza,3438.28,3308,3362.75,3410,3488,3739.05,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE-BY,00+,survstat-influenza,5648.127,3865.85,4555,5254.5,6204.25,10236.25,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE-HE,00+,survstat-influenza,380,380,380,380,380,380,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE-HE,00+,survstat-influenza,686.969,676,681,685,691,710,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE-HE,00+,survstat-influenza,975.428,897,927,957,1003,1152.05,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE-HE,00+,survstat-influenza,1682.264,1063,1321.75,1549.5,1906,3048.425,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE-MV,00+,survstat-influenza,105,105,105,105,105,105,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE-MV,00+,survstat-influenza,284.158,277,279,282,287,306,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE-MV,00+,survstat-influenza,613.976,560,580,598,637,740.025,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE-MV,00+,survstat-influenza,677.783,284.925,413.75,571.5,820,1806.25,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE-NI-HB,00+,survstat-influenza,280,280,280,280,280,280,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE-NI-HB,00+,survstat-influenza,693.622,686,689,692,697,708,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE-NI-HB,00+,survstat-influenza,1229.627,1159,1188,1215,1259,1370.075,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE-NI-HB,00+,survstat-influenza,1759.135,964,1289.75,1596.5,2036.5,3512.25,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE-NW,00+,survstat-influenza,977,977,977,977,977,977,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE-NW,00+,survstat-influenza,1992.267,1981,1985,1990,1996.25,2017,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE-NW,00+,survstat-influenza,2940.171,2801,2858,2918.5,2993,3218.125,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE-NW,00+,survstat-influenza,4619.833,2874.925,3497,4206,5320.25,8868.475,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE-RP-SL,00+,survstat-influenza,277,277,277,277,277,277,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE-RP-SL,00+,survstat-influenza,633.813,625,628,632,637,656.025,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE-RP-SL,00+,survstat-influenza,869.042,796,824,851,893,1053.025,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE-RP-SL,00+,survstat-influenza,1478.521,894,1087.5,1330,1685.5,2903.45,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE-SH-HH,00+,survstat-influenza,390,390,390,390,390,390,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE-SH-HH,00+,survstat-influenza,590.1,581,585,588,594,609.025,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE-SH-HH,00+,survstat-influenza,951.431,888,919,941,975.25,1066.025,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE-SH-HH,00+,survstat-influenza,1473.866,981.95,1168,1364,1652.75,2549.275,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE-SN,00+,survstat-influenza,303,303,303,303,303,303,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE-SN,00+,survstat-influenza,1265.516,1258,1260,1263,1268,1285,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE-SN,00+,survstat-influenza,1909.762,1804,1841,1882,1949,2173.1,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE-SN,00+,survstat-influenza,3198.031,1811.925,2268.75,2768,3685.5,6975.87499999999,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE-ST,00+,survstat-influenza,157,157,157,157,157,157,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE-ST,00+,survstat-influenza,444.546,437,439,442,447,463.025,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE-ST,00+,survstat-influenza,1013.259,941,967,993.5,1041,1189.025,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE-ST,00+,survstat-influenza,1740.606,1082.925,1290.5,1543,1932,3618.6,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE-TH,00+,survstat-influenza,141,141,141,141,141,141,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE-TH,00+,survstat-influenza,494.092,483,487,491,498,522,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE-TH,00+,survstat-influenza,962.301,884,913.75,943,987,1165.15,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE-TH,00+,survstat-influenza,1780.324,1145.95,1384.5,1594,1969.5,3539.575,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE,00+,survstat-influenza,2640,2635,2635,2635,2636,2691,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE,00+,survstat-influenza,5103,5086,5086,5088,5103,5201,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE,00+,survstat-influenza,11581,11536,11543,11561,11597,11733,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE,00+,survstat-influenza,17713,17535,17621,17690,17780,18026,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE,00+,survstat-influenza,20591,18349,19774,20563,21365,22980,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE,00-04,survstat-influenza,291,291,291,291,291,295,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE,00-04,survstat-influenza,524,523,523,523,524,538,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE,00-04,survstat-influenza,1067,1061,1061,1063,1069,1095,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE,00-04,survstat-influenza,2225,2199,2210,2220,2235,2273,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE,00-04,survstat-influenza,2118,1852,2015,2111,2212,2421,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE,05-14,survstat-influenza,408,407,407,407,407,413,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE,05-14,survstat-influenza,533,531,531,531,532,547,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE,05-14,survstat-influenza,1166,1159,1160,1163,1169,1197,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE,05-14,survstat-influenza,2945,2913,2927,2940,2957,3001,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE,05-14,survstat-influenza,3163,2807,3038,3155,3281,3545,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE,15-34,survstat-influenza,367,366,366,366,366,372,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE,15-34,survstat-influenza,796,794,794,794,795,812,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE,15-34,survstat-influenza,2263,2255,2256,2259,2267,2293,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE,15-34,survstat-influenza,3176,3140,3158,3172,3191,3238,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE,15-34,survstat-influenza,3167,2803,3029,3159,3295,3557,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE,35-59,survstat-influenza,668,667,667,667,667,678,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE,35-59,survstat-influenza,1298,1295,1295,1295,1298,1318,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE,35-59,survstat-influenza,3520,3507,3510,3516,3525,3558,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE,35-59,survstat-influenza,4934,4886,4911,4929,4952,5005,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE,35-59,survstat-influenza,5150,4679,4982,5145,5314,5641,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE,60-79,survstat-influenza,554,553,553,553,553,561,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE,60-79,survstat-influenza,1156,1154,1154,1154,1156,1172,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE,60-79,survstat-influenza,2192,2183,2184,2188,2196,2225,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE,60-79,survstat-influenza,2707,2672,2689,2703,2721,2766,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE,60-79,survstat-influenza,3068,2749,2947,3059,3181,3429,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE,80+,survstat-influenza,351,351,351,351,351,355,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE,80+,survstat-influenza,791,789,789,789,790,804,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE,80+,survstat-influenza,1377,1371,1371,1373,1378,1403,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE,80+,survstat-influenza,1754,1729,1740,1750,1764,1805,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE,80+,survstat-influenza,2011,1757,1914,2006,2100,2306,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE-BB-BE,00+,survstat-influenza,336,336,336,336,336,340,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE-BB-BE,00+,survstat-influenza,457,456,456,456,456,466,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE-BB-BE,00+,survstat-influenza,1293,1288,1288,1290,1294,1312,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE-BB-BE,00+,survstat-influenza,2067,2040,2053,2064,2078,2113,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE-BB-BE,00+,survstat-influenza,2067,1843,1984,2060,2143,2316,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE-BW,00+,survstat-influenza,278,278,278,278,278,279,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE-BW,00+,survstat-influenza,593,593,593,593,593,597,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE-BW,00+,survstat-influenza,1151,1150,1150,1150,1151,1162,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE-BW,00+,survstat-influenza,1709,1691,1699,1706,1716,1745,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE-BW,00+,survstat-influenza,1728,1523,1652,1724,1801,1953,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE-BY,00+,survstat-influenza,542,542,542,542,542,547,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE-BY,00+,survstat-influenza,1051,1049,1049,1049,1051,1064,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE-BY,00+,survstat-influenza,2134,2126,2128,2131,2137,2158,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE-BY,00+,survstat-influenza,3305,3272,3289,3302,3317,3356,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE-BY,00+,survstat-influenza,3484,3192,3376,3481,3588,3801,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE-HE,00+,survstat-influenza,152,152,152,152,152,152,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE-HE,00+,survstat-influenza,378,378,378,378,378,383,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE-HE,00+,survstat-influenza,677,674,674,674,677,693,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE-HE,00+,survstat-influenza,906,881,893,903,915,950,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE-HE,00+,survstat-influenza,1110,973,1057,1108,1160,1265,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE-MV,00+,survstat-influenza,29,29,29,29,29,34,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE-MV,00+,survstat-influenza,105,103,103,103,104,117,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE-MV,00+,survstat-influenza,282,277,277,280,285,304,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE-MV,00+,survstat-influenza,569,552,559,566,576,606,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE-MV,00+,survstat-influenza,465,332,413,460,512,621,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE-NI-HB,00+,survstat-influenza,162,162,162,162,162,167,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE-NI-HB,00+,survstat-influenza,281,280,280,280,280,290,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE-NI-HB,00+,survstat-influenza,689,685,685,687,691,709,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE-NI-HB,00+,survstat-influenza,1156,1135,1144,1153,1164,1195,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE-NI-HB,00+,survstat-influenza,1061,870,988,1054,1129,1284,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE-NW,00+,survstat-influenza,411,410,410,410,411,421,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE-NW,00+,survstat-influenza,977,973,973,975,979,996,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE-NW,00+,survstat-influenza,1991,1977,1982,1987,1996,2023,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE-NW,00+,survstat-influenza,2807,2770,2790,2804,2822,2863,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE-NW,00+,survstat-influenza,2933,2651,2825,2929,3035,3252,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE-RP-SL,00+,survstat-influenza,117,117,117,117,117,122,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE-RP-SL,00+,survstat-influenza,278,277,277,277,277,284,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE-RP-SL,00+,survstat-influenza,626,624,624,624,625,638,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE-RP-SL,00+,survstat-influenza,796,782,787,793,801,825,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE-RP-SL,00+,survstat-influenza,1000,850,942,995,1055,1169,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE-SH-HH,00+,survstat-influenza,247,247,247,247,247,250,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE-SH-HH,00+,survstat-influenza,389,388,388,388,389,400,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE-SH-HH,00+,survstat-influenza,577,571,572,574,580,600,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE-SH-HH,00+,survstat-influenza,882,856,869,879,892,926,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE-SH-HH,00+,survstat-influenza,912,781,861,907,959,1067,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE-SN,00+,survstat-influenza,181,181,181,181,181,181,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE-SN,00+,survstat-influenza,300,300,300,300,300,303,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE-SN,00+,survstat-influenza,1258,1257,1257,1257,1258,1268,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE-SN,00+,survstat-influenza,1801,1790,1793,1798,1805,1829,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE-SN,00+,survstat-influenza,1894,1655,1805,1889,1976,2158,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE-ST,00+,survstat-influenza,50,50,50,50,50,50,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE-ST,00+,survstat-influenza,156,156,156,156,156,157,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE-ST,00+,survstat-influenza,436,436,436,436,436,440,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE-ST,00+,survstat-influenza,937,932,932,934,938,958,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE-ST,00+,survstat-influenza,943,792,884,939,999,1122,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE-TH,00+,survstat-influenza,132,132,132,132,132,134,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE-TH,00+,survstat-influenza,139,139,139,139,139,144,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE-TH,00+,survstat-influenza,483,482,482,482,482,492,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE-TH,00+,survstat-influenza,871,866,866,868,873,892,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-26,DE-TH,00+,survstat-influenza,960,834,909,955,1005,1110,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-01-26,DE,00+,survstat-influenza,24007,19077,22322,23992,25699,28930,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-01-26,DE,00-04,survstat-influenza,3321,2611,3072,3318,3568,4030,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-01-26,DE,05-14,survstat-influenza,4377,3680,4138,4375,4617,5077,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-01-26,DE,15-34,survstat-influenza,4316,3051,3892,4320,4743,5568,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-01-26,DE,35-59,survstat-influenza,6334,5012,5883,6326,6788,7657,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-01-26,DE,60-79,survstat-influenza,3422,2837,3221,3417,3624,4004,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-01-26,DE,80+,survstat-influenza,2237,1886,2116,2236,2359,2594,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-02,DE,00+,survstat-influenza,32764,25612,30254,32715,35254,40107,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-02,DE,00-04,survstat-influenza,4565,3497,4176,4555,4946,5692,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-02,DE,05-14,survstat-influenza,6018,4956,5647,6014,6380,7096,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-02,DE,15-34,survstat-influenza,5843,4043,5222,5833,6463,7664,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-02,DE,35-59,survstat-influenza,8672,6779,8002,8658,9331,10615,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-02,DE,60-79,survstat-influenza,4625,3801,4342,4618,4915,5472,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-02,DE,80+,survstat-influenza,3041,2536,2865,3037,3219,3568,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-09,DE,00+,survstat-influenza,38265,29303,35061,38133,41411,47778,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-09,DE,00-04,survstat-influenza,5363,3990,4850,5332,5865,6893,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-09,DE,05-14,survstat-influenza,7073,5675,6594,7048,7536,8503,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-09,DE,15-34,survstat-influenza,6780,4579,6008,6747,7536,9093,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-09,DE,35-59,survstat-influenza,10156,7816,9297,10126,11000,12645,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-09,DE,60-79,survstat-influenza,5357,4348,5002,5348,5712,6438,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-09,DE,80+,survstat-influenza,3536,2895,3310,3532,3762,4206,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-16,DE,00+,survstat-influenza,36315,27169,33001,36143,39485,46266,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-16,DE,00-04,survstat-influenza,5588,4010,4992,5539,6159,7332,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-16,DE,05-14,survstat-influenza,6877,5381,6365,6850,7369,8466,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-16,DE,15-34,survstat-influenza,6072,4020,5330,6055,6767,8323,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-16,DE,35-59,survstat-influenza,9572,7203,8692,9527,10427,12144,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-16,DE,60-79,survstat-influenza,4940,3929,4574,4923,5283,6048,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-16,DE,80+,survstat-influenza,3266,2626,3048,3249,3480,3953,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE,00-04,survstat-rsv,1581,880,1190,1472,1854,2900,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,00-04,survstat-rsv,818,818,818,818,818,818,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,00-04,survstat-rsv,575,575,575,575,575,575,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,00-04,survstat-rsv,551,551,551,551,551,551,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,00-04,survstat-rsv,384,384,384,384,384,384,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE,05-14,survstat-rsv,272,151,204,253,320,501,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,05-14,survstat-rsv,162,162,162,162,162,162,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,05-14,survstat-rsv,103,103,103,103,103,103,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,05-14,survstat-rsv,59,59,59,59,59,59,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,05-14,survstat-rsv,52,52,52,52,52,52,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE,15-34,survstat-rsv,192,106,144,178,225,353,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,15-34,survstat-rsv,125,125,125,125,125,125,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,15-34,survstat-rsv,123,123,123,123,123,123,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,15-34,survstat-rsv,48,48,48,48,48,48,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,15-34,survstat-rsv,21,21,21,21,21,21,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE,35-59,survstat-rsv,351,195,264,327,412,645,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,35-59,survstat-rsv,216,216,216,216,216,216,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,35-59,survstat-rsv,189,189,189,189,189,189,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,35-59,survstat-rsv,79,79,79,79,79,79,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,35-59,survstat-rsv,38,38,38,38,38,38,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE,60-79,survstat-rsv,409,227,307,380,479,751,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,60-79,survstat-rsv,287,287,287,287,287,287,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,60-79,survstat-rsv,300,300,300,300,300,300,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,60-79,survstat-rsv,157,157,157,157,157,157,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,60-79,survstat-rsv,68,68,68,68,68,68,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE,80+,survstat-rsv,334,185,251,311,392,614,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,80+,survstat-rsv,251,251,251,251,251,251,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,80+,survstat-rsv,201,201,201,201,201,201,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,80+,survstat-rsv,120,120,120,120,120,120,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,80+,survstat-rsv,61,61,61,61,61,61,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE,00+,survstat-rsv,3139,1749,2362,2922,3681,5754,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,00+,survstat-rsv,1859,1859,1859,1859,1859,1859,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,00+,survstat-rsv,1491,1491,1491,1491,1491,1491,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,00+,survstat-rsv,1014,1014,1014,1014,1014,1014,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,00+,survstat-rsv,624,624,624,624,624,624,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-BB-BE,00+,survstat-rsv,326,180,245,303,382,599,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-BB-BE,00+,survstat-rsv,152,152,152,152,152,152,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-BB-BE,00+,survstat-rsv,123,123,123,123,123,123,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-BB-BE,00+,survstat-rsv,59,59,59,59,59,59,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-BB-BE,00+,survstat-rsv,56,56,56,56,56,56,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-BW,00+,survstat-rsv,155,86,116,144,183,287,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-BW,00+,survstat-rsv,153,153,153,153,153,153,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-BW,00+,survstat-rsv,109,109,109,109,109,109,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-BW,00+,survstat-rsv,110,110,110,110,110,110,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-BW,00+,survstat-rsv,57,57,57,57,57,57,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-BY,00+,survstat-rsv,526,292,395,489,617,965,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-BY,00+,survstat-rsv,298,298,298,298,298,298,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-BY,00+,survstat-rsv,207,207,207,207,207,207,FALSE
