model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE-BY,00+,survstat-influenza,40,40,40,40,40,40,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE-BY,00+,survstat-influenza,61.315,61,61,61,61,63,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE-BY,00+,survstat-influenza,63.224,60,61,63,65,70.025,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE-BY,00+,survstat-influenza,49.434,25,34,43,60,105.025,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE-HE,00+,survstat-influenza,14,14,14,14,14,14,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE-HE,00+,survstat-influenza,13.25,13,13,13,13,15,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE-HE,00+,survstat-influenza,17.409,16,16,17,18,21,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE-HE,00+,survstat-influenza,16.492,9,12,15,19,33,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE-MV,00+,survstat-influenza,4,4,4,4,4,4,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE-MV,00+,survstat-influenza,14.323,14,14,14,14,16,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE-MV,00+,survstat-influenza,11.611,10,10,11,12,17,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE-MV,00+,survstat-influenza,7.971,1,3,6,10,27,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE-NI-HB,00+,survstat-influenza,13,13,13,13,13,13,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE-NI-HB,00+,survstat-influenza,14.187,14,14,14,14,15,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE-NI-HB,00+,survstat-influenza,12.189,11,11,12,13,16,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE-NI-HB,00+,survstat-influenza,10.525,4,7,9,13,26,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE-NW,00+,survstat-influenza,42,42,42,42,42,42,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE-NW,00+,survstat-influenza,48.315,48,48,48,49,50,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE-NW,00+,survstat-influenza,36.467,34,35,36,38,42,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE-NW,00+,survstat-influenza,41.234,22,29,37,48,87,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE-RP-SL,00+,survstat-influenza,6,6,6,6,6,6,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE-RP-SL,00+,survstat-influenza,11.236,11,11,11,11,13,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE-RP-SL,00+,survstat-influenza,11.212,10,10,11,12,15,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE-RP-SL,00+,survstat-influenza,12.934,7,9,11.5,15,28,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE-SH-HH,00+,survstat-influenza,10,10,10,10,10,10,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE-SH-HH,00+,survstat-influenza,14.232,14,14,14,14,16,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE-SH-HH,00+,survstat-influenza,11.32,10,10,11,12,15,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE-SH-HH,00+,survstat-influenza,15.732,9,12,14,18,29,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE-SN,00+,survstat-influenza,17,17,17,17,17,17,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE-SN,00+,survstat-influenza,22.2,22,22,22,22,24,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE-SN,00+,survstat-influenza,21.895,20,20,21,23,28,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE-SN,00+,survstat-influenza,25.508,12,16,21,31,60.025,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE-ST,00+,survstat-influenza,10,10,10,10,10,10,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE-ST,00+,survstat-influenza,11.303,11,11,11,11,13,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE-ST,00+,survstat-influenza,23.051,21,21,22,24,29,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE-ST,00+,survstat-influenza,19.011,6,10,15,23,55.025,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE-TH,00+,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE-TH,00+,survstat-influenza,5.27,5,5,5,5,7,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE-TH,00+,survstat-influenza,11.233,10,10,11,12,15,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE-TH,00+,survstat-influenza,8.674,3,5,7,10,27,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE,00+,survstat-influenza,163,163,163,163,163,163,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE,00+,survstat-influenza,185,185,185,185,185,185,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE,00+,survstat-influenza,262,261,261,261,261,266,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE,00+,survstat-influenza,253,250,250,250,250,291,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE,00+,survstat-influenza,301,114,171,256,375,760,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE,00-04,survstat-influenza,19,19,19,19,19,19,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE,00-04,survstat-influenza,18,18,18,18,18,18,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE,00-04,survstat-influenza,22,22,22,22,22,22,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE,00-04,survstat-influenza,24,23,23,23,23,34,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE,00-04,survstat-influenza,76,10,18,39,84,363,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE,05-14,survstat-influenza,14,14,14,14,14,14,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE,05-14,survstat-influenza,18,18,18,18,18,18,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE,05-14,survstat-influenza,20,20,20,20,20,20,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE,05-14,survstat-influenza,28,28,28,28,28,33,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE,05-14,survstat-influenza,30,10,15,24,39,90,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE,15-34,survstat-influenza,35,35,35,35,35,35,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE,15-34,survstat-influenza,36,36,36,36,36,36,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE,15-34,survstat-influenza,55,55,55,55,55,56,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE,15-34,survstat-influenza,49,48,48,48,48,56,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE,15-34,survstat-influenza,56,24,36,50,70,128,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE,35-59,survstat-influenza,37,37,37,37,37,37,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE,35-59,survstat-influenza,48,48,48,48,48,48,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE,35-59,survstat-influenza,57,57,57,57,57,59,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE,35-59,survstat-influenza,67,66,66,66,66,75,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE,35-59,survstat-influenza,75,31,47,65,94,167,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE,60-79,survstat-influenza,42,42,42,42,42,42,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE,60-79,survstat-influenza,47,47,47,47,47,47,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE,60-79,survstat-influenza,66,66,66,66,66,68,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE,60-79,survstat-influenza,52,51,51,51,51,60,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE,60-79,survstat-influenza,64,24,39,56,79,149,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE,80+,survstat-influenza,16,16,16,16,16,16,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE,80+,survstat-influenza,18,18,18,18,18,18,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE,80+,survstat-influenza,41,41,41,41,41,41,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE,80+,survstat-influenza,34,34,34,34,34,39,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE,80+,survstat-influenza,44,18,25,37,56,115,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE-BB-BE,00+,survstat-influenza,10,10,10,10,10,10,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE-BB-BE,00+,survstat-influenza,14,14,14,14,14,15,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE-BB-BE,00+,survstat-influenza,21,21,21,21,21,24,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE-BB-BE,00+,survstat-influenza,17,16,16,16,16,25,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE-BB-BE,00+,survstat-influenza,85,6,9,25,67,543,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE-BW,00+,survstat-influenza,22,22,22,22,22,22,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE-BW,00+,survstat-influenza,29,28,28,28,28,32,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE-BW,00+,survstat-influenza,38,37,37,37,37,43,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE-BW,00+,survstat-influenza,34,32,32,32,32,52,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE-BW,00+,survstat-influenza,511,15,19,46,161,3412,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE-BY,00+,survstat-influenza,34,34,34,34,34,34,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE-BY,00+,survstat-influenza,39,38,38,38,38,45,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE-BY,00+,survstat-influenza,62,61,61,61,61,72,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE-BY,00+,survstat-influenza,63,60,60,60,61,83,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE-BY,00+,survstat-influenza,272,21,28,52,139,1608,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE-HE,00+,survstat-influenza,11,11,11,11,11,11,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE-HE,00+,survstat-influenza,13,12,12,12,12,17,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE-HE,00+,survstat-influenza,13,12,12,12,12,21,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE-HE,00+,survstat-influenza,17,16,16,16,16,30,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE-HE,00+,survstat-influenza,57,9,9,15,39,307,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE-MV,00+,survstat-influenza,3,3,3,3,3,3,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE-MV,00+,survstat-influenza,27,1,1,1,3,125,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE-MV,00+,survstat-influenza,46,12,12,12,18,172,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE-MV,00+,survstat-influenza,49,10,10,10,18,193,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE-MV,00+,survstat-influenza,56,0,0,5,22,292,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE-NI-HB,00+,survstat-influenza,7,7,7,7,7,7,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE-NI-HB,00+,survstat-influenza,11,11,11,11,11,12,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE-NI-HB,00+,survstat-influenza,14,13,13,13,13,17,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE-NI-HB,00+,survstat-influenza,12,11,11,11,11,25,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE-NI-HB,00+,survstat-influenza,268,4,7,27,104,1730,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE-NW,00+,survstat-influenza,26,26,26,26,26,26,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE-NW,00+,survstat-influenza,43,41,41,41,41,55,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE-NW,00+,survstat-influenza,51,48,48,48,48,68,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE-NW,00+,survstat-influenza,39,34,34,34,36,66,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE-NW,00+,survstat-influenza,711,19,25,51,159,2862,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,10,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,11,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE-RP-SL,00+,survstat-influenza,11,10,10,10,10,20,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE-RP-SL,00+,survstat-influenza,120,7,8,22,72,775,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE-SH-HH,00+,survstat-influenza,6,6,6,6,6,6,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE-SH-HH,00+,survstat-influenza,8,8,8,8,8,8,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE-SH-HH,00+,survstat-influenza,14,14,14,14,14,15,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE-SH-HH,00+,survstat-influenza,10,10,10,10,10,15,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE-SH-HH,00+,survstat-influenza,20,9,10,15,25,59,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE-SN,00+,survstat-influenza,20,20,20,20,20,20,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE-SN,00+,survstat-influenza,18,15,15,15,15,32,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE-SN,00+,survstat-influenza,24,21,21,21,21,44,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE-SN,00+,survstat-influenza,24,20,20,20,20,48,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE-SN,00+,survstat-influenza,199,11,12,23,71,1270,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE-ST,00+,survstat-influenza,9,9,9,9,9,9,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE-ST,00+,survstat-influenza,8,8,8,8,8,9,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE-ST,00+,survstat-influenza,10,10,10,10,10,12,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE-ST,00+,survstat-influenza,22,21,21,21,21,32,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE-ST,00+,survstat-influenza,246,6,8,28,105,1568,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE-TH,00+,survstat-influenza,5,5,5,5,5,5,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE-TH,00+,survstat-influenza,5,5,5,5,5,6,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE-TH,00+,survstat-influenza,4,4,4,4,4,7,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE-TH,00+,survstat-influenza,11,10,10,10,10,18,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-27,DE-TH,00+,survstat-influenza,171,3,3,13,63,1191,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-10-27,DE,00+,survstat-influenza,274,0,86,251,421,741,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-10-27,DE,00-04,survstat-influenza,29,0,4,25,47,89,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-10-27,DE,05-14,survstat-influenza,32,0,9,29,50,91,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-10-27,DE,15-34,survstat-influenza,56,0,4,47,92,174,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-10-27,DE,35-59,survstat-influenza,71,0,18,65,112,200,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-10-27,DE,60-79,survstat-influenza,52,0,30,51,73,115,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-10-27,DE,80+,survstat-influenza,34,0,21,34,47,72,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-03,DE,00+,survstat-influenza,312,0,97,283,475,852,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-03,DE,00-04,survstat-influenza,32,0,3,27,51,101,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-03,DE,05-14,survstat-influenza,35,0,9,31,54,101,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-03,DE,15-34,survstat-influenza,63,0,5,52,102,199,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-03,DE,35-59,survstat-influenza,79,0,20,71,124,224,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-03,DE,60-79,survstat-influenza,62,0,35,61,88,139,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-03,DE,80+,survstat-influenza,41,0,25,41,56,88,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-10,DE,00+,survstat-influenza,391,0,118,345,589,1097,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-10,DE,00-04,survstat-influenza,40,0,4,33,63,132,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-10,DE,05-14,survstat-influenza,44,0,11,38,68,130,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-10,DE,15-34,survstat-influenza,79,0,6,64,127,258,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-10,DE,35-59,survstat-influenza,99,0,24,87,153,289,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-10,DE,60-79,survstat-influenza,78,0,43,74,108,178,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-10,DE,80+,survstat-influenza,51,0,30,49,70,110,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-17,DE,00+,survstat-influenza,489,0,140,420,732,1415,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-17,DE,00-04,survstat-influenza,52,0,4,40,80,177,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-17,DE,05-14,survstat-influenza,55,0,13,46,84,166,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-17,DE,15-34,survstat-influenza,100,0,6,76,158,336,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-17,DE,35-59,survstat-influenza,123,0,29,104,189,368,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-17,DE,60-79,survstat-influenza,96,0,52,92,135,228,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-17,DE,80+,survstat-influenza,63,0,36,62,86,140,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE,00-04,survstat-rsv,21,11,16,20,25,37,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,00-04,survstat-rsv,19,19,19,19,19,21,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,00-04,survstat-rsv,16,16,16,16,16,17,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,00-04,survstat-rsv,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,00-04,survstat-rsv,11,11,11,11,11,11,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE,05-14,survstat-rsv,2,1,1,2,3,6,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,05-14,survstat-rsv,3,3,3,3,3,4,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,05-14,survstat-rsv,4,4,4,4,4,5,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,05-14,survstat-rsv,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,05-14,survstat-rsv,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE,15-34,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,15-34,survstat-rsv,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,15-34,survstat-rsv,4,4,4,4,4,5,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,15-34,survstat-rsv,4,4,4,4,4,4,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,15-34,survstat-rsv,12,12,12,12,12,12,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE,35-59,survstat-rsv,12,6,9,11,14,21,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,35-59,survstat-rsv,9,9,9,9,9,10,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,35-59,survstat-rsv,3,3,3,3,3,4,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,35-59,survstat-rsv,6,6,6,6,6,6,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,35-59,survstat-rsv,10,10,10,10,10,10,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE,60-79,survstat-rsv,9,4,7,9,11,18,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,60-79,survstat-rsv,11,11,11,11,11,12,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,60-79,survstat-rsv,6,6,6,6,6,7,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,60-79,survstat-rsv,6,6,6,6,6,6,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,60-79,survstat-rsv,10,10,10,10,10,10,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE,80+,survstat-rsv,5,2,3,4,6,10,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,80+,survstat-rsv,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,80+,survstat-rsv,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,80+,survstat-rsv,4,4,4,4,4,4,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,80+,survstat-rsv,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE,00+,survstat-rsv,49,27,38,46,57,83,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,00+,survstat-rsv,58,57,57,58,58,60,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,00+,survstat-rsv,35,35,35,35,36,37,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,00+,survstat-rsv,24,24,24,24,24,25,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,00+,survstat-rsv,59,59,59,59,59,59,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-BB-BE,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-BB-BE,00+,survstat-rsv,5,5,5,5,5,6,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-BB-BE,00+,survstat-rsv,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-BB-BE,00+,survstat-rsv,1,1,1,1,1,1,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-BB-BE,00+,survstat-rsv,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-BW,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-BW,00+,survstat-rsv,4,4,4,4,4,5,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-BW,00+,survstat-rsv,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-BW,00+,survstat-rsv,4,4,4,4,4,4,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-BW,00+,survstat-rsv,4,4,4,4,4,4,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-BY,00+,survstat-rsv,21,11,16,20,25,37,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-BY,00+,survstat-rsv,16,16,16,16,16,17,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-BY,00+,survstat-rsv,4,4,4,4,4,5,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-BY,00+,survstat-rsv,5,5,5,5,5,5,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-BY,00+,survstat-rsv,5,5,5,5,5,5,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-HE,00+,survstat-rsv,2,1,1,2,3,6,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-HE,00+,survstat-rsv,2,2,2,2,2,3,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-HE,00+,survstat-rsv,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-HE,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-HE,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-MV,00+,survstat-rsv,1,1,1,1,1,1,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-MV,00+,survstat-rsv,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-NI-HB,00+,survstat-rsv,7,3,5,6,8,14,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-NI-HB,00+,survstat-rsv,3,3,3,3,3,4,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-NI-HB,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-NI-HB,00+,survstat-rsv,0,0,0,0,0,0,TRUE
