model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-BB-BE,00+,survstat-influenza,126,126,126,126,127,128,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-BB-BE,00+,survstat-influenza,57,57,57,57,57,58,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-BW,00+,survstat-influenza,175,115,147,170,197,261,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-BW,00+,survstat-influenza,180,171,173,177,183,205,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-BW,00+,survstat-influenza,80,79,79,79,80,82,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-BW,00+,survstat-influenza,75,75,75,75,75,77,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-BW,00+,survstat-influenza,36,36,36,36,36,37,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-BY,00+,survstat-influenza,488,325,414,476,549,725,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-BY,00+,survstat-influenza,423,402,407,416,431,481,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-BY,00+,survstat-influenza,216,214,214,215,216,220,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-BY,00+,survstat-influenza,149,149,149,149,150,152,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-BY,00+,survstat-influenza,92,92,92,92,92,93,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-HE,00+,survstat-influenza,204,134,172,198,230,305,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-HE,00+,survstat-influenza,98,93,94,96,100,112,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-HE,00+,survstat-influenza,54,54,54,54,55,56,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-HE,00+,survstat-influenza,45,45,45,45,45,46,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-HE,00+,survstat-influenza,34,34,34,34,34,35,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-MV,00+,survstat-influenza,25,15,20,24,28,39,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-MV,00+,survstat-influenza,61,58,58,60,62,70,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-MV,00+,survstat-influenza,21,21,21,21,21,22,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-MV,00+,survstat-influenza,28,28,28,28,28,29,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-MV,00+,survstat-influenza,19,19,19,19,19,19,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-NI-HB,00+,survstat-influenza,56,36,47,54,64,86,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-NI-HB,00+,survstat-influenza,115,109,110,113,117,131,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-NI-HB,00+,survstat-influenza,58,58,58,58,59,60,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-NI-HB,00+,survstat-influenza,37,37,37,37,37,38,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-NI-HB,00+,survstat-influenza,39,39,39,39,39,40,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-NW,00+,survstat-influenza,376,250,318,366,424,560,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-NW,00+,survstat-influenza,351,334,338,345,358,400,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-NW,00+,survstat-influenza,231,229,229,230,231,235,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-NW,00+,survstat-influenza,178,177,177,177,178,180,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-NW,00+,survstat-influenza,140,140,140,140,140,141,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-RP-SL,00+,survstat-influenza,110,71,92,107,124,165,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-RP-SL,00+,survstat-influenza,94,89,90,92,95,107,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-RP-SL,00+,survstat-influenza,45,45,45,45,46,47,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-RP-SL,00+,survstat-influenza,27,27,27,27,27,28,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-RP-SL,00+,survstat-influenza,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-SH-HH,00+,survstat-influenza,437,290,370,425,492,649,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-SH-HH,00+,survstat-influenza,271,258,261,267,276,309,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-SH-HH,00+,survstat-influenza,131,130,130,131,131,134,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-SH-HH,00+,survstat-influenza,64,64,64,64,64,66,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-SH-HH,00+,survstat-influenza,55,55,55,55,55,56,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-SN,00+,survstat-influenza,273,181,231,266,308,407,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-SN,00+,survstat-influenza,239,227,230,235,243,272,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-SN,00+,survstat-influenza,141,140,140,141,142,144,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-SN,00+,survstat-influenza,98,98,98,98,99,100,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-SN,00+,survstat-influenza,37,37,37,37,37,38,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-ST,00+,survstat-influenza,130,85,109,126,147,195,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-ST,00+,survstat-influenza,100,95,96,98,102,115,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-ST,00+,survstat-influenza,45,45,45,45,46,47,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-ST,00+,survstat-influenza,36,36,36,36,36,37,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-ST,00+,survstat-influenza,38,38,38,38,38,39,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-TH,00+,survstat-influenza,231,152,195,225,260,344,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-TH,00+,survstat-influenza,147,140,142,145,150,168,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-TH,00+,survstat-influenza,85,84,84,84,85,87,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-TH,00+,survstat-influenza,51,51,51,51,51,52,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-TH,00+,survstat-influenza,22,22,22,22,22,22,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE,00+,survstat-influenza,912,912,912,912,912,912,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE,00+,survstat-influenza,1244.561,1240,1241,1244,1246,1255,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE,00+,survstat-influenza,2303.893,2241,2263,2289,2326,2452.025,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE,00+,survstat-influenza,2314.456,1415,1707.5,2026,2689,4633.05,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE,00-04,survstat-influenza,117,117,117,117,117,117,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE,00-04,survstat-influenza,146.309,145,145,146,147,150,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE,00-04,survstat-influenza,296.066,283,288,293,301,324,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE,00-04,survstat-influenza,279.16,157,206,249.5,325.25,559.075,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE,05-14,survstat-influenza,210,210,210,210,210,210,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE,05-14,survstat-influenza,307.945,306,306,307,309,313,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE,05-14,survstat-influenza,593.926,568,578,588,603,653,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE,05-14,survstat-influenza,736.152,383,502,643,859,1720.075,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE,15-34,survstat-influenza,146,146,146,146,146,146,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE,15-34,survstat-influenza,180.962,180,180,181,181,184,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE,15-34,survstat-influenza,340.258,329,334,338,345,364,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE,15-34,survstat-influenza,353.657,211.975,269.75,321,399,698.075,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE,35-59,survstat-influenza,228,228,228,228,228,228,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE,35-59,survstat-influenza,327.931,326,326,327,329,333,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE,35-59,survstat-influenza,609.71,589,597,605,616,653.05,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE,35-59,survstat-influenza,614.804,366.95,457,549,689.25,1260.45,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE,60-79,survstat-influenza,117,117,117,117,117,117,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE,60-79,survstat-influenza,182.601,181,181,182,183,187,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE,60-79,survstat-influenza,332.597,317.975,324,330,338,363.025,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE,60-79,survstat-influenza,395.224,245,301,356.5,449.25,764.05,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE,80+,survstat-influenza,99,99,99,99,99,99,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE,80+,survstat-influenza,106.662,105,105,106,108,111,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE,80+,survstat-influenza,169.977,159,163,168,175,195,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE,80+,survstat-influenza,199.105,130,158,184,222,361.05,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE-BB-BE,00+,survstat-influenza,126,126,126,126,126,126,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE-BB-BE,00+,survstat-influenza,143.605,142,142,143,144,148,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE-BB-BE,00+,survstat-influenza,271.136,256,262,268,277,307,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE-BB-BE,00+,survstat-influenza,309.082,177,222,275,355,653.125,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE-BW,00+,survstat-influenza,77,77,77,77,77,77,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE-BW,00+,survstat-influenza,80.428,80,80,80,80.25,83,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE-BW,00+,survstat-influenza,176.406,171,173,174,178,193,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE-BW,00+,survstat-influenza,164.234,92,138,166,180,289.125,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE-BY,00+,survstat-influenza,150,150,150,150,150,150,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE-BY,00+,survstat-influenza,215.443,214,214,215,216,219,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE-BY,00+,survstat-influenza,419.361,405,411,417,425,451,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE-BY,00+,survstat-influenza,426.084,259.95,325,390,490,816.649999999999,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE-HE,00+,survstat-influenza,47,47,47,47,47,47,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE-HE,00+,survstat-influenza,56.192,55,55,56,57,60,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE-HE,00+,survstat-influenza,101.218,94,97,100,104,115,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE-HE,00+,survstat-influenza,144.401,101,117,132,162,245.025,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE-MV,00+,survstat-influenza,29,29,29,29,29,29,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE-MV,00+,survstat-influenza,22.147,21,21,22,23,26,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE-MV,00+,survstat-influenza,65.305,58,61,63,68,83.025,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE-MV,00+,survstat-influenza,55.297,15,27,40,65,192.125,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE-NI-HB,00+,survstat-influenza,38,38,38,38,38,38,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE-NI-HB,00+,survstat-influenza,60.041,59,59,60,61,63,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE-NI-HB,00+,survstat-influenza,116.761,110,113,116,119,131,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE-NI-HB,00+,survstat-influenza,80.668,34,52,70,95.25,185.1,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE-NW,00+,survstat-influenza,178,178,178,178,178,178,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE-NW,00+,survstat-influenza,231.638,230,230,231,232,236,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE-NW,00+,survstat-influenza,352.058,337,343,349,357,387,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE-NW,00+,survstat-influenza,348.142,200,255,308.5,398,686.125,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE-RP-SL,00+,survstat-influenza,29,29,29,29,29,29,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE-RP-SL,00+,survstat-influenza,46.976,46,46,47,47,50,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE-RP-SL,00+,survstat-influenza,96.454,89,92,95,99,112,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE-RP-SL,00+,survstat-influenza,99.552,56,72,87,113,209.025,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE-SH-HH,00+,survstat-influenza,64,64,64,64,64,64,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE-SH-HH,00+,survstat-influenza,132.322,130,131,132,133,138,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE-SH-HH,00+,survstat-influenza,280.092,262,270,277,286.25,313,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE-SH-HH,00+,survstat-influenza,395.28,242.975,307.75,362,449,745.05,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE-SN,00+,survstat-influenza,99,99,99,99,99,99,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE-SN,00+,survstat-influenza,142.254,141,141,142,143,147,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE-SN,00+,survstat-influenza,242.92,228,234,239,248,282.025,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE-SN,00+,survstat-influenza,287.679,142.975,187.75,242,335,731.3,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE-ST,00+,survstat-influenza,38,38,38,38,38,38,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE-ST,00+,survstat-influenza,47.119,46,46,47,48,51,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE-ST,00+,survstat-influenza,103.664,95,98,101,106,123.025,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE-ST,00+,survstat-influenza,116.995,64,80,101.5,135,255.05,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE-TH,00+,survstat-influenza,53,53,53,53,53,53,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE-TH,00+,survstat-influenza,87.218,85,85,86,88,94,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE-TH,00+,survstat-influenza,157.406,142,148,154,163,196,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-22,DE-TH,00+,survstat-influenza,253.868,120.975,157,202,285,703.15,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE,00+,survstat-influenza,585,584,584,584,584,587,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE,00+,survstat-influenza,914,912,912,912,912,931,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE,00+,survstat-influenza,1246,1240,1240,1240,1241,1298,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE,00+,survstat-influenza,2258,2230,2231,2238,2262,2408,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE,00+,survstat-influenza,2952,2141,2608,2906,3258,4010,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE,00-04,survstat-influenza,85,85,85,85,85,85,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE,00-04,survstat-influenza,117,117,117,117,117,119,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE,00-04,survstat-influenza,145,144,144,144,144,153,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE,00-04,survstat-influenza,284,281,281,281,284,306,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE,00-04,survstat-influenza,318,215,273,312,357,456,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE,05-14,survstat-influenza,102,102,102,102,102,102,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE,05-14,survstat-influenza,210,210,210,210,210,213,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE,05-14,survstat-influenza,307,306,306,306,306,320,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE,05-14,survstat-influenza,571,565,565,567,573,599,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE,05-14,survstat-influenza,814,617,737,808,883,1052,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE,15-34,survstat-influenza,102,102,102,102,102,102,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE,15-34,survstat-influenza,145,145,145,145,145,149,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE,15-34,survstat-influenza,181,180,180,180,180,193,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE,15-34,survstat-influenza,331,327,327,328,331,353,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE,15-34,survstat-influenza,434,307,378,426,480,601,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE,35-59,survstat-influenza,149,149,149,149,149,149,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE,35-59,survstat-influenza,228,227,227,227,227,233,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE,35-59,survstat-influenza,327,326,326,326,327,341,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE,35-59,survstat-influenza,592,585,585,588,594,620,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE,35-59,survstat-influenza,706,538,637,699,767,914,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE,60-79,survstat-influenza,96,96,96,96,96,96,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE,60-79,survstat-influenza,116,116,116,116,116,119,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE,60-79,survstat-influenza,181,180,180,180,180,192,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE,60-79,survstat-influenza,319,315,315,316,319,342,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE,60-79,survstat-influenza,420,307,373,414,460,565,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE,80+,survstat-influenza,50,50,50,50,50,50,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE,80+,survstat-influenza,97,97,97,97,97,99,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE,80+,survstat-influenza,105,104,104,104,104,111,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE,80+,survstat-influenza,159,157,157,157,159,176,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE,80+,survstat-influenza,231,153,195,224,261,347,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE-BB-BE,00+,survstat-influenza,57,57,57,57,57,57,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE-BB-BE,00+,survstat-influenza,126,126,126,126,126,127,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE-BB-BE,00+,survstat-influenza,142,142,142,142,142,147,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE-BB-BE,00+,survstat-influenza,256,254,254,254,256,272,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE-BB-BE,00+,survstat-influenza,319,232,282,315,352,436,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE-BW,00+,survstat-influenza,36,36,36,36,36,36,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE-BW,00+,survstat-influenza,75,75,75,75,75,75,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE-BW,00+,survstat-influenza,79,79,79,79,79,80,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE-BW,00+,survstat-influenza,172,171,171,171,172,183,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE-BW,00+,survstat-influenza,189,123,160,185,214,283,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE-BY,00+,survstat-influenza,92,92,92,92,92,92,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE-BY,00+,survstat-influenza,149,149,149,149,149,153,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE-BY,00+,survstat-influenza,215,214,214,214,214,223,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE-BY,00+,survstat-influenza,407,402,402,404,409,430,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE-BY,00+,survstat-influenza,463,354,419,458,503,605,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE-HE,00+,survstat-influenza,34,34,34,34,34,34,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE-HE,00+,survstat-influenza,45,45,45,45,45,47,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE-HE,00+,survstat-influenza,55,54,54,54,54,62,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE-HE,00+,survstat-influenza,95,93,93,93,95,110,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE-HE,00+,survstat-influenza,163,116,141,158,181,233,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE-MV,00+,survstat-influenza,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE-MV,00+,survstat-influenza,28,28,28,28,28,30,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE-MV,00+,survstat-influenza,22,21,21,21,21,30,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE-MV,00+,survstat-influenza,60,58,58,58,59,73,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE-MV,00+,survstat-influenza,72,26,49,67,89,145,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE-NI-HB,00+,survstat-influenza,39,39,39,39,39,39,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE-NI-HB,00+,survstat-influenza,37,37,37,37,37,38,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE-NI-HB,00+,survstat-influenza,59,58,58,58,58,64,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE-NI-HB,00+,survstat-influenza,112,109,109,109,112,127,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE-NI-HB,00+,survstat-influenza,114,54,87,109,136,199,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE-NW,00+,survstat-influenza,140,140,140,140,140,142,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE-NW,00+,survstat-influenza,178,177,177,177,177,185,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE-NW,00+,survstat-influenza,231,229,229,229,230,243,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE-NW,00+,survstat-influenza,339,334,334,336,340,361,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE-NW,00+,survstat-influenza,408,296,362,404,448,542,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE-RP-SL,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE-RP-SL,00+,survstat-influenza,27,27,27,27,27,27,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE-RP-SL,00+,survstat-influenza,45,45,45,45,45,47,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE-RP-SL,00+,survstat-influenza,90,89,89,89,90,103,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE-RP-SL,00+,survstat-influenza,109,64,87,104,125,181,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE-SH-HH,00+,survstat-influenza,55,55,55,55,55,55,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE-SH-HH,00+,survstat-influenza,64,64,64,64,64,66,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE-SH-HH,00+,survstat-influenza,131,130,130,130,130,141,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE-SH-HH,00+,survstat-influenza,264,258,259,261,267,289,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE-SH-HH,00+,survstat-influenza,366,275,327,362,400,483,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE-SN,00+,survstat-influenza,37,37,37,37,37,37,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE-SN,00+,survstat-influenza,98,98,98,98,98,98,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE-SN,00+,survstat-influenza,140,140,140,140,140,142,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE-SN,00+,survstat-influenza,229,227,227,227,228,241,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE-SN,00+,survstat-influenza,324,219,280,320,362,459,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE-ST,00+,survstat-influenza,38,38,38,38,38,38,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE-ST,00+,survstat-influenza,36,36,36,36,36,36,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE-ST,00+,survstat-influenza,45,45,45,45,45,45,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE-ST,00+,survstat-influenza,95,95,95,95,95,100,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE-ST,00+,survstat-influenza,134,81,108,128,153,215,FALSE
