model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE,60-79,survstat-influenza,5026,5026,5026,5026,5026,5026,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE,60-79,survstat-influenza,7428.88,7391,7407,7422,7443,7513.025,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE,60-79,survstat-influenza,7232.972,6873,7019.75,7173.5,7367.5,8002.05,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE,60-79,survstat-influenza,7624.379,3567.95,4933,6572.5,9200,17898.1,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE,80+,survstat-influenza,3095,3095,3095,3095,3095,3095,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE,80+,survstat-influenza,4505.109,4468,4483,4497,4520,4586.05,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE,80+,survstat-influenza,4290.813,3975.975,4101.75,4224,4414.75,4988.325,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE,80+,survstat-influenza,4790.202,2193.925,3132.75,4057.5,5749.5,11584.075,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE-BB-BE,00+,survstat-influenza,3345,3345,3345,3345,3345,3345,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE-BB-BE,00+,survstat-influenza,4609.291,4577,4589,4601,4623,4691,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE-BB-BE,00+,survstat-influenza,3493.594,3229.9,3325,3434,3596,4102.2,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE-BB-BE,00+,survstat-influenza,3833.645,1673.9,2362.25,3211,4573.75,9511.05,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE-BW,00+,survstat-influenza,2748,2748,2748,2748,2748,2748,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE-BW,00+,survstat-influenza,4214.542,4190,4199,4209,4224,4267.05,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE-BW,00+,survstat-influenza,4665.228,4439,4520,4608.5,4748,5222.1,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE-BW,00+,survstat-influenza,4035.939,1757.7,2487,3294,4820.75,10175.925,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE-BY,00+,survstat-influenza,6324,6324,6324,6324,6324,6324,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE-BY,00+,survstat-influenza,9479.664,9441,9456,9471,9494.25,9564,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE-BY,00+,survstat-influenza,10612.188,10143,10316.75,10511.5,10772.75,11637.55,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE-BY,00+,survstat-influenza,10466.348,4519.65,6588.5,8785,12608.5,25722.075,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE-HE,00+,survstat-influenza,1848,1848,1848,1848,1848,1848,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE-HE,00+,survstat-influenza,2665.32,2635,2646.75,2658.5,2676,2731.05,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE-HE,00+,survstat-influenza,2628.354,2400,2487,2582,2705,3123.225,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE-HE,00+,survstat-influenza,3161.894,1393.875,1989.75,2679,3754.75,7863.025,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE-MV,00+,survstat-influenza,988,988,988,988,988,988,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE-MV,00+,survstat-influenza,1515.173,1484,1493,1506,1528.25,1596.15,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE-MV,00+,survstat-influenza,1359.179,1146,1223,1304.5,1422.25,1929.05,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE-MV,00+,survstat-influenza,1577.768,315,704.5,1111,1923.5,5284.15,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE-NI-HB,00+,survstat-influenza,2248,2248,2248,2248,2248,2248,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE-NI-HB,00+,survstat-influenza,3594.003,3568,3579,3588,3602,3654,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE-NI-HB,00+,survstat-influenza,3600.456,3336.975,3444.75,3545,3711.75,4149.05,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE-NI-HB,00+,survstat-influenza,3947.384,1543.875,2460.25,3400.5,4773.75,9503,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE-NW,00+,survstat-influenza,5773,5773,5773,5773,5773,5773,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE-NW,00+,survstat-influenza,9159.504,9123,9138,9153,9173,9235.025,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE-NW,00+,survstat-influenza,8597.975,8144.95,8318,8501,8749.5,9665.175,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE-NW,00+,survstat-influenza,9103.718,3633.975,5764.5,7625,10808,21672.15,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE-RP-SL,00+,survstat-influenza,1535,1535,1535,1535,1535,1535,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE-RP-SL,00+,survstat-influenza,2324.137,2298,2307,2317,2333,2388.025,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE-RP-SL,00+,survstat-influenza,2680.689,2458.975,2544,2630.5,2766,3152.3,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE-RP-SL,00+,survstat-influenza,3026.899,1354.95,1881.75,2510.5,3469.5,7930.025,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE-SH-HH,00+,survstat-influenza,1445,1445,1445,1445,1445,1445,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE-SH-HH,00+,survstat-influenza,2231.976,2212,2220,2228,2240,2275,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE-SH-HH,00+,survstat-influenza,2110.185,1971,2033,2090,2160.25,2399,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE-SH-HH,00+,survstat-influenza,2161.345,1134.95,1542,1946.5,2555.5,4411.15,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE-SN,00+,survstat-influenza,3422,3422,3422,3422,3422,3422,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE-SN,00+,survstat-influenza,5798.95,5768,5778,5789,5808.25,5894,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE-SN,00+,survstat-influenza,6453.208,6017,6167,6330.5,6583.25,7640.025,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE-SN,00+,survstat-influenza,7578.074,2321.9,3706,5777,9071.25,23809.75,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE-ST,00+,survstat-influenza,2071,2071,2071,2071,2071,2071,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE-ST,00+,survstat-influenza,2509.626,2482,2490,2501,2520,2586,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE-ST,00+,survstat-influenza,3038.101,2758,2856,2963.5,3140.5,3724.5,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE-ST,00+,survstat-influenza,4043.54,1542.95,2345.75,3271,4910,10325.375,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE-TH,00+,survstat-influenza,1883,1883,1883,1883,1883,1883,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE-TH,00+,survstat-influenza,2802.112,2778,2782,2785,2810.25,2912.025,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE-TH,00+,survstat-influenza,1842.284,1690,1706,1721,1892.5,2494.35,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE-TH,00+,survstat-influenza,2085.212,1118.725,1534,1593,2214.25,5832.35,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE,00+,survstat-influenza,17946,17895,17899,17918,17965,18141,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE,00+,survstat-influenza,33765,33596,33662,33731,33830,34134,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE,00+,survstat-influenza,50875,50549,50715,50836,50996,51405,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE,00+,survstat-influenza,48022,47452,47778,47994,48234,48780,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE,00+,survstat-influenza,34513,31535,33422,34455,35572,37816,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE,00-04,survstat-influenza,2249,2245,2245,2246,2250,2274,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE,00-04,survstat-influenza,3627,3609,3614,3622,3633,3673,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE,00-04,survstat-influenza,4802,4763,4781,4797,4817,4870,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE,00-04,survstat-influenza,4695,4629,4664,4689,4721,4792,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE,00-04,survstat-influenza,3212,2841,3075,3204,3342,3616,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE,05-14,survstat-influenza,2970,2963,2963,2966,2973,3000,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE,05-14,survstat-influenza,6872,6845,6856,6867,6884,6929,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE,05-14,survstat-influenza,10681,10625,10654,10676,10703,10767,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE,05-14,survstat-influenza,9452,9348,9408,9446,9491,9584,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE,05-14,survstat-influenza,6614,6017,6398,6602,6822,7243,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE,15-34,survstat-influenza,3206,3200,3200,3202,3208,3234,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE,15-34,survstat-influenza,5674,5648,5658,5669,5685,5728,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE,15-34,survstat-influenza,8801,8747,8774,8796,8822,8887,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE,15-34,survstat-influenza,8985,8887,8943,8981,9021,9111,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE,15-34,survstat-influenza,6815,6243,6602,6804,7020,7430,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE,35-59,survstat-influenza,4974,4963,4965,4969,4978,5009,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE,35-59,survstat-influenza,9411,9373,9391,9406,9426,9480,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE,35-59,survstat-influenza,14633,14559,14599,14627,14660,14738,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE,35-59,survstat-influenza,13919,13796,13868,13914,13965,14075,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE,35-59,survstat-influenza,9822,9123,9567,9820,10065,10574,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE,60-79,survstat-influenza,2764,2758,2758,2760,2766,2792,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE,60-79,survstat-influenza,5054,5028,5039,5049,5064,5108,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE,60-79,survstat-influenza,7456,7404,7431,7451,7475,7536,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE,60-79,survstat-influenza,6924,6838,6886,6919,6956,7039,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE,60-79,survstat-influenza,4977,4535,4817,4971,5130,5467,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE,80+,survstat-influenza,1770,1766,1766,1767,1771,1794,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE,80+,survstat-influenza,3113,3095,3101,3108,3119,3157,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE,80+,survstat-influenza,4507,4470,4486,4501,4521,4573,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE,80+,survstat-influenza,4007,3944,3978,4002,4029,4101,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE,80+,survstat-influenza,3089,2768,2964,3082,3204,3464,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE-BB-BE,00+,survstat-influenza,2119,2116,2116,2116,2118,2140,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE-BB-BE,00+,survstat-influenza,3363,3345,3350,3358,3371,3409,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE-BB-BE,00+,survstat-influenza,4631,4587,4609,4626,4649,4703,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE-BB-BE,00+,survstat-influenza,3303,3235,3273,3299,3328,3402,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE-BB-BE,00+,survstat-influenza,2235,2000,2147,2229,2317,2490,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE-BW,00+,survstat-influenza,1691,1689,1689,1689,1689,1706,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE-BW,00+,survstat-influenza,2752,2748,2748,2748,2752,2777,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE-BW,00+,survstat-influenza,4199,4189,4190,4194,4203,4236,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE-BW,00+,survstat-influenza,4459,4417,4438,4455,4476,4527,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE-BW,00+,survstat-influenza,3078,2751,2960,3075,3192,3433,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE-BY,00+,survstat-influenza,3392,3385,3386,3389,3395,3420,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE-BY,00+,survstat-influenza,6364,6330,6346,6360,6377,6422,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE-BY,00+,survstat-influenza,9545,9478,9515,9540,9570,9640,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE-BY,00+,survstat-influenza,10245,10145,10202,10241,10283,10373,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE-BY,00+,survstat-influenza,6886,6399,6714,6882,7048,7370,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE-HE,00+,survstat-influenza,924,917,917,920,926,952,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE-HE,00+,survstat-influenza,1870,1849,1856,1865,1878,1915,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE-HE,00+,survstat-influenza,2682,2641,2661,2678,2698,2752,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE-HE,00+,survstat-influenza,2463,2396,2434,2459,2488,2555,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE-HE,00+,survstat-influenza,1926,1709,1845,1921,2002,2178,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE-MV,00+,survstat-influenza,557,553,553,554,559,580,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE-MV,00+,survstat-influenza,1003,987,992,999,1009,1042,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE-MV,00+,survstat-influenza,1523,1489,1504,1518,1536,1584,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE-MV,00+,survstat-influenza,1215,1156,1189,1211,1237,1304,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE-MV,00+,survstat-influenza,778,583,705,774,846,1003,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE-NI-HB,00+,survstat-influenza,1154,1151,1151,1151,1153,1173,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE-NI-HB,00+,survstat-influenza,2256,2248,2248,2251,2259,2290,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE-NI-HB,00+,survstat-influenza,3585,3565,3571,3579,3593,3637,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE-NI-HB,00+,survstat-influenza,3333,3285,3309,3328,3351,3411,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE-NI-HB,00+,survstat-influenza,2482,2144,2359,2480,2602,2841,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE-NW,00+,survstat-influenza,2842,2831,2833,2838,2847,2876,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE-NW,00+,survstat-influenza,5807,5776,5790,5802,5819,5864,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE-NW,00+,survstat-influenza,9191,9137,9165,9186,9211,9274,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE-NW,00+,survstat-influenza,8224,8131,8185,8220,8259,8342,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE-NW,00+,survstat-influenza,5850,5387,5685,5845,6008,6357,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE-RP-SL,00+,survstat-influenza,789,785,785,786,790,811,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE-RP-SL,00+,survstat-influenza,1544,1535,1536,1540,1548,1578,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE-RP-SL,00+,survstat-influenza,2311,2296,2299,2306,2317,2355,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE-RP-SL,00+,survstat-influenza,2474,2433,2453,2469,2489,2543,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE-RP-SL,00+,survstat-influenza,2083,1848,1994,2079,2168,2346,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE-SH-HH,00+,survstat-influenza,896,895,895,895,895,906,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE-SH-HH,00+,survstat-influenza,1452,1445,1446,1448,1455,1478,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE-SH-HH,00+,survstat-influenza,2235,2212,2221,2231,2245,2285,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE-SH-HH,00+,survstat-influenza,1995,1950,1974,1991,2013,2065,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE-SH-HH,00+,survstat-influenza,1385,1225,1322,1381,1443,1574,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE-SN,00+,survstat-influenza,1799,1798,1798,1798,1798,1806,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE-SN,00+,survstat-influenza,3426,3422,3422,3423,3427,3447,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE-SN,00+,survstat-influenza,5780,5767,5770,5776,5786,5822,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE-SN,00+,survstat-influenza,6008,5970,5988,6003,6023,6070,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE-SN,00+,survstat-influenza,4241,3834,4097,4236,4386,4653,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE-ST,00+,survstat-influenza,933,932,932,932,932,942,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE-ST,00+,survstat-influenza,2071,2069,2069,2069,2070,2087,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE-ST,00+,survstat-influenza,2485,2481,2481,2481,2485,2509,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE-ST,00+,survstat-influenza,2743,2722,2730,2738,2750,2788,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE-ST,00+,survstat-influenza,2375,2114,2274,2366,2468,2683,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE-TH,00+,survstat-influenza,872,870,870,870,871,891,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE-TH,00+,survstat-influenza,1889,1883,1883,1884,1891,1922,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE-TH,00+,survstat-influenza,2790,2776,2778,2784,2796,2836,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE-TH,00+,survstat-influenza,1677,1645,1659,1672,1689,1738,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-16,DE-TH,00+,survstat-influenza,1387,1210,1319,1382,1448,1592,FALSE
HZI-ODEmodel,NA,2025-02-13,2025-02-16,DE,00+,survstat-influenza,47792,32008,42257,47765,53257,63927,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-16,DE,00-04,survstat-influenza,4458,2511,3769,4447,5127,6419,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-16,DE,05-14,survstat-influenza,8979,6974,8290,8977,9652,10981,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-16,DE,15-34,survstat-influenza,10045,5643,8501,10032,11578,14644,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-16,DE,35-59,survstat-influenza,13202,8970,11710,13203,14677,17501,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-16,DE,60-79,survstat-influenza,6558,4719,5908,6556,7195,8462,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-16,DE,80+,survstat-influenza,4550,3191,4079,4550,5028,5920,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-23,DE,00+,survstat-influenza,45547,30198,40093,45451,50904,61608,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-23,DE,00-04,survstat-influenza,4449,2453,3729,4428,5140,6525,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-23,DE,05-14,survstat-influenza,8962,6874,8240,8959,9670,11071,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-23,DE,15-34,survstat-influenza,9482,5243,7968,9444,10971,14022,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-23,DE,35-59,survstat-influenza,12426,8401,10983,12400,13851,16663,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-23,DE,60-79,survstat-influenza,5931,4242,5335,5927,6520,7701,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-23,DE,80+,survstat-influenza,4297,2985,3838,4293,4752,5626,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-02,DE,00+,survstat-influenza,41859,27364,36585,41690,46982,57257,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-02,DE,00-04,survstat-influenza,4248,2296,3524,4216,4940,6334,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-02,DE,05-14,survstat-influenza,8553,6468,7818,8537,9277,10703,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-02,DE,15-34,survstat-influenza,8545,4648,7108,8488,9923,12854,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-02,DE,35-59,survstat-influenza,11174,7445,9802,11137,12507,15134,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-02,DE,60-79,survstat-influenza,5322,3752,4755,5306,5876,6957,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-02,DE,80+,survstat-influenza,4017,2755,3578,4006,4459,5275,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-09,DE,00+,survstat-influenza,36669,23454,31868,36514,41258,50789,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-09,DE,00-04,survstat-influenza,3911,2049,3201,3873,4554,5977,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-09,DE,05-14,survstat-influenza,7408,5501,6719,7391,8072,9348,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-09,DE,15-34,survstat-influenza,7413,3952,6160,7352,8665,11338,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-09,DE,35-59,survstat-influenza,9681,6256,8444,9667,10829,13177,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-09,DE,60-79,survstat-influenza,4600,3223,4109,4584,5072,6077,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-09,DE,80+,survstat-influenza,3656,2473,3235,3647,4066,4872,TRUE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE,00-04,survstat-rsv,1435,834,1107,1347,1668,2532,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,00-04,survstat-rsv,1975,1950,1951,1959,1982,2088,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,00-04,survstat-rsv,1863,1857,1858,1860,1865,1881,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,00-04,survstat-rsv,1515,1512,1513,1514,1516,1519,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,00-04,survstat-rsv,819,818,818,818,819,821,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE,05-14,survstat-rsv,275,159,212,258,320,487,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,05-14,survstat-rsv,410,405,405,407,412,434,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,05-14,survstat-rsv,428,427,427,428,429,433,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,05-14,survstat-rsv,331,330,330,330,331,333,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,05-14,survstat-rsv,165,165,165,165,165,166,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE,15-34,survstat-rsv,218,126,167,204,253,386,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,15-34,survstat-rsv,330,326,326,327,331,350,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,15-34,survstat-rsv,287,286,286,286,287,291,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,15-34,survstat-rsv,213,213,213,213,214,215,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,15-34,survstat-rsv,125,125,125,125,125,126,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE,35-59,survstat-rsv,423,245,326,397,492,748,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,35-59,survstat-rsv,586,579,579,582,589,621,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,35-59,survstat-rsv,463,462,462,463,464,469,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,35-59,survstat-rsv,354,353,353,353,354,356,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,35-59,survstat-rsv,215,215,215,215,215,216,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE,60-79,survstat-rsv,614,356,473,576,714,1084,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,60-79,survstat-rsv,642,634,634,637,644,680,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,60-79,survstat-rsv,527,525,525,526,527,533,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,60-79,survstat-rsv,345,344,344,344,345,347,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,60-79,survstat-rsv,293,293,293,293,293,294,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE,80+,survstat-rsv,456,264,351,428,530,805,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,80+,survstat-rsv,469,463,463,465,471,496,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,80+,survstat-rsv,393,392,392,393,394,398,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,80+,survstat-rsv,304,303,303,303,304,305,FALSE
