model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-BB-BE,00+,survstat-influenza,2618,1431,1958,2435,3081,4841,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-BB-BE,00+,survstat-influenza,3673,3602,3624,3654,3702,3854,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-BB-BE,00+,survstat-influenza,3185,3157,3170,3181,3195,3234,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-BB-BE,00+,survstat-influenza,3013,2998,3005,3011,3019,3042,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-BB-BE,00+,survstat-influenza,3222,3215,3217,3220,3224,3236,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-BW,00+,survstat-influenza,1726,943,1290,1605,2031,3191,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-BW,00+,survstat-influenza,3302,3238,3258,3284,3327,3464,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-BW,00+,survstat-influenza,3838,3805,3820,3834,3851,3898,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-BW,00+,survstat-influenza,4457,4435,4444,4453,4465,4498,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-BW,00+,survstat-influenza,4432,4423,4427,4430,4436,4451,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-BY,00+,survstat-influenza,2724,1489,2037,2533,3205,5036,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-BY,00+,survstat-influenza,6933,6800,6841,6896,6986,7273,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-BY,00+,survstat-influenza,8148,8080,8111,8139,8175,8273,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-BY,00+,survstat-influenza,9783,9736,9757,9776,9802,9871,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-BY,00+,survstat-influenza,10238,10218,10226,10234,10246,10280,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-HE,00+,survstat-influenza,1389,759,1039,1292,1635,2570,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-HE,00+,survstat-influenza,2217,2174,2187,2205,2234,2327,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-HE,00+,survstat-influenza,2490,2469,2479,2487,2499,2530,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-HE,00+,survstat-influenza,2560,2547,2552,2558,2565,2584,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-HE,00+,survstat-influenza,2400,2395,2397,2399,2402,2411,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-MV,00+,survstat-influenza,528,287,394,491,621,977,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-MV,00+,survstat-influenza,1619,1588,1597,1611,1632,1700,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-MV,00+,survstat-influenza,1445,1432,1438,1443,1450,1468,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-MV,00+,survstat-influenza,999,993,996,998,1001,1009,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-MV,00+,survstat-influenza,1135,1133,1134,1135,1136,1141,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-NI-HB,00+,survstat-influenza,1627,889,1216,1513,1915,3008,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-NI-HB,00+,survstat-influenza,4073,3995,4019,4052,4105,4273,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-NI-HB,00+,survstat-influenza,3814,3781,3796,3809,3827,3873,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-NI-HB,00+,survstat-influenza,3600,3582,3590,3597,3607,3633,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-NI-HB,00+,survstat-influenza,3368,3361,3364,3366,3371,3383,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-NW,00+,survstat-influenza,2548,1392,1905,2370,2998,4711,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-NW,00+,survstat-influenza,6570,6444,6482,6535,6620,6892,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-NW,00+,survstat-influenza,7630,7566,7595,7621,7655,7747,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-NW,00+,survstat-influenza,8066,8027,8045,8061,8082,8139,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-NW,00+,survstat-influenza,8265,8249,8255,8262,8271,8299,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-RP-SL,00+,survstat-influenza,939,512,702,873,1105,1737,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-RP-SL,00+,survstat-influenza,2393,2346,2361,2380,2411,2511,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-RP-SL,00+,survstat-influenza,2499,2477,2487,2495,2507,2538,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-RP-SL,00+,survstat-influenza,2682,2669,2675,2680,2688,2708,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-RP-SL,00+,survstat-influenza,2446,2441,2443,2445,2448,2457,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-SH-HH,00+,survstat-influenza,1763,963,1318,1640,2075,3260,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-SH-HH,00+,survstat-influenza,2714,2662,2678,2700,2735,2848,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-SH-HH,00+,survstat-influenza,2386,2366,2375,2383,2395,2424,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-SH-HH,00+,survstat-influenza,2149,2138,2143,2148,2154,2170,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-SH-HH,00+,survstat-influenza,2029,2025,2026,2028,2031,2039,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-SN,00+,survstat-influenza,1893,1034,1415,1760,2227,3500,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-SN,00+,survstat-influenza,4209,4128,4153,4187,4241,4416,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-SN,00+,survstat-influenza,4674,4634,4652,4668,4689,4746,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-SN,00+,survstat-influenza,6405,6373,6388,6400,6417,6463,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-SN,00+,survstat-influenza,5994,5982,5987,5992,5999,6019,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-ST,00+,survstat-influenza,2286,1249,1710,2126,2690,4227,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-ST,00+,survstat-influenza,3712,3640,3662,3692,3741,3895,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-ST,00+,survstat-influenza,3875,3841,3857,3870,3888,3935,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-ST,00+,survstat-influenza,3116,3100,3107,3114,3122,3145,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-ST,00+,survstat-influenza,2730,2724,2726,2728,2732,2742,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-TH,00+,survstat-influenza,1227,670,917,1141,1444,2269,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-TH,00+,survstat-influenza,2006,1967,1979,1995,2022,2105,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-TH,00+,survstat-influenza,1871,1855,1862,1869,1878,1901,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-TH,00+,survstat-influenza,2037,2026,2031,2035,2041,2057,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-TH,00+,survstat-influenza,1644,1641,1642,1644,1646,1652,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE,00+,survstat-influenza,48469,48469,48469,48469,48469,48469,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE,00+,survstat-influenza,45454.691,45323,45369,45427,45511,45738.075,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE,00+,survstat-influenza,44183.894,42700.975,43248.75,43798.5,44674,47862.625,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE,00+,survstat-influenza,28310.737,12263.35,17888.25,23893.5,33240.75,69831.125,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE,00-04,survstat-influenza,4542,4542,4542,4542,4542,4542,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE,00-04,survstat-influenza,4357.476,4331,4341,4351,4367,4419,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE,00-04,survstat-influenza,4285.393,4089.975,4175.75,4247.5,4360.25,4698.075,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE,00-04,survstat-influenza,2944.029,1366.875,1956.75,2561,3451.5,6539.425,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE,05-14,survstat-influenza,8941,8941,8941,8941,8941,8941,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE,05-14,survstat-influenza,8052.858,8015,8028.75,8044,8069,8135,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE,05-14,survstat-influenza,7582.254,7243,7368,7506.5,7721.25,8270.525,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE,05-14,survstat-influenza,5251.407,1920.725,3182.5,4331,6151.75,14271.375,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE,15-34,survstat-influenza,9826,9826,9826,9826,9826,9826,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE,15-34,survstat-influenza,9399.001,9367,9380,9393,9411,9474,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE,15-34,survstat-influenza,9043.376,8731.95,8865,8970.5,9157,9695.05,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE,15-34,survstat-influenza,5656.063,2434.8,3634.75,4843,6697.75,13710.125,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE,35-59,survstat-influenza,13973,13973,13973,13973,13973,13973,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE,35-59,survstat-influenza,13275.598,13219,13242,13268,13300,13384,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE,35-59,survstat-influenza,12641.09,12163.95,12347,12546,12794.5,13752.825,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE,35-59,survstat-influenza,8078.628,3604.85,5044.25,6745.5,9768,19594.15,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE,60-79,survstat-influenza,6801,6801,6801,6801,6801,6801,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE,60-79,survstat-influenza,6411.174,6375.975,6390,6404,6424,6487.025,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE,60-79,survstat-influenza,6741.545,6465,6576,6684,6854,7372.4,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE,60-79,survstat-influenza,4240.372,2075,2915.25,3706.5,5062.5,9293.525,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE,80+,survstat-influenza,4386,4386,4386,4386,4386,4386,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE,80+,survstat-influenza,4070.454,4027,4045,4062,4086,4164.075,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE,80+,survstat-influenza,4398.432,4164,4256,4352,4493.25,4877.225,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE,80+,survstat-influenza,2837.483,1371.75,1870.75,2415.5,3313.75,6450.825,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE-BB-BE,00+,survstat-influenza,2996,2996,2996,2996,2996,2996,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE-BB-BE,00+,survstat-influenza,3187.776,3155,3167,3179,3198,3265,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE-BB-BE,00+,survstat-influenza,3827.231,3633,3701,3771,3890,4308.225,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE-BB-BE,00+,survstat-influenza,2772.51,1410.925,1877,2349.5,3081.75,6441.925,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE-BW,00+,survstat-influenza,4432,4432,4432,4432,4432,4432,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE-BW,00+,survstat-influenza,3827.518,3801,3810,3820,3837,3896.05,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE-BW,00+,survstat-influenza,3463.564,3261.975,3327,3405,3539,4003.2,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE-BW,00+,survstat-influenza,2582.654,953.975,1399,1975,2956,8400.37499999999,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE-BY,00+,survstat-influenza,9727,9727,9727,9727,9727,9727,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE-BY,00+,survstat-influenza,8108.973,8071,8085,8102,8122,8196.075,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE-BY,00+,survstat-influenza,7160.662,6858,6983.75,7100,7278,7782.375,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE-BY,00+,survstat-influenza,3964.94,1721.925,2513,3422,4808,9581.22499999999,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE-HE,00+,survstat-influenza,2546,2546,2546,2546,2546,2546,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE-HE,00+,survstat-influenza,2502.617,2468,2481,2495,2516,2580.025,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE-HE,00+,survstat-influenza,2388.267,2208.975,2281,2348,2453,2770.3,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE-HE,00+,survstat-influenza,1716.495,808.95,1135.75,1431.5,2010.25,4118.275,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE-MV,00+,survstat-influenza,993,993,993,993,993,993,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE-MV,00+,survstat-influenza,1466.704,1431,1442,1456,1480,1560.1,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE-MV,00+,survstat-influenza,1811.974,1613.975,1682,1760.5,1874.25,2337.2,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE-MV,00+,survstat-influenza,1275.947,370,614,941.5,1486.5,4400.375,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE-NI-HB,00+,survstat-influenza,3579,3579,3579,3579,3579,3579,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE-NI-HB,00+,survstat-influenza,3814.602,3780,3794,3808,3827,3891.025,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE-NI-HB,00+,survstat-influenza,4311.436,4049.975,4157,4256,4400,4908,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE-NI-HB,00+,survstat-influenza,2783.838,1083.975,1710.25,2417,3389,6567.175,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE-NW,00+,survstat-influenza,8020,8020,8020,8020,8020,8020,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE-NW,00+,survstat-influenza,7595.97,7557,7572,7588,7610,7673.025,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE-NW,00+,survstat-influenza,6804.314,6506,6618,6733,6917.75,7485.1,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE-NW,00+,survstat-influenza,4126.166,1624.95,2653.75,3540,4854,9840.675,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE-RP-SL,00+,survstat-influenza,2669,2669,2669,2669,2669,2669,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE-RP-SL,00+,survstat-influenza,2507.81,2475,2487,2500,2520,2589.025,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE-RP-SL,00+,survstat-influenza,2552.216,2376.975,2446,2508.5,2605,2986.275,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE-RP-SL,00+,survstat-influenza,1606.238,608,941.5,1313.5,1969.25,4276.225,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE-SH-HH,00+,survstat-influenza,2137,2137,2137,2137,2137,2137,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE-SH-HH,00+,survstat-influenza,2396.623,2366.975,2379,2391,2407,2460,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE-SH-HH,00+,survstat-influenza,2893.316,2710.975,2791,2858,2950,3302.125,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE-SH-HH,00+,survstat-influenza,2196.311,1082.775,1527,1948,2571.25,4836.175,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE-SN,00+,survstat-influenza,6368,6368,6368,6368,6368,6368,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE-SN,00+,survstat-influenza,4661.262,4627,4637,4651,4675,4752.05,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE-SN,00+,survstat-influenza,4514.446,4158.925,4271,4410.5,4618.5,5484.2,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE-SN,00+,survstat-influenza,4385.175,1160,2055.75,3097,5233.25,15924,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE-ST,00+,survstat-influenza,3098,3098,3098,3098,3098,3098,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE-ST,00+,survstat-influenza,3887.154,3836.975,3851,3872,3902.25,4038.025,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE-ST,00+,survstat-influenza,4066.654,3682,3793.75,3937,4193,5195.575,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE-ST,00+,survstat-influenza,4153.433,1329.9,2138.75,3093,4807.75,13091.1,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE-TH,00+,survstat-influenza,2026,2026,2026,2026,2026,2026,TRUE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE-TH,00+,survstat-influenza,1893.595,1854,1866,1882,1907,2005,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE-TH,00+,survstat-influenza,2193.945,1999,2073.75,2150.5,2276,2592.05,TRUE
KIT-epinowcast,NA,2025-03-06,2025-03-09,DE-TH,00+,survstat-influenza,1756.833,727.975,1046.5,1426,2063.5,4816.45,TRUE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE,00+,survstat-influenza,47790,47666,47695,47750,47840,48136,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE,00+,survstat-influenza,48760,48505,48611,48718,48866,49246,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE,00+,survstat-influenza,45785,45424,45607,45747,45926,46357,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE,00+,survstat-influenza,43302,42793,43072,43266,43490,44022,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE,00+,survstat-influenza,23069,19987,21924,23017,24162,26546,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE,00-04,survstat-influenza,4698,4687,4688,4692,4702,4737,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE,00-04,survstat-influenza,4570,4543,4553,4564,4581,4631,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE,00-04,survstat-influenza,4378,4334,4355,4372,4395,4455,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE,00-04,survstat-influenza,4125,4064,4095,4119,4146,4221,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE,00-04,survstat-influenza,2164,1854,2045,2157,2277,2519,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE,05-14,survstat-influenza,9386,9368,9372,9380,9394,9438,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE,05-14,survstat-influenza,8987,8947,8965,8981,9004,9061,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE,05-14,survstat-influenza,8092,8031,8062,8086,8115,8187,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE,05-14,survstat-influenza,7326,7240,7288,7320,7358,7449,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE,05-14,survstat-influenza,3613,3166,3447,3608,3775,4093,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE,15-34,survstat-influenza,8907,8889,8893,8901,8914,8958,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE,15-34,survstat-influenza,9873,9832,9850,9867,9889,9950,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE,15-34,survstat-influenza,9454,9390,9422,9448,9478,9553,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE,15-34,survstat-influenza,8834,8737,8791,8827,8869,8969,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE,15-34,survstat-influenza,4597,4079,4399,4587,4784,5189,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE,35-59,survstat-influenza,13839,13812,13821,13832,13850,13904,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE,35-59,survstat-influenza,14045,13990,14016,14038,14066,14138,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE,35-59,survstat-influenza,13343,13258,13305,13337,13374,13464,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE,35-59,survstat-influenza,12292,12177,12242,12285,12335,12451,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE,35-59,survstat-influenza,6188,5570,5962,6178,6400,6859,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE,60-79,survstat-influenza,6915,6900,6903,6909,6922,6965,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE,60-79,survstat-influenza,6843,6806,6821,6837,6858,6914,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE,60-79,survstat-influenza,6447,6389,6419,6441,6470,6539,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE,60-79,survstat-influenza,6532,6453,6495,6526,6561,6646,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE,60-79,survstat-influenza,3299,2912,3152,3290,3438,3741,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE,80+,survstat-influenza,4020,4011,4012,4015,4023,4058,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE,80+,survstat-influenza,4414,4387,4397,4408,4425,4472,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE,80+,survstat-influenza,4074,4030,4050,4068,4091,4153,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE,80+,survstat-influenza,4192,4131,4162,4187,4215,4286,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE,80+,survstat-influenza,2071,1770,1956,2062,2176,2405,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE-BB-BE,00+,survstat-influenza,3225,3215,3216,3219,3228,3262,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE-BB-BE,00+,survstat-influenza,3024,2997,3007,3018,3035,3085,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE-BB-BE,00+,survstat-influenza,3203,3160,3180,3198,3220,3283,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE-BB-BE,00+,survstat-influenza,3680,3621,3651,3674,3701,3773,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE-BB-BE,00+,survstat-influenza,1935,1703,1845,1930,2019,2207,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE-BW,00+,survstat-influenza,4429,4423,4423,4424,4430,4459,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE-BW,00+,survstat-influenza,4443,4431,4433,4438,4448,4486,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE-BW,00+,survstat-influenza,3821,3799,3805,3815,3829,3879,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE-BW,00+,survstat-influenza,3282,3242,3260,3276,3297,3354,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE-BW,00+,survstat-influenza,1809,1525,1701,1802,1912,2128,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE-BY,00+,survstat-influenza,10236,10217,10221,10230,10244,10288,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE-BY,00+,survstat-influenza,9776,9734,9752,9770,9792,9857,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE-BY,00+,survstat-influenza,8151,8088,8120,8145,8176,8249,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE-BY,00+,survstat-influenza,6936,6850,6898,6931,6967,7057,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE-BY,00+,survstat-influenza,3038,2645,2897,3030,3171,3479,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE-HE,00+,survstat-influenza,2408,2395,2397,2402,2414,2455,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE-HE,00+,survstat-influenza,2582,2548,2562,2576,2596,2651,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE-HE,00+,survstat-influenza,2531,2478,2504,2525,2552,2618,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE-HE,00+,survstat-influenza,2268,2201,2236,2262,2294,2370,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE-HE,00+,survstat-influenza,1235,1030,1152,1229,1307,1478,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE-MV,00+,survstat-influenza,1143,1133,1134,1137,1146,1187,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE-MV,00+,survstat-influenza,1021,994,1003,1015,1032,1082,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE-MV,00+,survstat-influenza,1484,1438,1459,1476,1502,1567,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE-MV,00+,survstat-influenza,1675,1612,1643,1668,1698,1775,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE-MV,00+,survstat-influenza,883,657,793,874,963,1154,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE-NI-HB,00+,survstat-influenza,3365,3361,3361,3361,3365,3394,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE-NI-HB,00+,survstat-influenza,3590,3579,3580,3584,3595,3635,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE-NI-HB,00+,survstat-influenza,3799,3775,3783,3793,3808,3855,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE-NI-HB,00+,survstat-influenza,4053,4003,4027,4047,4072,4136,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE-NI-HB,00+,survstat-influenza,2207,1853,2068,2198,2340,2608,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE-NW,00+,survstat-influenza,8262,8248,8250,8256,8268,8311,FALSE
