model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,00+,survstat-influenza,11689,11670,11680,11687,11696,11721,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-BB-BE,00+,survstat-influenza,3102,1795,2396,2917,3608,5454,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-BB-BE,00+,survstat-influenza,4627,4506,4542,4592,4676,4945,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-BB-BE,00+,survstat-influenza,3351,3321,3336,3348,3363,3404,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-BB-BE,00+,survstat-influenza,2120,2110,2115,2119,2123,2134,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-BB-BE,00+,survstat-influenza,1337,1334,1335,1336,1338,1342,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-BW,00+,survstat-influenza,3051,1766,2357,2869,3549,5366,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-BW,00+,survstat-influenza,4302,4189,4222,4269,4347,4597,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-BW,00+,survstat-influenza,2779,2753,2766,2776,2789,2823,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-BW,00+,survstat-influenza,1699,1691,1696,1699,1702,1711,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-BW,00+,survstat-influenza,1152,1150,1151,1152,1153,1157,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-BY,00+,survstat-influenza,8218,4759,6348,7728,9558,14446,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-BY,00+,survstat-influenza,9578,9327,9400,9505,9678,10234,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-BY,00+,survstat-influenza,6338,6281,6308,6331,6360,6435,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-BY,00+,survstat-influenza,3357,3343,3351,3356,3362,3378,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-BY,00+,survstat-influenza,2154,2150,2152,2154,2156,2162,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-HE,00+,survstat-influenza,2071,1198,1599,1947,2409,3642,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-HE,00+,survstat-influenza,2690,2619,2640,2669,2718,2875,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-HE,00+,survstat-influenza,1826,1809,1817,1824,1833,1855,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-HE,00+,survstat-influenza,902,898,900,902,904,910,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-HE,00+,survstat-influenza,687,686,686,687,688,691,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-MV,00+,survstat-influenza,333,192,257,313,388,588,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-MV,00+,survstat-influenza,1319,1284,1294,1309,1333,1410,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-MV,00+,survstat-influenza,993,984,988,992,997,1010,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-MV,00+,survstat-influenza,556,553,555,556,558,562,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-MV,00+,survstat-influenza,279,278,278,278,279,281,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-NI-HB,00+,survstat-influenza,1763,1020,1361,1657,2050,3100,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-NI-HB,00+,survstat-influenza,3637,3541,3569,3609,3675,3887,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-NI-HB,00+,survstat-influenza,2265,2244,2254,2262,2273,2301,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-NI-HB,00+,survstat-influenza,1159,1153,1156,1158,1161,1168,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-NI-HB,00+,survstat-influenza,690,689,689,690,691,694,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-NW,00+,survstat-influenza,5445,3153,4206,5120,6333,9572,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-NW,00+,survstat-influenza,9261,9018,9090,9191,9358,9896,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-NW,00+,survstat-influenza,5825,5772,5798,5818,5845,5914,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-NW,00+,survstat-influenza,2834,2822,2828,2833,2839,2852,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-NW,00+,survstat-influenza,1992,1988,1990,1991,1993,1999,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-RP-SL,00+,survstat-influenza,1742,1008,1345,1638,2026,3063,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-RP-SL,00+,survstat-influenza,2341,2280,2298,2324,2366,2503,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-RP-SL,00+,survstat-influenza,1544,1529,1536,1542,1549,1569,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-RP-SL,00+,survstat-influenza,790,785,788,789,791,796,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-RP-SL,00+,survstat-influenza,626,625,625,626,627,629,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-SH-HH,00+,survstat-influenza,1790,1036,1382,1683,2082,3148,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-SH-HH,00+,survstat-influenza,2248,2189,2206,2231,2272,2403,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-SH-HH,00+,survstat-influenza,1460,1446,1452,1458,1465,1484,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-SH-HH,00+,survstat-influenza,899,895,897,899,901,907,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-SH-HH,00+,survstat-influenza,588,587,587,588,589,591,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-SN,00+,survstat-influenza,3869,2240,2988,3638,4500,6802,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-SN,00+,survstat-influenza,5917,5762,5808,5873,5979,6324,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-SN,00+,survstat-influenza,3461,3429,3444,3457,3473,3515,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-SN,00+,survstat-influenza,1808,1800,1804,1807,1811,1820,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-SN,00+,survstat-influenza,1274,1271,1272,1273,1275,1279,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-ST,00+,survstat-influenza,2083,1206,1609,1959,2423,3664,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-ST,00+,survstat-influenza,2543,2476,2496,2524,2570,2718,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-ST,00+,survstat-influenza,2094,2074,2084,2092,2102,2128,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-ST,00+,survstat-influenza,938,933,935,937,939,945,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-ST,00+,survstat-influenza,437,436,436,437,437,439,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-TH,00+,survstat-influenza,1475,853,1139,1387,1716,2595,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-TH,00+,survstat-influenza,2814,2740,2762,2793,2844,3008,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-TH,00+,survstat-influenza,1885,1867,1875,1882,1891,1915,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-TH,00+,survstat-influenza,872,868,870,872,874,879,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-TH,00+,survstat-influenza,483,482,482,483,483,486,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE,00+,survstat-influenza,17799,17799,17799,17799,17799,17799,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE,00+,survstat-influenza,33489.527,33407,33438,33468,33519,33687.075,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE,00+,survstat-influenza,51529.951,50045,50611,51180.5,51988.75,55115.375,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE,00+,survstat-influenza,43333.566,20377.275,28167.5,37362.5,50308,99882.7499999998,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE,00-04,survstat-influenza,2232,2232,2232,2232,2232,2232,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE,00-04,survstat-influenza,3604.506,3586,3594,3601,3611,3643,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE,00-04,survstat-influenza,4908.531,4708.975,4784,4862.5,4983,5369.125,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE,00-04,survstat-influenza,4609.996,2247.95,3200.5,4078.5,5380.5,10394.575,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE,05-14,survstat-influenza,2953,2953,2953,2953,2953,2953,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE,05-14,survstat-influenza,6828.928,6805,6814,6823,6838,6882.1,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE,05-14,survstat-influenza,10877.259,10519.95,10659,10798.5,10999.25,11719.65,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE,05-14,survstat-influenza,9144.791,3909.5,5850,7788,11089.25,22583.425,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE,15-34,survstat-influenza,3182,3182,3182,3182,3182,3182,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE,15-34,survstat-influenza,5634.08,5615,5623,5630,5642,5672.025,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE,15-34,survstat-influenza,8956.423,8695.975,8807,8912,9049.25,9467,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE,15-34,survstat-influenza,7559.118,3730.95,5232.75,6600.5,8759.25,16981.2,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE,35-59,survstat-influenza,4939,4939,4939,4939,4939,4939,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE,35-59,survstat-influenza,9367.663,9334.975,9348,9360,9381,9441.025,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE,35-59,survstat-influenza,14925.435,14462,14638.75,14830.5,15086,15939.65,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE,35-59,survstat-influenza,12536.012,6076.25,8427.75,10774,14594.75,28919.875,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE,60-79,survstat-influenza,2738,2738,2738,2738,2738,2738,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE,60-79,survstat-influenza,5027.834,4999,5012,5022,5038,5085,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE,60-79,survstat-influenza,7670.734,7376.975,7494.5,7613,7782,8288,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE,60-79,survstat-influenza,7015.594,3558.5,4824.75,6196.5,8115.75,15339.75,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE,80+,survstat-influenza,1755,1755,1755,1755,1755,1755,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE,80+,survstat-influenza,3103.905,3074.975,3086,3098,3113,3176.025,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE,80+,survstat-influenza,4697.36,4456.975,4551,4644.5,4787.25,5248.15,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE,80+,survstat-influenza,4378.823,2182.85,2930.75,3795.5,5127.5,9974.325,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE-BB-BE,00+,survstat-influenza,2107,2107,2107,2107,2107,2107,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE-BB-BE,00+,survstat-influenza,3343.38,3315,3325,3337,3354,3405,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE-BB-BE,00+,survstat-influenza,4825.311,4556.975,4655,4760,4925.25,5467.125,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE-BB-BE,00+,survstat-influenza,4941.639,1963.825,3028,3993.5,5866,12867.325,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE-BW,00+,survstat-influenza,1691,1691,1691,1691,1691,1691,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE-BW,00+,survstat-influenza,2765.564,2747,2754,2762,2772,2807.05,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE-BW,00+,survstat-influenza,4423.908,4213,4290.75,4371,4492,4907.175,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE-BW,00+,survstat-influenza,4215.695,1801.825,2614.5,3472.5,4945.25,10298.125,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE-BY,00+,survstat-influenza,3337,3337,3337,3337,3337,3337,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE-BY,00+,survstat-influenza,6293.496,6268,6279,6289,6302.25,6349.025,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE-BY,00+,survstat-influenza,9743.325,9401.95,9546.75,9672,9855.5,10412.45,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE-BY,00+,survstat-influenza,10097.324,5063.3,6969.75,8981,11818.25,21550.55,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE-HE,00+,survstat-influenza,897,897,897,897,897,897,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE-HE,00+,survstat-influenza,1828.56,1806,1815,1824,1837,1878.05,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE-HE,00+,survstat-influenza,2816.555,2649,2718,2780,2877,3174.375,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE-HE,00+,survstat-influenza,2540.95,1239.975,1751.25,2240.5,2964.25,5687,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE-MV,00+,survstat-influenza,554,554,554,554,554,554,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE-MV,00+,survstat-influenza,1001.777,983,989,997,1009,1050.025,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE-MV,00+,survstat-influenza,1456.782,1305,1356,1412.5,1501.25,1893.075,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE-MV,00+,survstat-influenza,1424.864,316.975,653.5,1056,1722.75,5023.075,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE-NI-HB,00+,survstat-influenza,1152,1152,1152,1152,1152,1152,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE-NI-HB,00+,survstat-influenza,2250.561,2239,2242,2245,2256,2285.025,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE-NI-HB,00+,survstat-influenza,3728.725,3600.975,3660,3675,3750.25,4095.075,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE-NI-HB,00+,survstat-influenza,2989.583,1515.775,1982.75,2053.5,3278,8412.475,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE-NW,00+,survstat-influenza,2817,2817,2817,2817,2817,2817,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE-NW,00+,survstat-influenza,5787.734,5760,5771,5783,5797.25,5847,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE-NW,00+,survstat-influenza,9431.813,9088.975,9218,9366,9557.5,10142.2,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE-NW,00+,survstat-influenza,7493.438,3496.55,4893.75,6466.5,9003.25,16926.125,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE-RP-SL,00+,survstat-influenza,786,786,786,786,786,786,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE-RP-SL,00+,survstat-influenza,1545.103,1527,1533,1541,1551,1592.025,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE-RP-SL,00+,survstat-influenza,2457.344,2305.975,2361,2420,2513,2830.525,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE-RP-SL,00+,survstat-influenza,2434.761,1067.9,1556.75,2016,2855,6080.275,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE-SH-HH,00+,survstat-influenza,894,894,894,894,894,894,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE-SH-HH,00+,survstat-influenza,1460.02,1445,1452,1457,1465,1490,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE-SH-HH,00+,survstat-influenza,2355.358,2222.975,2278,2332,2408,2642.25,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE-SH-HH,00+,survstat-influenza,2352.411,1177.775,1648.75,2087,2790,4708.925,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE-SN,00+,survstat-influenza,1797,1797,1797,1797,1797,1797,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE-SN,00+,survstat-influenza,3441.238,3422,3428,3436,3449,3493.05,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE-SN,00+,survstat-influenza,6108.275,5794.975,5899,6016,6199.5,6956.275,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE-SN,00+,survstat-influenza,6519.149,2305.875,3699.75,5167,8000.25,17982.125,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE-ST,00+,survstat-influenza,934,934,934,934,934,934,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE-ST,00+,survstat-influenza,2088.545,2070,2076,2084,2096,2138,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE-ST,00+,survstat-influenza,2696.507,2501.975,2565.75,2648,2775.25,3145.05,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE-ST,00+,survstat-influenza,3170.385,1323.925,1918.75,2605.5,3808,8294.9,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE-TH,00+,survstat-influenza,869,869,869,869,869,869,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE-TH,00+,survstat-influenza,1893.338,1864,1874,1886,1904,1966.025,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE-TH,00+,survstat-influenza,3003.981,2777,2854,2952.5,3087.25,3532.025,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-09,DE-TH,00+,survstat-influenza,2756.276,988,1555.25,2220.5,3339.25,7424.825,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE,00+,survstat-influenza,11683,11666,11666,11668,11683,11790,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE,00+,survstat-influenza,17863,17799,17815,17842,17889,18045,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE,00+,survstat-influenza,33628,33437,33529,33602,33698,33967,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE,00+,survstat-influenza,50703,50244,50499,50674,50875,51347,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE,00+,survstat-influenza,33974,31111,32918,33951,34979,37062,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE,00-04,survstat-influenza,1070,1068,1068,1068,1069,1082,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE,00-04,survstat-influenza,2238,2232,2232,2234,2240,2262,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE,00-04,survstat-influenza,3607,3585,3594,3603,3616,3651,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE,00-04,survstat-influenza,4761,4698,4734,4757,4785,4846,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE,00-04,survstat-influenza,3299,3009,3189,3291,3403,3618,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE,05-14,survstat-influenza,1173,1170,1170,1170,1174,1191,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE,05-14,survstat-influenza,2965,2953,2956,2961,2970,2997,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE,05-14,survstat-influenza,6844,6809,6826,6840,6858,6903,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE,05-14,survstat-influenza,10618,10533,10582,10613,10649,10727,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE,05-14,survstat-influenza,6668,6185,6495,6664,6834,7175,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE,15-34,survstat-influenza,2288,2284,2284,2285,2289,2306,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE,15-34,survstat-influenza,3195,3182,3186,3191,3200,3229,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE,15-34,survstat-influenza,5649,5619,5632,5645,5661,5703,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE,15-34,survstat-influenza,8823,8737,8788,8819,8855,8935,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE,15-34,survstat-influenza,6019,5568,5856,6016,6172,6498,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE,35-59,survstat-influenza,3548,3545,3545,3545,3548,3564,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE,35-59,survstat-influenza,4956,4940,4946,4952,4962,4990,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE,35-59,survstat-influenza,9393,9349,9372,9389,9409,9459,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE,35-59,survstat-influenza,14592,14496,14553,14587,14627,14713,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE,35-59,survstat-influenza,9445,8901,9241,9442,9639,10004,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE,60-79,survstat-influenza,2212,2210,2210,2210,2211,2223,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE,60-79,survstat-influenza,2743,2738,2738,2740,2745,2768,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE,60-79,survstat-influenza,5021,4998,5008,5017,5030,5066,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE,60-79,survstat-influenza,7435,7366,7405,7431,7460,7528,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE,60-79,survstat-influenza,4970,4620,4843,4963,5092,5342,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE,80+,survstat-influenza,1390,1389,1389,1389,1389,1396,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE,80+,survstat-influenza,1757,1755,1755,1755,1757,1771,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE,80+,survstat-influenza,3082,3071,3073,3078,3086,3111,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE,80+,survstat-influenza,4518,4453,4490,4513,4540,4605,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE,80+,survstat-influenza,2983,2725,2890,2981,3073,3264,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE-BB-BE,00+,survstat-influenza,1335,1334,1334,1334,1334,1345,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE-BB-BE,00+,survstat-influenza,2115,2107,2108,2112,2118,2144,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE-BB-BE,00+,survstat-influenza,3352,3319,3335,3348,3364,3409,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE-BB-BE,00+,survstat-influenza,4630,4560,4600,4626,4655,4728,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE-BB-BE,00+,survstat-influenza,2748,2498,2654,2744,2836,3019,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE-BW,00+,survstat-influenza,1151,1150,1150,1150,1150,1158,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE-BW,00+,survstat-influenza,1691,1689,1689,1689,1690,1704,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE-BW,00+,survstat-influenza,2753,2747,2747,2750,2755,2779,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE-BW,00+,survstat-influenza,4241,4200,4222,4238,4257,4302,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE-BW,00+,survstat-influenza,2910,2639,2810,2906,3002,3200,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE-BY,00+,survstat-influenza,2151,2150,2150,2150,2151,2163,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE-BY,00+,survstat-influenza,3346,3337,3339,3343,3350,3373,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE-BY,00+,survstat-influenza,6309,6274,6291,6305,6322,6364,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE-BY,00+,survstat-influenza,9495,9414,9461,9491,9525,9596,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE-BY,00+,survstat-influenza,6872,6471,6726,6871,7013,7291,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE-HE,00+,survstat-influenza,687,686,686,686,686,695,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE-HE,00+,survstat-influenza,900,897,897,897,900,916,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE-HE,00+,survstat-influenza,1819,1805,1809,1815,1825,1856,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE-HE,00+,survstat-influenza,2706,2652,2681,2702,2726,2783,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE-HE,00+,survstat-influenza,1801,1607,1727,1797,1869,2017,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE-MV,00+,survstat-influenza,280,278,278,278,280,293,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE-MV,00+,survstat-influenza,561,553,554,558,565,588,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE-MV,00+,survstat-influenza,1008,984,994,1004,1018,1054,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE-MV,00+,survstat-influenza,1340,1298,1319,1336,1356,1405,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE-MV,00+,survstat-influenza,763,587,696,760,825,961,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE-NI-HB,00+,survstat-influenza,690,689,689,689,689,700,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE-NI-HB,00+,survstat-influenza,1156,1152,1152,1153,1157,1176,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE-NI-HB,00+,survstat-influenza,2255,2239,2244,2251,2261,2294,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE-NI-HB,00+,survstat-influenza,3609,3561,3586,3605,3627,3684,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE-NI-HB,00+,survstat-influenza,2315,2027,2209,2310,2415,2626,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE-NW,00+,survstat-influenza,1993,1988,1988,1990,1994,2012,FALSE
