model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,05-14,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,05-14,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE,15-34,survstat-rsv,12,6,9,11,14,20,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,15-34,survstat-rsv,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,15-34,survstat-rsv,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,15-34,survstat-rsv,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,15-34,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE,35-59,survstat-rsv,15,9,12,15,18,26,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,35-59,survstat-rsv,22,22,22,22,22,24,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,35-59,survstat-rsv,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,35-59,survstat-rsv,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,35-59,survstat-rsv,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE,60-79,survstat-rsv,14,8,11,13,16,23,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,60-79,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,60-79,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,60-79,survstat-rsv,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,60-79,survstat-rsv,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE,80+,survstat-rsv,4,2,3,4,5,8,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,80+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,80+,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,80+,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,80+,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE,00+,survstat-rsv,132,86,109,127,149,204,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,00+,survstat-rsv,151,149,150,151,152,154,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,00+,survstat-rsv,95,94,94,95,96,97,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,00+,survstat-rsv,87,87,87,87,88,89,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,00+,survstat-rsv,57,57,57,57,57,57,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-BB-BE,00+,survstat-rsv,4,2,3,4,5,8,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-BB-BE,00+,survstat-rsv,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-BB-BE,00+,survstat-rsv,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-BB-BE,00+,survstat-rsv,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-BB-BE,00+,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-BW,00+,survstat-rsv,8,4,6,7,9,14,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-BW,00+,survstat-rsv,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-BW,00+,survstat-rsv,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-BW,00+,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-BW,00+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-BY,00+,survstat-rsv,8,4,6,7,9,14,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-BY,00+,survstat-rsv,22,22,22,22,22,24,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-BY,00+,survstat-rsv,19,19,19,19,19,20,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-BY,00+,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-BY,00+,survstat-rsv,12,12,12,12,12,12,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-HE,00+,survstat-rsv,15,9,12,15,18,26,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-HE,00+,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-HE,00+,survstat-rsv,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-HE,00+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-HE,00+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-MV,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-NI-HB,00+,survstat-rsv,21,13,17,20,25,35,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-NI-HB,00+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-NI-HB,00+,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-NI-HB,00+,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-NI-HB,00+,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-NW,00+,survstat-rsv,25,15,20,24,29,41,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-NW,00+,survstat-rsv,27,27,27,27,28,29,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-NW,00+,survstat-rsv,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-NW,00+,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-NW,00+,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-RP-SL,00+,survstat-rsv,12,6,9,11,14,20,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-RP-SL,00+,survstat-rsv,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-RP-SL,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-RP-SL,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-RP-SL,00+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-SH-HH,00+,survstat-rsv,14,8,11,13,16,23,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-SH-HH,00+,survstat-rsv,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-SH-HH,00+,survstat-rsv,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-SH-HH,00+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-SH-HH,00+,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-SN,00+,survstat-rsv,10,5,7,9,11,17,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-SN,00+,survstat-rsv,26,26,26,26,27,28,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-SN,00+,survstat-rsv,20,20,20,20,20,21,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-SN,00+,survstat-rsv,20,20,20,20,20,21,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-SN,00+,survstat-rsv,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-ST,00+,survstat-rsv,14,8,11,13,16,23,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-ST,00+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-ST,00+,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-ST,00+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-ST,00+,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-TH,00+,survstat-rsv,2,1,1,2,2,5,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-TH,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-TH,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-TH,00+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-TH,00+,survstat-rsv,0,0,0,0,0,0,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-11-24,DE,00+,survstat-rsv,213,2,141,213,286,424,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-11-24,DE,00-04,survstat-rsv,103,1,68,103,138,205,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-11-24,DE,05-14,survstat-rsv,24,0,16,24,32,47,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-11-24,DE,15-34,survstat-rsv,22,0,15,22,30,44,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-11-24,DE,35-59,survstat-rsv,29,0,19,29,39,59,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-11-24,DE,60-79,survstat-rsv,21,0,14,21,28,41,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-11-24,DE,80+,survstat-rsv,14,1,9,14,19,28,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-01,DE,00+,survstat-rsv,311,0,206,309,412,612,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-01,DE,00-04,survstat-rsv,148,0,98,147,197,292,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-01,DE,05-14,survstat-rsv,33,0,22,33,44,66,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-01,DE,15-34,survstat-rsv,34,0,22,34,44,66,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-01,DE,35-59,survstat-rsv,45,0,30,44,59,88,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-01,DE,60-79,survstat-rsv,31,0,20,31,41,61,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-01,DE,80+,survstat-rsv,20,0,14,20,27,39,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-08,DE,00+,survstat-rsv,512,4,338,511,685,1012,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-08,DE,00-04,survstat-rsv,272,1,178,271,364,541,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-08,DE,05-14,survstat-rsv,47,1,31,47,62,92,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-08,DE,15-34,survstat-rsv,50,1,34,50,67,98,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-08,DE,35-59,survstat-rsv,67,0,44,66,89,131,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-08,DE,60-79,survstat-rsv,46,0,31,47,63,92,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-08,DE,80+,survstat-rsv,30,1,20,30,40,58,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-15,DE,00+,survstat-rsv,786,3,517,781,1045,1556,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-15,DE,00-04,survstat-rsv,426,2,279,423,570,854,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-15,DE,05-14,survstat-rsv,69,0,46,69,92,137,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-15,DE,15-34,survstat-rsv,86,0,58,85,113,167,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-15,DE,35-59,survstat-rsv,100,0,65,100,133,198,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-15,DE,60-79,survstat-rsv,61,0,40,60,80,118,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-15,DE,80+,survstat-rsv,44,1,29,44,57,82,FALSE
