location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,19.118499999999997
DE-SL,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,18
DE-SL,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,18
DE-SL,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,18
DE-SL,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,18.5
DE-SL,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,19.5
DE-SL,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,21
DE-SL,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,23.5
DE-SL,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,18.744999999999997
DE-SL,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,16
DE-SL,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,16
DE-SL,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,16.5
DE-SL,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,17.5
DE-SL,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,20
DE-SL,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,22.5
DE-SL,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,27.5
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,2499.5
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2493.5
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2494
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2495
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2498
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2502
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2508
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2516.5
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,1673.798
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1659
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1660
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1662.5
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1669
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1679.5
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1693
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1713.5
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,559.0360000000001
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,541
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,542.5
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,546
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,553
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,566
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,582
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,606
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,249.8845
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,230.5
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,232.5
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,236.5
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,244.5
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,258
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,275
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,300.5
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,201.19400000000002
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,167.5
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,173.5
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,181.5
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,195
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,213.5
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,237.5
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,270
DE-ST,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,906
DE-ST,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,906
DE-ST,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,906
DE-ST,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,906
DE-ST,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,906
DE-ST,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,906
DE-ST,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,906.5
DE-ST,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,907
DE-ST,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,557.655
DE-ST,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,557
DE-ST,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,557
DE-ST,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,557
DE-ST,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,557
DE-ST,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,557.5
DE-ST,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,558.5
DE-ST,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,559.5
DE-ST,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,234.671
DE-ST,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,234
DE-ST,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,234
DE-ST,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,234
DE-ST,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,234
DE-ST,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,235
DE-ST,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,235.5
DE-ST,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,236.5
DE-ST,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,54.687
DE-ST,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,54
DE-ST,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,54
DE-ST,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,54
DE-ST,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,54
DE-ST,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,55
DE-ST,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,55.5
DE-ST,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,57
DE-ST,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,45.935
DE-ST,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,43
DE-ST,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,43.5
DE-ST,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,44
DE-ST,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,45
DE-ST,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,47
DE-ST,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,49
DE-ST,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,51.5
DE-TH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,905.5
DE-TH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,899.5
DE-TH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,899.5
DE-TH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,900
DE-TH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,902.5
DE-TH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,907.5
DE-TH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,915.5
DE-TH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,929
DE-TH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,672.3634999999999
DE-TH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,660
DE-TH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,660
DE-TH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,660.5
DE-TH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,664
DE-TH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,675
DE-TH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,695
DE-TH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,730.5
DE-TH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,206.7375
DE-TH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,192.5
DE-TH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,192.5
DE-TH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,192.5
DE-TH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,195.5
DE-TH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,208.5
DE-TH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,236
DE-TH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,288.5
DE-TH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,110.2765
DE-TH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,94
DE-TH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,94
DE-TH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,94
DE-TH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,94
DE-TH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,101
DE-TH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,139
DE-TH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,249.5
DE-TH,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,73.5755
DE-TH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,52
DE-TH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,53
DE-TH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,56.5
DE-TH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,65
DE-TH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,81.5
DE-TH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,105
DE-TH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,144
