location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,6
DE-SL,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,6.5
DE-SL,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,7.5
DE-SL,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,11.665
DE-SL,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,11
DE-SL,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,11
DE-SL,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,11
DE-SL,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,11
DE-SL,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,12
DE-SL,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,12.5
DE-SL,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,14
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,176.5
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,176
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,176
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,176
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,176
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,176.5
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,177
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,178
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,146.07850000000002
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,145
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,145
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,145
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,145.5
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,146.5
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,148
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,150
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,131.0935
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,129
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,129
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,129.5
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,130
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,131.5
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,134
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,137.5
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,89.71549999999999
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,87
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,87
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,87.5
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,88.5
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,91
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,94
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,98.5
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,114.1785
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,101.5
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,104.5
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,108
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,112.5
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,119
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,125.5
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,134
DE-ST,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,48
DE-ST,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,48
DE-ST,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,48
DE-ST,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,48
DE-ST,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,48
DE-ST,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,48
DE-ST,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,48
DE-ST,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,48.5
DE-ST,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,68.0195
DE-ST,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,68
DE-ST,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,68
DE-ST,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,68
DE-ST,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,68
DE-ST,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,68
DE-ST,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,68
DE-ST,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,69
DE-ST,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,59.0295
DE-ST,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE-ST,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,59
DE-ST,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,59
DE-ST,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,59
DE-ST,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,59
DE-ST,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,59.5
DE-ST,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,60
DE-ST,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,64.0855
DE-ST,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,64
DE-ST,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,64
DE-ST,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,64
DE-ST,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,64
DE-ST,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,64
DE-ST,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,65
DE-ST,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,65.5
DE-ST,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,54.407
DE-ST,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,50.5
DE-ST,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,51.5
DE-ST,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,52.5
DE-ST,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,54.5
DE-ST,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,55.5
DE-ST,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,57.5
DE-ST,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,59.5
DE-TH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,52.5
DE-TH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,52
DE-TH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,52
DE-TH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,52
DE-TH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,52
DE-TH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,52.5
DE-TH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,53.5
DE-TH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,54.5
DE-TH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,58.512
DE-TH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,57.5
DE-TH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,57.5
DE-TH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,57.5
DE-TH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,57.5
DE-TH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,58.5
DE-TH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,60.5
DE-TH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,64.5
DE-TH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,37.524
DE-TH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,36
DE-TH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,36
DE-TH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,36
DE-TH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,36
DE-TH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,37.5
DE-TH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,41
DE-TH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,48
DE-TH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,30.049
DE-TH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,28
DE-TH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,28
DE-TH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,28
DE-TH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,28
DE-TH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,29
DE-TH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,34
DE-TH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,49
DE-TH,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,43.3955
DE-TH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,38
DE-TH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,38
DE-TH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,38.5
DE-TH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,41
DE-TH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,45
DE-TH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,52.5
DE-TH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,65
