location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,34
DE-SL,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,23
DE-SL,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,21
DE-SL,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,21
DE-SL,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,21
DE-SL,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,22
DE-SL,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-SL,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,25
DE-SL,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,28
DE-SN,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,119.1335
DE-SN,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,119
DE-SN,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,119
DE-SN,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,119
DE-SN,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,119
DE-SN,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,119
DE-SN,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,120
DE-SN,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,121
DE-SN,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,151.7305
DE-SN,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,151
DE-SN,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,151
DE-SN,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,151
DE-SN,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,151
DE-SN,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,152
DE-SN,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,152.5
DE-SN,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,154
DE-SN,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,195.5695
DE-SN,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,194
DE-SN,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,194
DE-SN,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,194
DE-SN,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,195
DE-SN,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,196
DE-SN,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,198
DE-SN,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,200.5
DE-SN,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,137.98950000000002
DE-SN,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,132
DE-SN,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,133.5
DE-SN,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,134.5
DE-SN,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,137
DE-SN,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,140
DE-SN,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,143.5
DE-SN,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,149.5
DE-SN,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,109
DE-SN,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,95
DE-SN,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,98
DE-SN,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,101
DE-SN,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,107
DE-SN,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,114
DE-SN,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,122
DE-SN,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,134
DE-ST,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,62.108000000000004
DE-ST,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,62
DE-ST,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,62
DE-ST,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,62
DE-ST,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,62
DE-ST,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,62
DE-ST,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,62.5
DE-ST,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,63.5
DE-ST,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,101.237
DE-ST,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,101
DE-ST,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,101
DE-ST,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,101
DE-ST,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,101
DE-ST,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,101.5
DE-ST,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,102
DE-ST,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,103
DE-ST,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,106.47200000000001
DE-ST,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,106
DE-ST,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,106
DE-ST,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,106
DE-ST,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,106.5
DE-ST,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,107
DE-ST,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,108
DE-ST,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,109.5
DE-ST,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,46.6285
DE-ST,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,44.5
DE-ST,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,45
DE-ST,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,45.5
DE-ST,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,46
DE-ST,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,47
DE-ST,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,48.5
DE-ST,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,49.5
DE-ST,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,42
DE-ST,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,38
DE-ST,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,39
DE-ST,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,40
DE-ST,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,41
DE-ST,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,43
DE-ST,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,45
DE-ST,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,48
DE-TH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,65.09
DE-TH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-TH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-TH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-TH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,65
DE-TH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,65
DE-TH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,65.5
DE-TH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,66
DE-TH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,60.129000000000005
DE-TH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,60
DE-TH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,60
DE-TH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-TH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,60
DE-TH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,60
DE-TH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,61
DE-TH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,62
DE-TH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,54.2475
DE-TH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,54
DE-TH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,54
DE-TH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,54
DE-TH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,54
DE-TH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,54.5
DE-TH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,55
DE-TH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,56
DE-TH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,64.971
DE-TH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,63.5
DE-TH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,64
DE-TH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,64.5
DE-TH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,65
DE-TH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,65.5
DE-TH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,66.5
DE-TH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,68.5
DE-TH,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,34
DE-TH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,33
DE-TH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,33
DE-TH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,33
DE-TH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,34
DE-TH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,35
DE-TH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,36
DE-TH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,39
