location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,173
DE-SL,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,174
DE-SL,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,176
DE-SL,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,180
DE-SL,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,185
DE-SL,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,193.5
DE-SL,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,205.1405
DE-SL,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,198
DE-SL,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,198.5
DE-SL,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,200
DE-SL,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,203
DE-SL,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,208.5
DE-SL,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,215
DE-SL,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,226
DE-SL,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,59.544
DE-SL,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,48.5
DE-SL,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,49.5
DE-SL,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,52
DE-SL,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,56.5
DE-SL,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,63.5
DE-SL,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,72
DE-SL,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,87
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,7900
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,7865
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,7868.5
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,7876
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,7891
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,7914.5
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,7944
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,7988
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,6739.794
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,6650
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,6659.5
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,6678.5
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,6715.5
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,6775.5
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,6852
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,6967
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,2607.4535
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2492.5
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2505
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2529
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2577
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2653
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2749
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2892.5
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,1798.279
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1662
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1678
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1707
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1763
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1852
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1964.5
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2130
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,721.6904999999999
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,582
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,612
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,648
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,698.5
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,770.5
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,857
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,996
DE-ST,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,3813
DE-ST,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3812
DE-ST,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3812
DE-ST,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3812
DE-ST,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3812
DE-ST,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3813
DE-ST,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3814.5
DE-ST,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3817
DE-ST,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,2839.1014999999998
DE-ST,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2837
DE-ST,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2837
DE-ST,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2837
DE-ST,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2837.5
DE-ST,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2840
DE-ST,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2843
DE-ST,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2848.5
DE-ST,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,908.9755
DE-ST,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,906
DE-ST,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,906
DE-ST,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,906
DE-ST,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,907.5
DE-ST,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,910
DE-ST,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,913.5
DE-ST,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,918.5
DE-ST,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,560.2090000000001
DE-ST,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,557
DE-ST,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,557
DE-ST,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,558
DE-ST,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,559.5
DE-ST,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,561.5
DE-ST,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,565
DE-ST,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,570
DE-ST,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,230.47
DE-ST,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,219.5
DE-ST,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,221.5
DE-ST,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,224
DE-ST,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,229
DE-ST,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,234.5
DE-ST,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,242
DE-ST,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,252.5
DE-TH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,5108
DE-TH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,5099
DE-TH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,5099
DE-TH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,5099.5
DE-TH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,5102.5
DE-TH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,5111
DE-TH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,5125
DE-TH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,5148.5
DE-TH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,3068.8685
DE-TH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3047
DE-TH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3047
DE-TH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3048
DE-TH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3054
DE-TH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3073.5
DE-TH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3108.5
DE-TH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3174.5
DE-TH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,925.6324999999999
DE-TH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,898
DE-TH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,898.5
DE-TH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,899
DE-TH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,903.5
DE-TH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,926
DE-TH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,979.5
DE-TH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1087
DE-TH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,696.025
DE-TH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,658
DE-TH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,658.5
DE-TH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,659.5
DE-TH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,661
DE-TH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,676
DE-TH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,756
DE-TH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1000.5
DE-TH,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,254.7125
DE-TH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,192
DE-TH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,194.5
DE-TH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,202.5
DE-TH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,225.5
DE-TH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,274.5
DE-TH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,352
DE-TH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,478
