location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,13.5
DE-SL,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,14.5
DE-SL,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,6.6665
DE-SL,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-SL,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-SL,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-SL,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,6
DE-SL,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,7
DE-SL,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,7.5
DE-SL,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,8.5
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,230.5
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,230
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,230
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,230
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,230.5
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,231
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,231.5
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,232.5
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,177.608
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,176
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,176
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,176
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,176.5
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,178
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,180
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,182.5
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,147.1645
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,145
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,145
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,145.5
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,146
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,148.5
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,151
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,155.5
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,132.452
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,129
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,129
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,129.5
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,131.5
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,134
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,138
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,144
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,95.262
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,82.5
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,85.5
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,89
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,93.5
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,99.5
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,106.5
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,115
DE-ST,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,54
DE-ST,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,54
DE-ST,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,54
DE-ST,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,54
DE-ST,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,54
DE-ST,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,54
DE-ST,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,54
DE-ST,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,54.5
DE-ST,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,48.0145
DE-ST,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,48
DE-ST,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,48
DE-ST,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,48
DE-ST,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,48
DE-ST,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,48
DE-ST,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,48
DE-ST,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,49
DE-ST,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,68.0215
DE-ST,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,68
DE-ST,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,68
DE-ST,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,68
DE-ST,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,68
DE-ST,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,68
DE-ST,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,68.5
DE-ST,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,69
DE-ST,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,59.083
DE-ST,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE-ST,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,59
DE-ST,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,59
DE-ST,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,59
DE-ST,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,59
DE-ST,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-ST,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,60.5
DE-ST,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,62.391
DE-ST,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,58.5
DE-ST,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,59.5
DE-ST,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,61
DE-ST,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,62
DE-ST,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,64
DE-ST,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-ST,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,68.5
DE-TH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,95
DE-TH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,94
DE-TH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,94
DE-TH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,94
DE-TH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,94.5
DE-TH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,95
DE-TH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,96.5
DE-TH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,98.5
DE-TH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,53.516
DE-TH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,52
DE-TH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,52
DE-TH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,52
DE-TH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,52.5
DE-TH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,53.5
DE-TH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,56.5
DE-TH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,61.5
DE-TH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,60.022
DE-TH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,57.5
DE-TH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,57.5
DE-TH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,57.5
DE-TH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,57.5
DE-TH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,59.5
DE-TH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,64.5
DE-TH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,75
DE-TH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,39.049499999999995
DE-TH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,36
DE-TH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,36
DE-TH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,36
DE-TH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,36
DE-TH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,37
DE-TH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,44.5
DE-TH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,66.5
DE-TH,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,32.421
DE-TH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,27
DE-TH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,27
DE-TH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,27.5
DE-TH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,29.5
DE-TH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,34.5
DE-TH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,42.5
DE-TH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,55.5
