location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,131
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,132
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,88
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,87
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,87
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,87
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,88
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,89
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,91
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,93
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,111
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,108
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,108
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,108
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,110
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,112
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,115
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,120
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,100
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,96
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,96
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,97
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,98
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,102
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,107
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,115
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,130
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,111
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,115
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,120
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,128
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,138
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,150
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,166
DE-ST,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,59
DE-ST,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE-ST,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,59
DE-ST,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,59
DE-ST,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,59
DE-ST,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,59
DE-ST,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,59
DE-ST,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,60
DE-ST,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,66
DE-ST,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,66
DE-ST,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,66
DE-ST,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,66
DE-ST,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,66
DE-ST,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,66
DE-ST,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-ST,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,67
DE-ST,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,55
DE-ST,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,55
DE-ST,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,55
DE-ST,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,55
DE-ST,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,55
DE-ST,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,55
DE-ST,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,56
DE-ST,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,56
DE-ST,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,70
DE-ST,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,70
DE-ST,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,70
DE-ST,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,70
DE-ST,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,70
DE-ST,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,70
DE-ST,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,71
DE-ST,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,71
DE-ST,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,62
DE-ST,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,58
DE-ST,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,59
DE-ST,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-ST,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,62
DE-ST,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,64
DE-ST,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-ST,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,68
DE-TH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,37
DE-TH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,36
DE-TH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,36
DE-TH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,36
DE-TH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,36
DE-TH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,37
DE-TH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,38
DE-TH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,40
DE-TH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,29
DE-TH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,28
DE-TH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,28
DE-TH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,28
DE-TH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,28
DE-TH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,29
DE-TH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,32
DE-TH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,36
DE-TH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,43
DE-TH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,41
DE-TH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,41
DE-TH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,41
DE-TH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,41
DE-TH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,44
DE-TH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,48
DE-TH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,57
DE-TH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,54
DE-TH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,50
DE-TH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,50
DE-TH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,50
DE-TH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,51
DE-TH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,55
DE-TH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,63
DE-TH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,78
DE-TH,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,78
DE-TH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,64
DE-TH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-TH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,67
DE-TH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,73
DE-TH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,83
DE-TH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,98
DE-TH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,120
