location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,seasonal_influenza,22
DE-SL,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,seasonal_influenza,24.5
DE-SL,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,seasonal_influenza,27.5
DE-SL,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,seasonal_influenza,33.9815
DE-SL,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,seasonal_influenza,27.5
DE-SL,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,seasonal_influenza,28.5
DE-SL,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-SL,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,seasonal_influenza,33
DE-SL,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,seasonal_influenza,36.5
DE-SL,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,seasonal_influenza,40.5
DE-SL,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,seasonal_influenza,46
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,NA,seasonal_influenza,112.5
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,seasonal_influenza,112
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,seasonal_influenza,112
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,seasonal_influenza,112
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,seasonal_influenza,112.5
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,seasonal_influenza,112.5
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,seasonal_influenza,113
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,seasonal_influenza,114
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,NA,seasonal_influenza,79.6805
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,seasonal_influenza,79
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,seasonal_influenza,79
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,seasonal_influenza,79
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,seasonal_influenza,79.5
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,seasonal_influenza,80.5
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,seasonal_influenza,81.5
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,seasonal_influenza,83.5
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,NA,seasonal_influenza,89.315
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,seasonal_influenza,88
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,seasonal_influenza,88
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,seasonal_influenza,88
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,seasonal_influenza,88.5
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,seasonal_influenza,90
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,seasonal_influenza,92
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,seasonal_influenza,95
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,NA,seasonal_influenza,156.96699999999998
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,seasonal_influenza,154
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,seasonal_influenza,154
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,seasonal_influenza,155
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,seasonal_influenza,156.5
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,seasonal_influenza,158.5
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,seasonal_influenza,161
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,seasonal_influenza,164.5
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,seasonal_influenza,292.173
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,seasonal_influenza,268.5
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,seasonal_influenza,275.5
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,seasonal_influenza,282.5
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,seasonal_influenza,291
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,seasonal_influenza,301
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,seasonal_influenza,310.5
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,seasonal_influenza,323
DE-ST,00+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,NA,seasonal_influenza,105
DE-ST,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,seasonal_influenza,105
DE-ST,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,seasonal_influenza,105
DE-ST,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,seasonal_influenza,105
DE-ST,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,seasonal_influenza,105
DE-ST,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,seasonal_influenza,105
DE-ST,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,seasonal_influenza,105
DE-ST,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,seasonal_influenza,105
DE-ST,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,NA,seasonal_influenza,100.208
DE-ST,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,seasonal_influenza,100
DE-ST,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,seasonal_influenza,100
DE-ST,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,seasonal_influenza,100
DE-ST,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,seasonal_influenza,100
DE-ST,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,seasonal_influenza,100.5
DE-ST,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,seasonal_influenza,100.5
DE-ST,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,seasonal_influenza,101
DE-ST,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,NA,seasonal_influenza,97.315
DE-ST,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,seasonal_influenza,97
DE-ST,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,seasonal_influenza,97
DE-ST,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,seasonal_influenza,97
DE-ST,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,seasonal_influenza,97
DE-ST,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,seasonal_influenza,97.5
DE-ST,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,seasonal_influenza,98
DE-ST,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,seasonal_influenza,98.5
DE-ST,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,NA,seasonal_influenza,177.9005
DE-ST,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,seasonal_influenza,177
DE-ST,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-ST,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,seasonal_influenza,177.5
DE-ST,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,seasonal_influenza,177.5
DE-ST,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,seasonal_influenza,178.5
DE-ST,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,seasonal_influenza,179
DE-ST,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,seasonal_influenza,180
DE-ST,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,seasonal_influenza,337.212
DE-ST,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,seasonal_influenza,307.5
DE-ST,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,seasonal_influenza,313.5
DE-ST,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,seasonal_influenza,320
DE-ST,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,seasonal_influenza,332
DE-ST,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,seasonal_influenza,348.5
DE-ST,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,seasonal_influenza,367.5
DE-ST,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,seasonal_influenza,395
DE-TH,00+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,NA,seasonal_influenza,130
DE-TH,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,seasonal_influenza,130
DE-TH,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,seasonal_influenza,130
DE-TH,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,seasonal_influenza,130
DE-TH,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,seasonal_influenza,130
DE-TH,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,seasonal_influenza,130
DE-TH,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,seasonal_influenza,130
DE-TH,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,seasonal_influenza,130
DE-TH,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,NA,seasonal_influenza,90.184
DE-TH,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,seasonal_influenza,90
DE-TH,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,seasonal_influenza,90
DE-TH,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,seasonal_influenza,90
DE-TH,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,seasonal_influenza,90
DE-TH,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,seasonal_influenza,90.5
DE-TH,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,seasonal_influenza,90.5
DE-TH,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,seasonal_influenza,91
DE-TH,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,NA,seasonal_influenza,101.418
DE-TH,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,seasonal_influenza,101
DE-TH,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,seasonal_influenza,101
DE-TH,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,seasonal_influenza,101
DE-TH,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,seasonal_influenza,101.5
DE-TH,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,seasonal_influenza,101.5
DE-TH,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,seasonal_influenza,102
DE-TH,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,seasonal_influenza,102.5
DE-TH,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,NA,seasonal_influenza,311.731
DE-TH,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,seasonal_influenza,309.5
DE-TH,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,seasonal_influenza,310
DE-TH,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,seasonal_influenza,310.5
DE-TH,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,seasonal_influenza,311
DE-TH,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,seasonal_influenza,312
DE-TH,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,seasonal_influenza,313.5
DE-TH,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,seasonal_influenza,316.5
DE-TH,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,seasonal_influenza,659.1785
DE-TH,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,seasonal_influenza,595.5
DE-TH,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,seasonal_influenza,603.5
DE-TH,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,seasonal_influenza,615
DE-TH,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,seasonal_influenza,639
DE-TH,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,seasonal_influenza,683.5
DE-TH,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,seasonal_influenza,742
DE-TH,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,seasonal_influenza,834
