location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SN,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,154
DE-SN,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,155
DE-SN,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,195
DE-SN,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,194
DE-SN,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,194
DE-SN,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,194
DE-SN,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,194
DE-SN,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,195
DE-SN,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,196
DE-SN,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,197
DE-SN,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,137
DE-SN,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,136
DE-SN,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,136
DE-SN,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,136
DE-SN,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,136
DE-SN,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,137
DE-SN,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,139
DE-SN,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,141
DE-SN,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,116
DE-SN,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,115
DE-SN,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,115
DE-SN,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,115
DE-SN,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,116
DE-SN,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,117
DE-SN,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,119
DE-SN,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,121
DE-SN,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,57
DE-SN,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,50
DE-SN,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,52
DE-SN,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,53
DE-SN,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,56
DE-SN,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,59
DE-SN,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,63
DE-SN,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,68
DE-ST,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,101
DE-ST,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,101
DE-ST,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,101
DE-ST,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,101
DE-ST,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,101
DE-ST,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,101
DE-ST,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,102
DE-ST,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,103
DE-ST,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,106
DE-ST,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,106
DE-ST,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,106
DE-ST,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,106
DE-ST,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,106
DE-ST,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,107
DE-ST,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,108
DE-ST,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,109
DE-ST,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,46
DE-ST,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,45
DE-ST,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,45
DE-ST,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,45
DE-ST,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,45
DE-ST,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,46
DE-ST,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,47
DE-ST,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,48
DE-ST,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,40
DE-ST,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,39
DE-ST,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,39
DE-ST,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,39
DE-ST,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,39
DE-ST,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,40
DE-ST,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,41
DE-ST,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,43
DE-ST,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,27
DE-ST,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,24
DE-ST,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,24
DE-ST,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,25
DE-ST,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,26
DE-ST,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,28
DE-ST,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,29
DE-ST,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,31
DE-TH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,60
DE-TH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,60
DE-TH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,60
DE-TH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-TH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,60
DE-TH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,60
DE-TH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-TH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,61
DE-TH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,54
DE-TH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,54
DE-TH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,54
DE-TH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,54
DE-TH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,54
DE-TH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,54
DE-TH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,54
DE-TH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,55
DE-TH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,65
DE-TH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-TH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-TH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-TH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,65
DE-TH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,65
DE-TH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-TH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,66
DE-TH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,33
DE-TH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,33
DE-TH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,33
DE-TH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,33
DE-TH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,33
DE-TH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,33
DE-TH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,34
DE-TH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,35
DE-TH,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,22
DE-TH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,21
DE-TH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,21
DE-TH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,21
DE-TH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,21
DE-TH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,22
DE-TH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,23
DE-TH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,25
