location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,15.5
DE-SL,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,16
DE-SL,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,13.8345
DE-SL,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,13
DE-SL,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,13
DE-SL,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,13
DE-SL,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,13.5
DE-SL,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,14.5
DE-SL,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,15.5
DE-SL,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,17
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,542.5
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,541
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,541
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,541.5
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,542
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,543
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,544
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,546
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,232.6895
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,230
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,230
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,230.5
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,231.5
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,233.5
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,236
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,240
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,179.787
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,176
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,176
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,176.5
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,178
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,181
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,185
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,190.5
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,150.1395
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,145
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,145
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,146
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,148.5
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,152.5
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,157.5
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,164.5
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,134.7015
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,118
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,122
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,126
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,133
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,141
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,149.5
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,161.5
DE-ST,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,234
DE-ST,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,234
DE-ST,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,234
DE-ST,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,234
DE-ST,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,234
DE-ST,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,234
DE-ST,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,234.5
DE-ST,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,234.5
DE-ST,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,54.019999999999996
DE-ST,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,54
DE-ST,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,54
DE-ST,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,54
DE-ST,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,54
DE-ST,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,54
DE-ST,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,54.5
DE-ST,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,55.5
DE-ST,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,48.0215
DE-ST,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,48
DE-ST,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,48
DE-ST,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,48
DE-ST,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,48
DE-ST,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,48
DE-ST,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,48.5
DE-ST,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,49.5
DE-ST,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,68.04599999999999
DE-ST,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,68
DE-ST,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,68
DE-ST,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,68
DE-ST,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,68
DE-ST,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,68.5
DE-ST,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,68.5
DE-ST,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,69.5
DE-ST,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,62.876999999999995
DE-ST,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE-ST,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,60
DE-ST,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,61
DE-ST,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,62
DE-ST,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,64
DE-ST,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-ST,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,69
DE-TH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,194
DE-TH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,192.5
DE-TH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,192.5
DE-TH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,192.5
DE-TH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,193.5
DE-TH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,195
DE-TH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,197.5
DE-TH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,201
DE-TH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,97.343
DE-TH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,94
DE-TH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,94
DE-TH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,94
DE-TH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,95
DE-TH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,98
DE-TH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,103
DE-TH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,111.5
DE-TH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,55.7915
DE-TH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,52
DE-TH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,52
DE-TH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,52
DE-TH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,52.5
DE-TH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,56.5
DE-TH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,64
DE-TH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,78
DE-TH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,62.763999999999996
DE-TH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,57.5
DE-TH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,57.5
DE-TH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,57.5
DE-TH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,57.5
DE-TH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,59.5
DE-TH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,71.5
DE-TH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,106
DE-TH,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,44.257999999999996
DE-TH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,36
DE-TH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,36
DE-TH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,37
DE-TH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,40.5
DE-TH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,47.5
DE-TH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,58
DE-TH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,75
