location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,19.5
DE-SL,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,15.2555
DE-SL,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,14
DE-SL,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,14
DE-SL,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,14.5
DE-SL,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,15
DE-SL,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,16
DE-SL,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,17
DE-SL,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,19
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,108
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,108
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,108
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,108
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,108
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,108
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,108.5
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,109
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,96.60849999999999
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,96
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,96
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,96
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,96
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,96.5
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,97.5
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,98
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,120.164
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,119
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,119
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,119
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,119.5
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,120.5
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,122
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,124.5
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,152.412
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,150
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,150
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,150
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,151
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,153
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,156
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,161.5
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,196.719
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,178.5
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,182.5
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,188
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,194.5
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,203
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,212.5
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,225.5
DE-ST,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,55
DE-ST,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,55
DE-ST,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,55
DE-ST,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,55
DE-ST,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,55
DE-ST,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,55
DE-ST,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,55
DE-ST,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,55.5
DE-ST,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,70.084
DE-ST,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,70
DE-ST,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,70
DE-ST,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,70
DE-ST,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,70
DE-ST,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,70
DE-ST,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,70.5
DE-ST,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,71
DE-ST,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,62.1995
DE-ST,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,62
DE-ST,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,62
DE-ST,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,62
DE-ST,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,62
DE-ST,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,62.5
DE-ST,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,63
DE-ST,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,63.5
DE-ST,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,101.4045
DE-ST,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,101
DE-ST,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,101
DE-ST,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,101
DE-ST,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,101.5
DE-ST,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,102
DE-ST,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,102.5
DE-ST,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,103.5
DE-ST,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,112.809
DE-ST,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,107
DE-ST,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,108.5
DE-ST,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,110
DE-ST,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,112
DE-ST,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,115
DE-ST,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,117
DE-ST,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,120
DE-TH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,41.5
DE-TH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,41
DE-TH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,41
DE-TH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,41
DE-TH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,41
DE-TH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,41.5
DE-TH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,43
DE-TH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,45
DE-TH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,51.5565
DE-TH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,50
DE-TH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,50
DE-TH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,50
DE-TH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,50.5
DE-TH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,51.5
DE-TH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,55
DE-TH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,60
DE-TH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,67.622
DE-TH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-TH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-TH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-TH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,65.5
DE-TH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,68
DE-TH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,73.5
DE-TH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,83
DE-TH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,63.7125
DE-TH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,60
DE-TH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,60
DE-TH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-TH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,60.5
DE-TH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,64.5
DE-TH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,71.5
DE-TH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,86
DE-TH,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,61.6445
DE-TH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,53
DE-TH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,53.5
DE-TH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,55
DE-TH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,58.5
DE-TH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,65
DE-TH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,74
DE-TH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,88
