location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,68.5
DE-SL,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,69.5
DE-SL,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,71.5
DE-SL,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,74
DE-SL,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,78
DE-SL,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,82
DE-SL,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,198.547
DE-SL,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,177.5
DE-SL,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,182
DE-SL,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,187
DE-SL,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,195.5
DE-SL,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,207
DE-SL,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,220
DE-SL,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,238
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,88
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,88
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,88
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,88
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,88
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,88.5
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,89
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,89.5
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,154.8545
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,154
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,154
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,154
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,154
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,155.5
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,157
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,160
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,284.45500000000004
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,282
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,282
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,282.5
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,283.5
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,285
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,288.5
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,294.5
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,795.621
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,787
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,788
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,789.5
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,793
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,799
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,807.5
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,822.5
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,2249.8475
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,2051
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,2103.5
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,2160
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,2236.5
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,2321.5
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,2415.5
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,2524.5
DE-ST,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,97
DE-ST,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,97
DE-ST,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,97
DE-ST,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,97
DE-ST,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,97
DE-ST,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,97
DE-ST,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,97
DE-ST,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,97
DE-ST,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,177.37900000000002
DE-ST,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,177
DE-ST,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-ST,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,177
DE-ST,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,177.5
DE-ST,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,177.5
DE-ST,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,178
DE-ST,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,178.5
DE-ST,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,345.0355
DE-ST,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,344
DE-ST,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,344
DE-ST,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,344.5
DE-ST,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,345
DE-ST,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,345.5
DE-ST,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,346.5
DE-ST,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,347.5
DE-ST,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,1276.339
DE-ST,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1272
DE-ST,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1273
DE-ST,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1274
DE-ST,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1275.5
DE-ST,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1278
DE-ST,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1281
DE-ST,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1285
DE-ST,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,3171.437
DE-ST,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,2943
DE-ST,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,2988.5
DE-ST,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,3047
DE-ST,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,3136.5
DE-ST,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,3259
DE-ST,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,3397.5
DE-ST,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,3596.5
DE-TH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,102
DE-TH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,102
DE-TH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,102
DE-TH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,102
DE-TH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,102
DE-TH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,102
DE-TH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,102.5
DE-TH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,102.5
DE-TH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,310.202
DE-TH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,309
DE-TH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,309
DE-TH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,309
DE-TH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,310
DE-TH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,310.5
DE-TH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,311.5
DE-TH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,313
DE-TH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,656.4135
DE-TH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,653
DE-TH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,653.5
DE-TH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,654
DE-TH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,655.5
DE-TH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,657.5
DE-TH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,660.5
DE-TH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,664.5
DE-TH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,1606.964
DE-TH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1597
DE-TH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1598.5
DE-TH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1599.5
DE-TH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1603
DE-TH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1610
DE-TH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1620
DE-TH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1638
DE-TH,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,3400.443
DE-TH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,3155.5
DE-TH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,3187.5
DE-TH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,3237
DE-TH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,3333.5
DE-TH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,3492.5
DE-TH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,3705
DE-TH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,4017
