location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SL,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,467.5
DE-SL,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,482
DE-SL,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,504
DE-SL,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,566.6030000000001
DE-SL,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,509.5
DE-SL,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,514
DE-SL,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,523
DE-SL,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,543.5
DE-SL,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,584
DE-SL,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,646.5
DE-SL,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,773.5
DE-SL,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,228
DE-SL,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,174
DE-SL,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,183
DE-SL,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,196
DE-SL,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,218
DE-SL,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,249
DE-SL,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,285
DE-SL,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,336
DE-SN,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,2381.5654999999997
DE-SN,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2379
DE-SN,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2379
DE-SN,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2379
DE-SN,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2380.5
DE-SN,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2382.5
DE-SN,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2385.5
DE-SN,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2390.5
DE-SN,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,5442.3175
DE-SN,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,5429
DE-SN,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,5430
DE-SN,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,5432.5
DE-SN,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,5437.5
DE-SN,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,5447.5
DE-SN,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,5459.5
DE-SN,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,5478.5
DE-SN,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,7803.987
DE-SN,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,7767.5
DE-SN,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,7772.5
DE-SN,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,7779.5
DE-SN,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,7794.5
DE-SN,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,7817.5
DE-SN,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,7846.5
DE-SN,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,7892.5
DE-SN,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,6450.5145
DE-SN,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,6300.5
DE-SN,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,6316.5
DE-SN,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,6340
DE-SN,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,6394.5
DE-SN,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,6501.5
DE-SN,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,6637
DE-SN,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,6926.5
DE-SN,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,2535
DE-SN,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,2279
DE-SN,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,2346
DE-SN,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,2420
DE-SN,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,2516
DE-SN,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,2630
DE-SN,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,2747
DE-SN,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,2897
DE-ST,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,3008.3450000000003
DE-ST,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3006.5
DE-ST,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3006.5
DE-ST,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3006.5
DE-ST,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3006.5
DE-ST,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3008
DE-ST,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3011.5
DE-ST,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3019.5
DE-ST,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,4117.779
DE-ST,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,4112
DE-ST,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,4112
DE-ST,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,4112.5
DE-ST,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,4114
DE-ST,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,4119
DE-ST,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,4128.5
DE-ST,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,4145.5
DE-ST,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,3823.1635
DE-ST,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3809.5
DE-ST,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3810.5
DE-ST,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3812
DE-ST,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3816.5
DE-ST,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3826.5
DE-ST,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3844
DE-ST,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3873.5
DE-ST,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,2811.1745
DE-ST,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2776
DE-ST,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2779
DE-ST,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2784.5
DE-ST,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2797.5
DE-ST,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2821.5
DE-ST,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2858.5
DE-ST,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2923.5
DE-ST,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,899
DE-ST,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,840
DE-ST,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,852
DE-ST,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,867
DE-ST,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,891
DE-ST,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,923
DE-ST,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,958
DE-ST,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,1007
DE-TH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,3724.739
DE-TH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3696
DE-TH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3697
DE-TH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3701
DE-TH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3712.5
DE-TH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3735
DE-TH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3767.5
DE-TH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3819.5
DE-TH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,4229.138
DE-TH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,4155
DE-TH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,4156.5
DE-TH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,4162
DE-TH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,4182
DE-TH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,4243
DE-TH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,4358
DE-TH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,4578
DE-TH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,5291.7105
DE-TH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,5091
DE-TH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,5101.5
DE-TH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,5115.5
DE-TH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,5155
DE-TH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,5297.5
DE-TH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,5650.5
DE-TH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,6325
DE-TH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,3933.985
DE-TH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3034.5
DE-TH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3085.5
DE-TH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3177.5
DE-TH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3378.5
DE-TH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3879.5
DE-TH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,5261.5
DE-TH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,8699.5
DE-TH,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,1404
DE-TH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,877
DE-TH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,894
DE-TH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,960
DE-TH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,1166
DE-TH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,1597
DE-TH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,2231
DE-TH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,3251
