location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,96
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,97
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,98
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,119
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,119
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,119
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,119
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,119
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,120
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,121
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,122
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,152
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,151
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,151
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,151
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,151
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,153
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,155
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,158
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,198
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,194
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,194
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,194
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,195
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,199
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,205
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,215
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,137
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,121
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,124
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,129
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,135
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,143
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,153
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,166
DE-ST,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,70
DE-ST,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,70
DE-ST,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,70
DE-ST,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,70
DE-ST,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,70
DE-ST,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,70
DE-ST,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,70
DE-ST,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,71
DE-ST,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,62
DE-ST,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,62
DE-ST,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,62
DE-ST,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,62
DE-ST,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,62
DE-ST,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,62
DE-ST,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,63
DE-ST,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,63
DE-ST,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,101
DE-ST,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,101
DE-ST,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,101
DE-ST,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,101
DE-ST,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,101
DE-ST,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,101
DE-ST,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,102
DE-ST,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,103
DE-ST,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,106
DE-ST,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,106
DE-ST,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,106
DE-ST,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,106
DE-ST,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,106
DE-ST,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,107
DE-ST,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,107
DE-ST,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,108
DE-ST,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,47
DE-ST,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,44
DE-ST,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,45
DE-ST,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,46
DE-ST,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,47
DE-ST,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,49
DE-ST,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,50
DE-ST,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,53
DE-TH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,51
DE-TH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,50
DE-TH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,50
DE-TH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,50
DE-TH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,50
DE-TH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,51
DE-TH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,52
DE-TH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,54
DE-TH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,67
DE-TH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-TH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-TH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-TH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,65
DE-TH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,67
DE-TH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,71
DE-TH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,77
DE-TH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,63
DE-TH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,60
DE-TH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,60
DE-TH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-TH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,61
DE-TH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,64
DE-TH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,70
DE-TH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,80
DE-TH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,59
DE-TH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,54
DE-TH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,54
DE-TH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,54
DE-TH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,56
DE-TH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,60
DE-TH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,68
DE-TH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,81
DE-TH,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,70
DE-TH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,62
DE-TH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,62
DE-TH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,63
DE-TH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,66
DE-TH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,73
DE-TH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,82
DE-TH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,96
