"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen","data_source"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,1,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,1,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,1,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,1,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,1,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,1,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,1,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,1,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,4,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,4,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,4,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,4,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,4,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,4,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,4,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,4,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,2,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,2,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,2,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,2,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,2,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,2,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,2,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,2,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,7,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,7,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,7,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,7,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,7,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,7,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,7,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,7,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,0,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,0,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,0,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,0,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,0,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,0,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,0,"pneumococcal_disease","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,0,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,7,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,6,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,6,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,6,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,7,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,7,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,8,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,9,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,11,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,11,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,11,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,11,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,11,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,11,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,12,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,14,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,26,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,25,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,25,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,25,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,25,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,25,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,26,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,31,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,15,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,15,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,15,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,15,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,15,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,15,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,16,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,17,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,18,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,18,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,18,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,18,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,18,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,18,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,18,"pneumococcal_disease","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,18,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,3,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,3,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,3,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,3,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,3,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,3,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,4,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,4,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,5,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,5,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,5,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,5,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,5,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,5,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,5,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,5,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,6,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,6,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,6,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,6,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,6,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,6,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,6,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,6,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,11,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,11,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,11,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,11,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,11,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,11,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,11,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,11,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,8,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,8,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,8,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,8,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,8,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,8,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,8,"pneumococcal_disease","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,8,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,5,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,5,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,5,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,5,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,5,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,5,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,9,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,7,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,8,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,8,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,8,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,8,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,8,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,8,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,8,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,8,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,4,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,4,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,4,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,4,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,4,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,4,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,4,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,4,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,6,"pneumococcal_disease","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,6,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,10,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,9,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,9,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,9,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,9,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,11,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,13,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,16,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,17,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,17,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,17,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,17,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,17,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,18,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,18,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,20,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,39,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,39,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,39,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,39,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,39,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,39,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,40,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,41,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,21,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,21,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,21,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,21,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,21,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,21,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,21,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,21,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,29,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,29,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,29,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,29,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,29,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,29,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,29,"pneumococcal_disease","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,29,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,23,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,21,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,21,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,22,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,23,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,24,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,26,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,27,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,52,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,51,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,51,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,51,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,52,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,52,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,53,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,54,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,85,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,84,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,84,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,84,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,84,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,85,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,86,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,88,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,62,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,61,"pneumococcal_disease","survstat"
